# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(19,21),(21,21),(21,-1),-0.059453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,19),(21,-1),-0.0944669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,23),-0.0427394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.0573427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.0243257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),-0.0278063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,28),-0.0573427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,29),-0.0426417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,30),-0.0217104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,31),-0.0404047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,32),-0.0433066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,33),-0.0572147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,34),-0.0367472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,35),-0.0322546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,36),-0.0442506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,37),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,38),-0.0706709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,25),-0.0421747 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,28),-0.0421747 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,33),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,34),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,38),-0.0423279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,29),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,30),-0.0423145 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,36),-0.0420548 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,38),-0.0433376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,26),-0.0440571 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,28),-0.0422652 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,29),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,32),-0.0423914 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,33),-0.0425916 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,34),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,37),-0.0423477 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,38),-0.0462637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,26),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,28),-0.0422586 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,29),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,32),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,33),-0.0420598 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,34),-0.045556 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,35),-0.0421701 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,37),-0.0420622 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,38),-0.0225841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,27),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,29),-0.0429394 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,31),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,34),-0.0420897 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,38),-0.0269669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,28),(22,29),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,32),-0.0423914 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,33),-0.0425916 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,34),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,37),-0.0423477 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,38),-0.0462637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,29),(22,30),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,33),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,34),-0.0430528 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,38),-0.0558171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,30),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,33),-0.0432779 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,34),-0.0393203 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,37),-0.0428475 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,30),(22,38),-0.0345957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,31),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,37),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,31),(22,38),-0.0403951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,32),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,32),(22,34),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,32),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,32),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,32),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,32),(22,38),-0.0508281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,33),(22,34),-0.0442271 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,33),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,33),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,33),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,33),(22,38),-0.0455345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,34),(22,35),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,34),(22,36),-0.0420782 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,34),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,34),(22,38),-0.0256661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,35),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,35),(22,37),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,35),(22,38),-0.0325728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,36),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,36),(22,38),-0.044257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,37),(22,38),-0.0429991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.0923081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.102646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,19),0.0987112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,18),-0.0652866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,17),-0.0664137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,16),-0.0646454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,15),-0.0642597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,14),-0.0642042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,13),-0.065105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,12),-0.0642042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,11),-0.0641607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,10),-0.0651148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,9),-0.0664137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,8),-0.0651148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,7),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,6),-0.0651202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,4),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,3),-0.0652866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,2),-0.0664137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,1),-0.0651148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.108866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,19),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,21),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,16),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,11),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0548376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,19),0.103046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,15),-0.0641694 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,-1),-0.0657535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,-1),-0.0701398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,18),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,18),(22,-1),-0.0655629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,17),(22,16),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,11),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,17),(22,-1),-0.0548371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,16),(22,-1),-0.0754618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,15),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,13),-0.0641694 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,11),-0.0665204 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,9),-0.064296 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,5),-0.0641584 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,3),-0.0643318 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,2),-0.064296 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,15),(22,-1),-0.0520132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,14),(22,-1),-0.0644153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,13),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
