# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(6,18),(18,19),(18,22),-0.00238136 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,23),-0.0436648 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,24),-0.0436648 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,25),-0.0455657 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,26),0.0144535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,21),(18,22),-0.0423221 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,25),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,26),-0.0399668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,22),(18,23),-0.0421543 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,24),-0.0421543 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,25),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,26),-0.0165115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,23),(18,26),-0.0479933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,24),(18,26),-0.0479933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,25),(18,26),-0.0465935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,17),0.12859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,16),0.128589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,15),0.0993025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,14),0.106633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,13),0.129971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,12),0.108721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,10),0.101762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,9),0.102938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,8),0.154068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,7),0.0993025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,6),0.108946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,18),(18,4),-0.0643271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,-1),-0.242348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,17),(18,16),0.102108 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,15),0.103024 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,13),0.0980572 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,8),0.107238 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,7),0.103024 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,6),0.102786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,-1),-0.0353349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,16),(18,15),0.103024 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,13),0.0980572 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,8),0.107238 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,7),0.103024 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,6),0.102786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,-1),-0.0353362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,15),(18,14),0.103019 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,13),0.105619 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,12),0.103019 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,9),0.103033 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,8),0.11193 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,6),0.100021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,2),-0.0641944 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,1),-0.0688799 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,-1),-0.0866179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,14),(18,13),0.101659 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,12),0.102662 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,8),0.101965 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,7),0.102877 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,-1),-0.0566067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,13),(18,12),0.103056 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,8),0.102619 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,7),0.110054 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,6),0.101629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,-1),-0.0648164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,8),0.101861 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,7),0.102877 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,-1),-0.0532017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,10),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,8),0.101922 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,-1),-0.0642878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,9),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,-1),-0.0643794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,8),(18,7),0.102909 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,6),0.102761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,1),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,-1),-0.0153745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,7),(18,6),0.100021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,2),-0.0641944 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,1),-0.0688799 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,-1),-0.0866179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,2),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,1),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,-1),-0.0512889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,-1),-0.0353349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,2),(18,-1),-0.0716649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,1),(18,-1),-0.062631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,21),(21,22),0.0241472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,23),-0.0954898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,24),-0.0951429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,25),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,26),-0.0134549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,21),(21,22),(21,23),-0.0456936 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,22),(21,24),-0.0456936 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,22),(21,25),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,22),(21,26),0.251766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,23),(21,24),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,23),(21,25),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,23),(21,26),-0.0508658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,24),(21,25),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,24),(21,26),-0.0503998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,25),(21,26),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,21),(21,20),0.11424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,17),0.107645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,16),0.107641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,14),0.102631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,-1),0.027179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,21),(21,20),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,20),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,20),(21,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,20),(21,-1),-0.0517269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,17),(21,16),0.102686 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,17),(21,14),0.107415 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,17),(21,-1),-0.0795855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,16),(21,14),0.107415 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,16),(21,-1),-0.0797084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,14),(21,-1),-0.0567497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,23),0.240173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,24),0.237664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,26),-0.294325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,23),(22,24),-0.0472748 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,23),(22,26),0.265631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,24),(22,26),0.259643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,21),0.0901633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,-1),-0.00439489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,21),(22,-1),-0.0780329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,24),(24,25),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,26),0.144738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,24),(24,25),(24,26),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,24),(24,23),0.11407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,22),0.10668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,21),0.125618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,20),0.108228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,17),0.0897314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,16),0.0897311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,14),0.0910157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,10),0.100151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,4),-0.0650414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,2),-0.0641987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,24),(24,24),(24,-1),-0.033397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,24),(24,23),(24,22),0.101431 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,21),0.10077 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,20),0.104292 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,17),0.105865 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,16),0.105865 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,14),0.104651 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,10),0.102136 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,23),(24,-1),-0.0723036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,22),(24,21),0.103034 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,17),0.103031 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,16),0.103031 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,14),0.103002 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,22),(24,-1),-0.0696691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,21),(24,20),0.103057 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,17),0.104456 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,16),0.104456 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,14),0.102761 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,10),0.0997674 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,21),(24,-1),-0.0469354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,20),(24,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,20),(24,-1),-0.0566378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,17),(24,16),0.111866 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,17),(24,14),0.101605 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,17),(24,10),0.10291 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,17),(24,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,17),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,17),(24,-1),-0.0708628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,16),(24,14),0.101605 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,16),(24,10),0.10291 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,16),(24,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,16),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,16),(24,-1),-0.0708702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,14),(24,10),0.102498 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,14),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,14),(24,-1),-0.0804927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,10),(24,-1),-0.0747888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,4),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,24),(24,4),(24,-1),-0.0708628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,24),(24,2),(24,-1),-0.0822487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,25),(25,26),-0.0188357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,25),(25,-1),-0.031883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0644391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,18),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,26),-0.0990836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,26),-0.0644679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,26),-0.0643075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,15),-0.0643605 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,26),-0.0642368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
