# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(11,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.00996856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),0.00332757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.0566851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,20),-0.0629528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),0.000674326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0460234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0382636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0542727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0919046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,4),-0.0888721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,3),-0.08941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,2),-0.099582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.118359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.020892 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0200451 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0566504 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0929707 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,4),-0.0937555 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,3),-0.0929781 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,2),-0.0929902 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0956157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0192257 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,6),-0.0325298 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0430955 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,4),-0.0442163 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,3),-0.0427632 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,2),-0.0429565 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0545437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,6),-0.0331241 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,5),-0.0415575 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,4),-0.0426783 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,3),-0.0412252 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,2),-0.0414186 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0479886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,5),-0.0367783 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,4),-0.0367468 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,3),-0.0367468 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,2),-0.0376855 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0617068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,4),-0.0155095 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,3),-0.0213648 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,2),-0.0183252 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),0.0349795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,4),(10,3),-0.0179609 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,2),-0.0149213 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,-1),0.0347614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,3),(10,2),-0.0209381 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,3),(10,-1),0.0363742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,2),(10,-1),0.0252487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),0.0124275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),0.0395146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.00662801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.000217365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),0.0395146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0932291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.042076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),-0.152437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0454272 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),0.0411865 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0645433 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0454272 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.0784843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.04873 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0402598 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0458525 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420849 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.00194804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0614817 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0443248 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0436008 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0545458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0421208 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.043929 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,20),-0.0268154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0420849 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,20),-0.00194804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0421407 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,20),-0.0119495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,20),-0.0504332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,-1),-0.0136362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),0.00212201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0429918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.050538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),0.00212263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0465713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.0877701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),0.0291834 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0477602 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0582785 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0428291 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0426732 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0693302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0554202 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0429572 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0370396 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0455134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0420894 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0530564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0428291 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0426732 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0693296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),-0.0396425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0428777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.10487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,10),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,8),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,1),-0.0693882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.0332812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,8),-0.064214 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,1),-0.0654434 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.0551087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,-1),-0.0683473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,8),(13,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,-1),-0.0297163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,1),(13,-1),-0.0473102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.0151499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0207847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0315325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.153306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0270748 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0433529 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0423521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0102721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,20),-0.0114274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.0989221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.176785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.192093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.102885 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.064836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.00835733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,10),(14,-1),-0.0761683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0579571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0319796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),0.0429477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0541922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,20),-0.0460504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,-1),0.0474054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,17),0.00388086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),0.0250588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),-0.0986771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0426875 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,20),0.0331506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,18),(16,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,20),0.00252962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.0469806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0875748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.105297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.0736303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0400122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,-1),-0.0657416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),-0.0315333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.153306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,20),-0.0114277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.0966238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.0892215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.136402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.0989221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.176785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.192094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.10247 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.102805 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0756255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,14),0.100576 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,13),0.102922 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,12),0.0960611 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.0398267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,12),0.105186 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.067411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,12),0.102885 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,-1),-0.064836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,-1),-0.00835733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,19),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),0.116214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.032867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.0877813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.11417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.0767105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.0877707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.0889735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,12),0.154135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,10),-0.0666517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,6),-0.0590294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,1),0.00527139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),-0.129563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,16),0.0943141 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,15),0.101079 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,14),0.102269 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,13),0.102242 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,12),0.0921362 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,10),-0.0654712 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,1),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,-1),-0.0164358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,15),0.0993369 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,14),0.102847 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,12),0.0996365 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,10),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,1),-0.0644304 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,-1),-0.0403255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,14),0.0978905 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,13),0.102808 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,12),0.0757797 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,10),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,6),-0.0643643 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,1),-0.0676991 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,-1),-0.0580989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,13),0.102242 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,12),0.0921362 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,10),-0.0654712 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,1),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,-1),-0.0164464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,10),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,1),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,-1),-0.0696119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,10),-0.0599931 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,6),-0.0657189 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,1),-0.0618676 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,-1),0.0624394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,10),(18,6),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,1),-0.0642359 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,10),(18,-1),-0.104015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,6),(18,1),-0.0658336 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,6),(18,-1),-0.0172116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,1),(18,-1),0.0340214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,20),0.136435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,19),(19,18),0.0919862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,-1),0.169659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,18),(19,-1),-0.0751297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),0.0307343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0470179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0403424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),0.0307318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0521057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),-0.0709526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.065295 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0436923 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.060541 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0346425 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,19),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0413548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0301868 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0602763 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0551415 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),0.00106955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0426618 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0422071 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0478946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0346425 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0390126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.0584244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0499217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.153188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0641816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
