# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(10,14),(14,13),(14,5),-0.064241 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,1),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0905528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.0940663 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.102098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,7),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0660581 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.06442 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,3),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,2),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,1),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0522811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.102099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,8),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,7),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0660581 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.06442 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,3),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,1),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0509528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0822452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,7),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0660581 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.06442 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,3),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,2),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,1),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.050389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,7),-0.0643529 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,6),-0.0660581 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,3),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,2),-0.0643529 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,1),-0.0643529 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0502653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,7),(14,6),-0.0660581 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,5),-0.06442 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,3),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,2),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,1),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,-1),-0.0502648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,3),-0.0642029 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0642175 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,1),-0.0642175 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),0.0246653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,2),-0.0642501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,1),-0.0642501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.0335057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,2),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,1),-0.0647582 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,-1),-0.0905528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,1),-0.0643512 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,2),(14,-1),-0.0502648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,1),(14,-1),-0.0502648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0197807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0219956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0396438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0214369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.00461737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.100759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,26),0.128907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0423729 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0423729 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0425135 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,26),0.00135219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0431729 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0433145 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0447984 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0468669 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,26),-0.0704605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,21),-0.0459724 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0434237 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.038729 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,26),-0.0287713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.0447984 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.0463083 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,26),-0.0704605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0458205 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,26),-0.00647836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,26),-0.0247865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,-1),-0.0629509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,17),-0.0369918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,26),-0.0588965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,26),-0.0348264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,-1),-0.0624473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,18),-0.0396438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0495778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0397458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0214249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),-0.00461737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,23),-0.0991687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0704719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,25),-0.0327976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,26),0.134513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0459724 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),-0.0434237 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,23),-0.038729 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0449728 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,26),-0.0287713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0421782 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,23),-0.0387524 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,26),-0.0610713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0423244 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,22),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,23),-0.0437792 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.04253 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,26),-0.059756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,22),-0.0447984 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,23),-0.0463083 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,24),-0.0354563 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,26),-0.0704605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,23),-0.0458205 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,24),-0.042492 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,26),-0.00647602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,23),(17,24),-0.0439126 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,25),-0.0319687 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,26),-0.0231964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,25),-0.0352696 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,26),-0.073931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,25),(17,26),-0.0354896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.080976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.0426361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.141912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.141735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,9),-0.0653809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0653809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.0590706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.0946425 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.122288 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.122301 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0727895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,12),0.109642 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.100861 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,9),-0.0641961 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0641961 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0534261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,11),0.110123 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,9),-0.0777944 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,2),-0.0777944 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.0228125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,9),-0.0748013 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0748013 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.0310366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,9),(17,2),-0.0748013 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,-1),-0.0336066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,2),(17,-1),-0.0350267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,22),-0.00461737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,23),-0.100759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,24),-0.0704719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,25),-0.0327976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,26),0.130395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,22),(21,23),-0.0458205 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,24),-0.042492 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,26),-0.00647602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,23),(21,24),-0.0439126 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,25),-0.0319687 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,26),-0.0247865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,24),(21,25),-0.0352696 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,24),(21,26),-0.073931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,25),(21,26),-0.0354896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,20),0.143353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,19),0.0956697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,18),0.0976674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,17),0.04054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,16),0.080976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,15),0.0396349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,11),0.142051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,-1),-0.0590718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,20),(21,19),0.138363 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,18),0.100084 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,17),0.105387 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,16),0.11853 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,15),0.105387 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,11),0.121063 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,-1),-0.0536256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,19),(21,18),0.111364 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,17),0.119681 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,16),0.103013 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,15),0.119342 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,11),0.100282 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,-1),-0.184639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,18),(21,17),0.108736 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,18),(21,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,18),(21,15),0.108736 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,18),(21,11),0.101916 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,18),(21,-1),-0.0740959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,17),(21,16),0.101985 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,15),0.105527 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,11),0.101015 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,-1),-0.0540642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,16),(21,15),0.0946425 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,16),(21,11),0.122301 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,16),(21,-1),-0.0727895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,15),(21,11),0.100861 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,15),(21,-1),-0.0548552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,11),(21,-1),-0.0349029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,3),0.11736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.0842402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.0908412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.180721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.20832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,8),0.206285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.208686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,10),0.0923915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.079149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,12),-0.080047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,14),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,15),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,16),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,17),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,21),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,22),-0.0650945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,25),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,26),0.178537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.100423 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.114647 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.0782849 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,8),0.0783123 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.0783064 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,10),0.10137 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,12),-0.0700882 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,13),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,14),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,15),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,17),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,21),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,26),-0.0132587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.103049 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.1029 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.106302 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,8),0.106302 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.106302 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,10),0.103046 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,26),-0.0928399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.102686 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.0965708 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,8),0.0975853 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.0965708 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,12),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,13),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
