# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(9,4),(4,4),(4,-1),0.153327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0483637 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0467643 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.128121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.042843 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),-0.0804066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.0303674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,20),-0.105952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,-1),-0.0811447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,7),0.0979909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,20),-0.0551932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,20),-0.0692246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,20),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0420127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0420127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.0557458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0420127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0420127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,20),0.00896851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,9),(7,20),-0.0650054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,6),-0.043901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0509968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0437758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.0441535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,2),-0.0432208 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0420494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),-0.0513099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.043235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0336515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0676317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0504387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0370033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.056718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0336198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),0.190149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420863 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0426585 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0365209 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0559012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0464388 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0533119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0443322 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),0.0236363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.040252 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0920765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,16),-0.0510016 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0241985 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),0.0285464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,18),-0.042095 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0458012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,20),-0.0492091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0783701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.064181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.064164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0226639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0850257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0756477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0733692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641833 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.054297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,2),-0.0653901 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0568491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,1),-0.064241 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,2),(10,-1),-0.0318833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0607098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0265333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),0.0440472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.050028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0542984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0381734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0447034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.0447034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0420167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0670004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0427323 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0524218 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0424419 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.042021 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0422242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0193471 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0410559 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0104904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0451493 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0463996 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0569309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0431344 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0456408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0451737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0314051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,20),-0.0314051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0430182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.0743058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.101543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0652564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0641784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0645084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),0.119517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0846404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0643363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0657342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0679556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0655502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0630225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,3),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0711095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0731908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0768452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.0733118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0614542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0633449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0812657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0438166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),0.0188216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0527889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.144761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0366533 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0289943 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0388263 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0424434 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0123023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0490773 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.042594 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0441975 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0438093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0421214 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0527232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,18),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0161383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,20),-0.0222962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.110177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.117806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.0376086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0580997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,-1),-0.051457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),-0.0370033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0385593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.056718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0336198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),-0.0336198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),0.190149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0169074 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0510016 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0241985 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0241985 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),0.0285464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0420999 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.042638 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.042638 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0436718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.042095 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,18),-0.042095 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0458012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0422889 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0492091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,20),-0.0492091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.118925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.0784229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.0974751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.0226639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.103021 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,10),0.116837 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0777453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,10),0.102831 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0849849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,-1),-0.0202884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,20),-0.0811447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,13),0.102919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.105952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,-1),-0.0642963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,20),-0.0218302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,-1),-0.0314944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,17),-0.0535254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0535254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
