# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(9,15),(15,13),(15,12),0.102474 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.102957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,5),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0720289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.0962682 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,9),0.14584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,8),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0646236 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,6),-0.0679586 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,5),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.0888868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,9),0.107943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,6),-0.064299 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,5),-0.064153 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,2),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.0488613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,7),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,6),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,2),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0312425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,8),(15,7),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,-1),-0.0641548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,6),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,-1),-0.0680789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,2),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,-1),-0.0497005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,2),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,-1),0.0261667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,-1),-0.082033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,2),(15,-1),-0.0888868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,1),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,18),0.0104591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,19),0.0189347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,20),-0.0514409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,21),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,22),0.22118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,18),(17,19),-0.0422985 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,20),-0.0189017 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,21),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,22),-0.0278945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,19),(17,20),-0.0441634 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,22),0.00596953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,20),(17,21),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,22),-0.0904663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,21),(17,22),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,16),0.1064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,14),0.0997101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,-1),-0.232992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,16),(17,14),0.0962999 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,16),(17,-1),-0.0738416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,14),(17,-1),-0.057222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.046439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.0491013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),0.000450213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0426695 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,22),-0.0596569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,22),-0.0523588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.110715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,16),0.111335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,9),0.109167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,-1),-0.165365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,16),0.10288 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,9),0.101589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,17),(18,-1),-0.0456116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,9),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,-1),-0.0720512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,9),(18,-1),-0.0577343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,21),(21,22),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,21),(21,20),0.100769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,20),(21,-1),-0.0663194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,2),0.107256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,9),0.102853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,22),-0.0994275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.102989 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,22),-0.0641775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,22),-0.0642292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,8),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,22),-0.0643626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,22),-0.065654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,15),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),-0.0701382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,4),(4,5),0.105215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.102908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,9),0.0717904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,13),-0.0649783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,22),-0.00169419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,22),-0.061697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,22),-0.0641542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,22),-0.0647124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,9),(4,12),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,13),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,22),-0.0984455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,12),(4,22),-0.0663771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,13),(4,22),-0.00448704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,15),(4,22),-0.0641542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.01953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,2),-0.0432884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),-0.0200307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,2),-0.0433239 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,-1),-0.0185752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,2),(4,-1),-0.0433515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.100383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,22),-0.0801748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0643213 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,22),-0.065346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,22),-0.0657245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,22),-0.0649503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,22),-0.0646782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,22),-0.0641557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0425155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0423511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0421698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0420798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,2),-0.0435142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.0924803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0420135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,2),-0.0433904 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.0411474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0421698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,-1),-0.042036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,2),(8,-1),-0.0423649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,1),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0982016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
