# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(7,14),(14,13),(14,10),0.100465 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,9),0.102153 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,8),0.102599 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,7),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.0838346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.0658285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,10),0.100465 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,9),0.102185 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,8),0.102599 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,7),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,-1),-0.0836144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,9),0.103038 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,8),0.106173 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,7),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,4),-0.0644386 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,1),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,-1),-0.0688497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,9),(14,8),0.102599 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,7),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,-1),-0.0836144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,7),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,8),(14,-1),-0.0568229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,-1),-0.0676509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,-1),-0.0676298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,-1),-0.0692082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,-1),-0.0653396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,3),(14,-1),-0.0744408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,2),(14,-1),-0.0713067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,1),(14,-1),-0.0658309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,22),-0.0154421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,-1),-0.0526621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,2),0.0950819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.101447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.103046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,22),0.0719875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,22),-0.0727795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,22),-0.0662834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,22),-0.064263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),-0.00318054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,6),0.0894669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.0894669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.0706123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,9),-0.0645298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0645298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,14),-0.0648477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,15),-0.0740461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,22),-0.109352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,16),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,22),-0.0962109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,16),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,22),-0.0962109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,12),-0.0643411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,16),-0.0643411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,22),-0.0565432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,22),-0.0671279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,22),-0.0653186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,22),-0.0671279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,22),-0.0686383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,22),-0.0503389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,22),-0.0262473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,16),(5,22),-0.0695444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.035846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),-0.0444044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.0889005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),-0.0334108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),0.0436323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),-0.0215654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0436864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,1),-0.0430835 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,2),(5,-1),-0.0579435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.046581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.109614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0659787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0641509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,22),-0.223209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,22),-0.0717339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,22),-0.0605354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,22),-0.0702212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,22),-0.0732601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,22),-0.070221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,22),-0.0407554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),0.000896917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0489083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0421582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),0.000896917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0463637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.0117561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0440744 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0378706 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0232239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0408628 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0218199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),-0.0421588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.025212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0781225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0659787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0642138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,22),-0.217802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,22),-0.0605499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,22),-0.0694672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,22),-0.0732601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,22),-0.0694669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,22),-0.0407554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,22),-0.0643615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,22),-0.0732601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.118349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),0.000896911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0489081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0421582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),0.000896911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0502436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0166671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0426277 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0804591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0440744 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0378706 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0265759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0408628 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0220416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0421588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
