# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(8,15),(15,25),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,28),-0.0376529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,26),(15,27),-0.0430386 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,26),(15,28),-0.0419208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,27),(15,28),-0.0458514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.140929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.0951601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.0976296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.100108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,10),0.101153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,9),0.0888373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,8),0.10103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,7),-0.0643197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,6),-0.0735601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,5),-0.0647021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,4),-0.0691293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,3),-0.0643125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,2),-0.0641971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,1),-0.0654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.00650139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.101373 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.101672 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,9),0.101579 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,5),-0.0642441 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.0587248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.102972 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.0978428 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,10),0.102943 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,9),0.102521 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,8),0.102961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,7),-0.0642298 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,5),-0.0677591 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,3),-0.0642298 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0785786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.103056 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,5),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0749303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,9),0.102885 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,8),0.102798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.071178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,10),(15,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,-1),-0.0661401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,8),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,6),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,5),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,-1),-0.0728464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,-1),-0.0725751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,7),(15,-1),-0.0644646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,6),(15,5),-0.0647966 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,-1),-0.0726455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,-1),-0.0743665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,-1),-0.0725751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,3),(15,-1),-0.0644515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,2),(15,-1),-0.0587248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,1),(15,-1),-0.0607272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.0456722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0202508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),-0.0788454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),-0.032299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,21),-0.000464347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,22),-0.0203134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,24),-0.0517499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,25),-0.0202508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,26),-0.0464016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,27),-0.0443169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,28),-0.0237806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,21),-0.0428873 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,28),-0.0447893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0459952 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,21),-0.0458704 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,25),-0.0422716 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,26),-0.0396517 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,28),-0.0432872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0423339 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,21),-0.0324442 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,22),-0.0522165 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,24),-0.0432515 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,25),-0.0378203 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,26),-0.0406855 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,27),-0.0428135 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,28),-0.0705913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,21),-0.0436951 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,22),-0.042869 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,24),-0.038595 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,28),-0.0719366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,21),(16,22),-0.0448942 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,24),-0.0232924 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,25),-0.0510376 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,26),-0.0461788 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,27),-0.0421127 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,28),-0.0345461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,22),(16,24),-0.0455394 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,25),-0.0420774 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,26),-0.0391821 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,28),-0.0290941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,24),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,28),-0.0247894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,25),(16,26),-0.0396517 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,25),(16,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,25),(16,28),-0.0432872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,26),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,26),(16,28),-0.0430495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,27),(16,28),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,14),0.10134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,12),0.0982153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,11),0.0906926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,9),0.0887568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,6),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,5),-0.0561673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,3),-0.064468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),0.00116594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,-1),-0.0641598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,12),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,-1),-0.0711464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,9),0.102773 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,5),-0.064167 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,-1),-0.062252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,5),-0.0642255 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,-1),-0.0814782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,6),(16,5),-0.0641762 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,6),(16,-1),-0.0750318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,5),(16,-1),-0.0665789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,3),(16,-1),-0.0645424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,19),-0.0910517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.0411455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.00541099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,22),-0.0217991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,24),-0.0443568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,25),-0.0629516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,26),-0.06472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,28),0.0220018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0321228 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0697873 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,22),-0.0451884 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,24),-0.0489716 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,25),-0.0540814 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,26),-0.0416676 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,28),-0.0121242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.0284061 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,22),-0.042017 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,25),-0.0429319 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,26),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,28),-0.0420084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,22),-0.0527792 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,24),-0.0487657 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,25),-0.0196636 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,26),-0.0625357 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,28),-0.0554885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,22),(18,24),-0.050993 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,25),-0.0418702 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,26),-0.04204 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,28),0.0121891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,24),(18,25),-0.0422536 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,26),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,28),-0.0557646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,25),(18,26),-0.0425585 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,25),(18,28),-0.0547303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,26),(18,28),-0.0926168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.107882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,16),0.0899713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,12),0.0972217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.110715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,16),0.103019 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,12),0.103224 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0397436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,12),0.105154 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,-1),-0.0929019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,12),(18,-1),-0.0473173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,20),-0.011712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,25),-0.0231527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,28),-0.126085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,20),(19,25),-0.0473199 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,28),0.000483022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,25),(19,28),-0.0303897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,17),0.11403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,-1),-0.142787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,17),(19,-1),-0.0568469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,28),-0.0855411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,21),(21,-1),-0.099135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,22),(22,25),-0.0445438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,28),-0.0623985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,25),(22,28),-0.0445438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,-1),-0.0809393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,24),(24,25),-0.00321415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,26),-0.0298417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,28),-0.0811204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,25),(24,26),-0.0423316 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,28),-0.044778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,26),(24,28),-0.0486447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,24),(24,23),0.0873363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,20),0.107935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,18),0.116273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
