# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(18,23),(23,23),(23,20),0.109579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,19),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,18),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,23),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,15),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,-1),-0.0780841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,22),(23,21),0.116783 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,19),0.102802 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,18),0.100149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,22),(23,17),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,-1),-0.0911757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,21),(23,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,21),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,21),(23,18),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,21),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,21),(23,-1),-0.0214773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,20),(23,19),0.102958 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,18),0.102897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,20),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,20),(23,-1),-0.0639145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,19),(23,18),0.101304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,19),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,19),(23,-1),-0.0797116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,18),(23,17),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,18),(23,-1),-0.0907705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,17),(23,-1),-0.0214773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,15),(23,-1),-0.0718465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,10),0.117008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,11),0.1174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,12),0.0869028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,13),0.0550414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,14),0.132394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,16),0.0908433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,19),-0.0665721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,9),(9,20),-0.0659201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,24),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,27),-0.127478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,10),(9,11),0.0686014 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,12),0.102988 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,13),0.108122 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,14),0.097585 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,10),(9,20),-0.0648447 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,27),0.0422958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,11),(9,12),0.102952 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,13),0.102579 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,14),0.0988807 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,16),0.103018 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,11),(9,20),-0.0642366 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,24),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,27),-0.163617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,12),(9,13),0.103017 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,14),0.109546 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,27),-0.0600346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,13),(9,14),0.09808 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,16),0.103048 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,13),(9,20),-0.064234 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,27),-0.0880818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,14),(9,16),0.103013 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,14),(9,20),-0.0643552 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,27),-0.0249869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,27),-0.0730271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,19),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,19),(9,27),-0.0600346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,20),(9,24),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,20),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,20),(9,27),-0.155577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,24),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,24),(9,27),-0.106406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,26),(9,27),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,8),-0.0248155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,6),-0.0155344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,5),-0.0954559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,-1),0.0529656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,8),(9,6),-0.0567884 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,5),-0.0513781 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,-1),0.0168743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,6),(9,5),0.0646693 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,6),(9,-1),-0.155746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,5),(9,-1),0.0497051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,11),0.0956464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,12),0.0757572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,13),0.107877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,14),0.105993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,15),0.0998347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,16),0.106799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,19),-0.0672006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,10),(10,20),-0.0696286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,23),-0.0648954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,24),-0.0582627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,27),0.0691557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,11),(10,12),0.102973 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,13),0.109127 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,14),0.0972055 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,15),0.102677 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,16),0.103035 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,19),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,11),(10,20),-0.0661096 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,24),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,27),-0.144935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,13),0.103058 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,14),0.100224 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,15),0.102922 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,20),-0.0655086 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,27),-0.0718345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,14),0.0987094 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,15),0.101872 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,16),0.10263 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,24),-0.0643716 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,27),-0.0604637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,15),0.102243 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,16),0.103037 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,19),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,20),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,27),-0.054601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,16),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,27),-0.0608956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,16),(10,27),-0.0621688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,19),(10,20),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,19),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,19),(10,27),-0.0718345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,20),(10,24),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,20),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,20),(10,27),-0.150135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,23),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,23),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,23),(10,27),-0.0722112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,24),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,24),(10,27),-0.119239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,26),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,9),0.0100184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,8),-0.00426571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,7),-0.0530618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,6),0.0643385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,5),-0.0390954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,4),-0.0778802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,3),-0.0419674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,2),-0.0576231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,1),-0.0439007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,-1),0.0459654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,9),(10,8),-0.0421788 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,7),-0.0443256 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,6),-0.0395497 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,5),-0.0451492 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,4),-0.043658 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,3),-0.0423409 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,2),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,1),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,-1),-0.00442213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,8),(10,7),-0.044166 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,6),-0.0581592 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,5),-0.039951 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,4),0.0200371 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,3),-0.043334 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,2),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,-1),-0.0863452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,7),(10,6),-0.0428311 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,5),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,4),-0.0427116 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,3),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,-1),-0.0523061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,6),(10,5),-0.0341369 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,4),-0.0399479 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,3),-0.0441743 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,2),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,-1),-0.0635192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,5),(10,4),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,3),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,2),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,-1),-0.0318936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,4),(10,3),-0.0444392 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,2),-0.0438167 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,-1),0.000313357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,3),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,-1),-0.0402162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,2),(10,1),-0.0423418 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,2),(10,-1),-0.0558196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,1),(10,-1),-0.044206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,12),0.0779991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,13),0.0615866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,14),0.191719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,15),0.114048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,16),0.0922905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,27),0.027237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,12),(11,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,14),0.0995658 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,27),-0.109473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,13),(11,14),0.0940037 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,15),0.101669 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,27),-0.0955463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,14),(11,15),0.101252 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,16),0.103022 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,27),0.0115707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,15),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,15),(11,27),-0.0644672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,16),(11,27),-0.0781441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,10),-0.0132659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,9),-0.106637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,8),-0.0937916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,5),-0.0598204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,-1),-0.161098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,10),(11,9),-0.0421794 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,8),-0.0449337 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,5),-0.0454448 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,-1),-0.0176999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,9),(11,8),-0.0302069 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,5),-0.0396347 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,-1),-0.095007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,8),(11,5),-0.0719531 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,-1),0.0259646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,5),(11,-1),0.00781998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,12),(12,13),0.0890383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,14),0.0770765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,15),0.10402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,16),0.139638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,19),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,12),(12,20),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,23),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,24),-0.0670966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,27),0.0488959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,13),(12,14),0.141344 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,15),0.102464 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,16),0.102867 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,13),(12,20),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
