# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(12,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,20),-0.0663887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,11),0.103035 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,20),-0.0700244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,20),-0.0389712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,20),-0.0665506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,20),-0.065622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.0475109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.0875752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.049635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,5),0.103855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,6),0.146562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,7),0.1077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,8),0.0988743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,9),0.0973441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,10),0.146562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,11),0.101983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,12),-0.0641749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,13),-0.0648705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,14),-0.0644649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,15),-0.0647011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,18),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,20),-0.13514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,6),0.101647 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,7),0.109107 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,8),0.102463 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,9),0.103606 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,10),0.101647 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,11),0.10304 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,12),-0.0645657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,14),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,18),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,20),-0.0655476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,7),0.102475 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,8),0.102442 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,9),0.117749 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,11),0.102932 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,16),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,19),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,20),-0.0731931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,8),0.102977 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,9),0.101058 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,10),0.106834 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,12),-0.0642773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,18),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,20),-0.0459748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,20),-0.0709834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,9),(4,20),-0.0218291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,10),(4,11),0.102932 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,16),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,19),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,10),(4,20),-0.0731931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,20),-0.0659985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,20),-0.0742469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,16),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,19),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,13),(4,20),-0.0550473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,18),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,20),-0.0459853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,15),(4,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,18),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,20),-0.0655476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,16),(4,20),-0.0686898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,18),(4,20),-0.0673237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,19),(4,20),-0.0652794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0573946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,2),-0.043838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,1),-0.0513402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),0.0331448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,2),-0.042233 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,-1),-0.0514018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,2),(4,-1),-0.0476767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,1),(4,-1),-0.0450424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,20),-0.10483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,20),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,-1),-0.0800124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,7),0.100896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.103035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.100057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.103027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,20),0.00504076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,20),-0.0642775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,20),-0.0641781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,20),-0.0671624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,20),-0.0641935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,15),(6,20),-0.0644477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.0467298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),-0.0449055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.0433921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.0539442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0428244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.044415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,-1),-0.04234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.101604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.1129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.102968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,20),0.0110878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,20),-0.0654622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,20),-0.0541399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,20),-0.0642468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0432319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.00417026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0540715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0233277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),0.0216557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0422637 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0432132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0411675 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.043078 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.0184992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0415036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,-1),-0.0313853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0998788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0964358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.101548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0642665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0648436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.0653423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0647855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,18),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,20),0.0241888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,20),-0.0156859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.103013 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,20),-0.060236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,20),-0.0661644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,20),-0.0622203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,20),-0.062794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,15),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,20),-0.0580694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,15),(8,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,20),-0.0879991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,20),-0.0641811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,20),-0.0608559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,18),(8,20),-0.0642914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,19),(8,20),-0.0641521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0560925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,6),-0.0373385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,5),-0.0558974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.033633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,3),-0.0411605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,2),-0.0469819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
