# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(11,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,24),-0.0700405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.102505 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,24),-0.100562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,24),-0.0743929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,24),-0.10055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,24),-0.0650833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,24),-0.065519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,24),-0.0765511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,14),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,14),(2,24),-0.0654607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,23),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,1),-0.0453661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,-1),0.110218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,1),(2,-1),-0.0169132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.102547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.120555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0658311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,13),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,16),-0.0671346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,20),-0.0652361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,24),-0.104801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,24),-0.0645837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,24),-0.0438793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,24),-0.0761351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,24),-0.0565934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,24),-0.0810846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,24),-0.0645837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,24),-0.0438793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,20),(8,24),-0.0661661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0191949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0454543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0574517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0474862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0474318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.0332551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0421826 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0451104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.049069 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0465615 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.010579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0421582 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.0507186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0470316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,-1),-0.0452831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0641604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0641557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,19),-0.0649195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.0646363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,22),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,24),-0.101645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,24),-0.0686582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,24),-0.0641709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,24),-0.0673543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,24),-0.0641563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,24),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,24),-0.0641496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,24),-0.064154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,24),-0.0596251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,20),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,24),-0.0653399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,22),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,24),-0.0673543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,23),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0435584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0611956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0429911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0479776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0611956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,2),-0.0460333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,1),-0.0513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.0280316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0435965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,6),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,2),-0.0440147 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0596621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0429944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,5),-0.0435255 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,2),-0.0422756 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,1),-0.04237 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0462359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,2),-0.0440147 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),-0.0596621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,2),(10,-1),-0.0609101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,1),(10,-1),-0.0498069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0493046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0563911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0420141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,24),0.150755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,24),-0.0484674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,24),-0.0594318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,24),-0.0420141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.0937463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),0.053489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0731019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0646832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,-1),-0.0652757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.0742753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,2),(12,-1),-0.0695544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0547521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0385973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.03171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0329352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0612264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.0687304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,22),-0.0502529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,24),-0.0909503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.043748 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0421901 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0237378 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,22),-0.0422083 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,24),-0.0840201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0422268 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
