# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(9,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,25),-0.0780069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,24),(6,25),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),0.00972145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0414433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0202027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0168213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.294912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0420922 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0542873 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0476256 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),0.00696863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0474466 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0429857 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0469037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0309873 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.00691694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,-1),-0.0282707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.0979747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,25),0.0944843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,25),0.0126693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,10),(7,25),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.00146955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0321009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.0435222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,2),-0.0410192 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0128824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,-1),-0.044472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0650636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0931202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,25),-0.0347427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.064874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,25),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0643842 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,25),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,25),-0.0455873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,25),-0.077433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,25),-0.0458076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0410767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0173467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.14086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,4),-0.045945 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0490468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,-1),-0.0391744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,25),-0.0726936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,9),0.0939306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,-1),-0.119771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,-1),-0.0673003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.0512055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0792739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0266113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0497979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0504727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0504766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.0266113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0504727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.050285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.0505164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),-0.0445374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),0.0483101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0366305 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0366305 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0527458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0423555 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,25),-0.0560864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0563942 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0563942 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0477959 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.035642 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,25),-0.0631895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.042147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.042147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0552168 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.042147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0500607 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.0421471 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0337827 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,25),-0.0433725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,25),-0.0495342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0421328 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),-0.0424751 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,25),-0.0527111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0421328 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0424751 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,23),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,25),-0.0527296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,20),-0.042147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,21),-0.0500607 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,23),-0.0421471 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,24),-0.0337827 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,25),-0.0433725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,21),-0.0424751 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,23),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,24),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,25),-0.0527111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,23),-0.0421213 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,24),-0.0426463 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,25),-0.100478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,23),(11,24),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,25),-0.0527549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,24),(11,25),-0.0291123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.117955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.102474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0680678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0657573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.07334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0680678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0646437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0646437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.176095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.102778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0642783 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0665113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0987145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0636582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0556301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0603336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.064464 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0642033 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0642033 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),0.012499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0556301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0557967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,2),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,1),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0987145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),0.00233559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),0.00233543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0428901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0242688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,25),0.0435222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.044624 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,25),-0.0515648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,25),-0.0180056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,10),0.203359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.100586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.0944841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,10),(12,9),0.101765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,2),-0.0649819 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0643134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,2),(12,-1),-0.0344856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),0.00979718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),0.000608185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.070664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0706939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),0.00979718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,21),0.023831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,23),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,24),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,25),0.136955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0378807 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0316107 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,21),0.00534557 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,23),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,24),-0.0427652 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,25),-0.132269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0250204 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,21),-0.0501618 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,23),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,25),-0.00506842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,18),-0.0420905 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,21),-0.0354618 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,23),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,24),-0.042038 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,25),-0.0571828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0420905 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,21),-0.0354618 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,23),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,24),-0.042038 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,25),-0.0572298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,20),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,21),0.00534557 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,23),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,24),-0.0427652 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,25),-0.132269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,21),-0.0354618 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,23),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,24),-0.042038 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,25),-0.0571824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,21),(13,23),-0.0429546 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,24),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,25),0.123392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,23),(13,24),-0.042038 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,25),-0.0571823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,24),(13,25),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.081856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.146029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.125719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,8),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,7),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,6),-0.0895001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,5),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.037881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,10),0.0861242 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,9),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,7),-0.0643553 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,6),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),0.00104618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
