# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,21),-0.109761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,9),(6,10),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,21),-0.0676511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,21),0.0993993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,21),-0.0676511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0433281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),0.0101659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),0.0506708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0659173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.104555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.043492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0503404 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.0425931 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.00408125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0344296 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,-1),-0.0284692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0221754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),0.0471994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0221754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0584509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,14),-0.0369696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),-0.0402973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,21),0.0365958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0386983 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,14),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,18),-0.0428124 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,21),-0.0226525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0467783 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0229461 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,14),-0.0494265 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,18),0.0517252 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,21),-0.0799318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,14),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),-0.0428124 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,21),-0.0226525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,14),-0.0410671 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,18),-0.0465356 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,21),-0.0217539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,14),(8,18),-0.0173741 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,21),-0.11367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,18),(8,21),0.138983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.127907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0641858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0651866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.0473445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0772662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0893742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0713877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0268442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.067523 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0562612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,2),(8,-1),-0.0770056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.104991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.070915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0187588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0382071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.00614246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0336092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),-0.0443011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),-0.0355855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,21),0.0142637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0341497 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0494616 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.0602338 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,21),-0.040081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,13),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0422869 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0257636 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,21),-0.0464789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0320673 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0342396 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0348885 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,21),-0.0911555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,17),-0.0266652 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,18),-0.0285921 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,19),-0.0266652 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,21),0.0281452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,18),-0.0321708 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,19),-0.0350343 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,21),-0.0873855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,18),(9,19),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,20),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,21),-0.0550769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,19),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,21),-0.0885229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.139459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.105655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0587914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,2),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.104023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.10277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.064836 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,3),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,2),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0572871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,2),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.103764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0649399 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,2),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0266343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),0.0642242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,3),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,2),-0.064461 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),0.00807981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,2),(9,-1),-0.103439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,21),-0.0348714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,-1),-0.0515009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,12),-0.0358349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0345112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.00643736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.0310169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0299132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,18),-0.0443011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.0318896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,21),0.0144823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0438557 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,21),-0.0298596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0324781 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,16),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.0342396 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,18),-0.0348885 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,21),-0.0871728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,16),-0.0268405 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0268272 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,18),-0.0285921 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.0268272 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,21),0.0272055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0342465 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,18),-0.0353873 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,19),-0.034235 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,21),-0.0863671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,18),-0.0321708 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,19),-0.0350343 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,21),-0.0834028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,18),(11,19),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,20),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,18),(11,21),-0.0550779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,19),(11,21),-0.0845402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.100299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.139665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,7),0.104672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,6),-0.0690458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,5),-0.0587914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,4),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,2),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.105768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.105877 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,8),0.101581 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,7),0.100566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,10),(11,6),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,5),-0.0645191 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,4),-0.0699271 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.103015 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,7),0.102383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,4),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0691534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,7),0.10277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,6),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,4),-0.064836 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,3),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,2),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.057096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,7),(11,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,4),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,2),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,-1),-0.104746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,6),(11,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,4),-0.0649399 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,2),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,6),(11,-1),-0.0266355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,-1),0.069554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,4),(11,3),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,2),-0.064461 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,-1),0.00766789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,3),(11,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,3),(11,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,2),(11,-1),-0.104421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),0.0976861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,16),-0.0649639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.0793997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.0424713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.0756422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,21),0.0520669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,16),-0.0486917 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0483466 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),0.00650185 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0483379 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,21),-0.135669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,17),-0.0489338 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,18),-0.057828 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0489338 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,21),0.0269282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.057828 # DEPENDENCYPART_GRANDSIBL
