# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(16,20),(20,23),(20,32),-0.0441756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.101642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,18),0.0643519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),0.0824612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.0687943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,-1),-0.164448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,23),-0.0434984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,24),-0.0517124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,27),-0.0934719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,32),-0.00560232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,32),-0.0434721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,24),(21,27),-0.0399105 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,32),-0.025814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,27),(21,32),-0.049011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,20),0.116616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,19),0.100074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,16),0.0898511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,21),(21,11),-0.0647441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,-1),0.0259921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,20),(21,19),0.103015 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,16),0.09868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,-1),-0.0523824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,-1),-0.0717003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,16),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,-1),-0.0937298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,11),(21,-1),-0.052365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0581114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0408928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,25),-0.0526899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,27),-0.00617038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,28),-0.047863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,29),-0.0393737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,30),-0.00887305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,31),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,32),0.0101505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0400532 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,25),-0.0435954 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,27),-0.0417926 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,28),-0.0430665 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,29),-0.0429377 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,30),-0.0412505 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,32),-0.0469229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,25),-0.0468353 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,27),-0.0437365 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,28),-0.0420684 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,29),-0.0351335 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,30),-0.0455387 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,32),-0.066268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,25),(22,27),-0.0421003 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,31),-0.042702 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,32),-0.0660562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,27),(22,28),-0.0420965 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,29),-0.0436362 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,30),-0.0403596 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,31),-0.0431802 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,32),-0.0529669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,28),(22,29),-0.042277 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,28),(22,30),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,28),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,28),(22,32),-0.0466066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,29),(22,30),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,29),(22,31),-0.0440208 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,29),(22,32),-0.0765447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,30),(22,31),-0.042293 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,30),(22,32),-0.022519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,31),(22,32),-0.0672765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.127989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,20),0.0908745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,19),0.0908322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.127304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,17),0.120742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,16),0.13423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,22),(22,15),-0.0692062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,14),-0.0702002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,13),-0.0692062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,12),-0.0641665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,11),-0.0652853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,10),-0.0674655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,9),-0.0696153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,8),-0.0644271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,7),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,6),-0.0687936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,5),-0.0652853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,4),-0.0652853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,2),-0.0652853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,1),-0.069109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.375029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,20),0.102788 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,19),0.102786 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,18),0.119399 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,17),0.0829566 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,16),0.10197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,14),-0.0642593 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,12),-0.0643692 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,9),-0.0642593 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,3),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,1),-0.0642593 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),-0.087194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,19),0.103057 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,18),0.102801 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,17),0.101305 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,16),0.102923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,14),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,9),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,3),-0.0641988 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,1),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.0712991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,18),0.102673 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,16),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,-1),-0.0716575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,17),0.128791 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,16),0.0999755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,14),-0.064193 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,9),-0.064193 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,1),-0.064193 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.044624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,16),0.102702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,14),-0.069279 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,12),-0.0644314 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,11),-0.0641978 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,9),-0.0692841 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,8),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,7),-0.0642091 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,5),-0.0641978 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,4),-0.0641978 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,2),-0.0641978 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,1),-0.0695945 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,-1),-0.0845735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,14),-0.0642593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,12),-0.0643692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,9),-0.0642593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,3),-0.0644305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,1),-0.0642593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,-1),-0.0850859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,15),(22,14),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,9),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,6),-0.0643296 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,1),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,-1),-0.0879429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,9),-0.064193 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,1),-0.064193 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,-1),-0.0421722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,13),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,9),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,6),-0.0643296 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,1),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,-1),-0.0879088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,12),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,-1),-0.0667623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,11),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,9),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,3),-0.0641988 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,1),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,-1),-0.0712975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,10),(22,9),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,-1),0.0514542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,1),-0.0642404 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,-1),-0.0464291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,8),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,-1),-0.0710327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
