# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(6,10),(10,5),(10,-1),-0.0815174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,13),-0.0727234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,14),-0.0760493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,15),-0.0566022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,17),-0.0365222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,18),-0.0727234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,19),0.00279407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,20),-0.0781859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,22),-0.071685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,24),-0.04139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,25),-0.00147206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,29),0.188272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,14),-0.0402906 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,15),-0.0731535 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,17),-0.039926 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,18),-0.0469009 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,19),-0.0299224 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,20),-0.0372131 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,22),-0.0356113 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,24),-0.00209606 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,25),-0.0790754 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,29),-0.0558465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,14),(12,15),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,17),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,18),-0.0325131 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,19),-0.0480553 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,20),-0.0436458 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,24),-0.0427803 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,25),-0.0420584 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,29),-0.0281708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,15),(12,17),-0.0247093 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,18),-0.0583499 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,20),-0.0283263 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,22),-0.0453366 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,24),-0.0267814 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,25),-0.0269168 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,29),-0.134309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,17),(12,18),-0.0427725 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,19),-0.0369823 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,20),-0.0460554 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,22),-0.0352246 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,25),-0.0381281 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,29),-0.0462842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,18),(12,19),-0.0299224 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,20),-0.0372131 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,22),-0.0356113 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,24),-0.00209606 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,25),-0.0790754 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,29),-0.0558465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,19),(12,20),-0.0439799 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,19),(12,22),-0.0423536 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,19),(12,25),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,19),(12,29),-0.00897826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,20),(12,22),-0.0438685 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,20),(12,24),-0.0348478 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,20),(12,25),-0.0469741 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,20),(12,29),-0.083169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,22),(12,24),-0.0436382 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,22),(12,25),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,22),(12,29),-0.0539514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,24),(12,25),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,24),(12,29),0.0136753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,25),(12,29),-0.0477095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.11322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.0979969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,9),0.0902988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.192569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.102937 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.102282 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0567207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.0517957 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,-1),-0.0555104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,-1),-0.143879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,29),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,14),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,-1),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,15),(15,16),-0.042298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,17),-0.115177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,18),0.0151151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,19),-0.0422969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,20),0.0203735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,22),-0.137174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,23),-0.0433199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,24),-0.0598672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,26),0.350275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,29),-0.0544541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,26),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,29),-0.0422849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,17),(15,18),-0.0430135 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,20),-0.0509311 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,26),-0.0623569 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,29),-0.0856655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,20),-0.0488296 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,22),-0.0422785 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,24),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,26),0.0345363 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,29),-0.0521199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,26),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,29),-0.0422804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,20),(15,22),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,24),-0.0420551 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,26),-0.0580856 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,29),0.0184848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,22),(15,23),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,26),-0.060633 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,29),-0.113863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,23),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,29),-0.0434212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,24),(15,26),-0.0420743 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,29),-0.0598981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,26),(15,29),0.368251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,14),0.0981987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,-1),0.0391826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,14),(15,-1),-0.0704495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,2),0.121965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,3),0.129983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,4),0.0853257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,5),0.0930263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,6),0.0995749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,8),-0.054414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,10),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,11),-0.0543528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,20),-0.0543558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,29),-0.0100436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,2),(1,3),0.102917 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,4),0.103022 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,29),-0.0451328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,4),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,29),-0.0334272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,29),-0.0786833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,29),-0.0748307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,8),-0.064185 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,11),-0.064185 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,20),-0.064185 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,29),-0.067582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,29),-0.0332022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,29),-0.0783851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,29),-0.0334261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,15),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,15),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,15),(1,29),-0.0569022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,20),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,20),(1,29),-0.0331882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,28),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,-1),0.00804675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.106086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.109737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.110386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,29),-0.117708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,29),-0.0600465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,5),0.103031 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,29),-0.0543816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,29),-0.0568176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,29),-0.0644594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,29),-0.064423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,29),-0.0600479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,29),-0.0542093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,29),-0.0600465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,20),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,20),(2,29),-0.060056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,28),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.0588422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),-0.0246657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0484455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.108869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.119239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.0961827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0649621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0521651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,13),-0.0646844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,15),-0.0641627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,26),-0.0653453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,29),0.0237949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
