# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(11,14),(14,3),(14,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,-1),-0.087319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),0.0137882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.00878499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0245579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0571427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.0245575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,22),-0.152346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0320417 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,22),-0.0342389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0441301 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0420755 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0441301 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,22),-0.0104419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0459936 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),-0.050086 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,22),-0.00645256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,22),-0.0233183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,22),-0.00638497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,22),-0.0422685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,12),0.074626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.00472396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,12),(15,-1),-0.0990419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,22),0.153354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,1),(1,-1),0.0765057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.145128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.0970138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.1446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.12132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.0804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.112404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,9),0.104596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,10),0.108367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,11),0.110771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,12),-0.067773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,13),-0.0684736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,14),-0.0671784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,15),-0.0789034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,18),-0.0688495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,19),-0.0894905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,22),-0.0381919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.100223 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.100156 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.131276 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.105042 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,9),0.0993441 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,10),0.112839 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,11),0.113121 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,12),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,3),(2,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,14),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,18),-0.0718563 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,19),-0.0642207 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,22),-0.115571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,22),-0.0723424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,7),0.102227 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.102691 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,9),0.10286 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,10),0.101497 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,11),0.101498 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,18),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,19),-0.0641742 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,22),-0.0532378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.102892 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,10),0.102045 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,11),0.102045 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,13),-0.0641678 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,22),-0.0451374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.101095 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,9),0.101231 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,10),0.0996666 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,11),0.0996666 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,13),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,19),-0.0643161 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,22),0.000638608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,10),0.102797 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,11),0.102797 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,12),-0.0641602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,13),-0.0647944 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,19),-0.0657551 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,22),-0.0639215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,10),0.1007 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,11),0.1007 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,13),-0.0642271 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,15),-0.0641931 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,22),-0.0729639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,11),0.0952994 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,13),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,15),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,19),-0.064492 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,22),-0.0789616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,13),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,15),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,19),-0.064492 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,22),-0.0786533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,19),-0.0645383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,22),-0.0467507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,13),(2,14),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,18),-0.0718563 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,19),-0.0642207 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,22),-0.115571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,22),-0.0751979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,19),-0.0659344 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,21),-0.064157 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,22),-0.138281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,18),(2,19),-0.064492 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,22),-0.0786533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,19),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,19),(2,22),-0.0625068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,21),(2,22),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),0.00211504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.137564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.00378093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,22),-0.128834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,-1),-0.0817777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,6),0.102936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,7),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,22),-0.150855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,22),-0.0642794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,22),-0.0641537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,22),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,14),(4,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0420156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,2),-0.0420319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),-0.124523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,2),(4,-1),-0.042088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.0980586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.135662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.0974388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,22),-0.159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,22),-0.0689188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,8),0.102917 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,22),-0.031643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,22),-0.0815981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.0427929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),-0.0445904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.0405194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),-0.0469417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0463739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),-0.0436696 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.0228114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,-1),-0.00265745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.107665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.102618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.100898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.141715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.14139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.064754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,14),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,15),-0.0643137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,18),-0.0679597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,19),-0.0727371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,22),-0.166597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,19),-0.0641738 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,22),-0.0632619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,10),0.103043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,11),0.103043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,22),-0.0631522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,21),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,22),-0.0672282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,11),0.101996 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,18),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,19),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,22),-0.0513598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,18),-0.064147 # DEPENDENCYPART_GRANDSIBL
