# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(7,15),(15,15),(15,8),0.0866641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,2),-0.0644252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),0.0205572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,-1),-0.0641632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,8),0.101656 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,-1),-0.0260322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,11),(15,8),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,-1),-0.0990242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,8),(15,-1),-0.0816551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,2),(15,-1),-0.0855033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,20),0.00766134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,21),-0.04301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,22),-0.162988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,23),-0.076227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,24),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,25),0.0636074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,20),(19,21),-0.0422725 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,22),-0.0596385 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,23),0.0243455 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,24),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,25),-0.116633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,21),(19,22),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,23),-0.0446293 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,24),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,25),-0.11798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,22),(19,23),-0.0537865 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,25),-0.147155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,23),(19,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,25),0.0155592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,24),(19,25),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,18),0.0802267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,17),0.101616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,10),0.0859109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,9),0.0607858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,-1),0.0596205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,18),(19,17),0.103536 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,10),0.103951 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,9),0.132646 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,-1),-0.0680196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,17),(19,10),0.0968371 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,9),0.100052 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,-1),-0.0644397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,10),(19,9),0.136394 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,10),(19,-1),-0.0696743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,9),(19,-1),-0.0824928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,25),0.0282048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,23),(23,22),0.085771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,21),0.0749886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,20),0.13592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,19),0.116852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,18),0.0786907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,17),0.0991853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,6),-0.0656003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,-1),0.0456105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,22),(23,21),0.120784 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,20),0.123573 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,19),0.130911 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,18),0.0994028 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,17),0.100627 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,6),-0.0643564 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,-1),-0.0519352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,21),(23,20),0.102921 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,19),0.101318 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,18),0.100686 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,17),0.0931865 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,6),-0.0642179 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,-1),-0.070087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,20),(23,19),0.130693 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,18),0.102746 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,17),0.103041 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,6),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,-1),-0.166287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,19),(23,18),0.10066 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,17),0.138333 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,6),-0.0644903 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,-1),-0.0619863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,18),(23,17),0.105126 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,6),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,-1),-0.0715938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,17),(23,-1),-0.0698786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,6),(23,-1),-0.0521646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,25),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,24),(24,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.100346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,25),0.054263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,25),-0.0668705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0431854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.134414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,-1),-0.0431854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0616211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,10),-0.0686159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.066538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0653746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0649605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.065273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,19),-0.0767771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,23),-0.0762579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,25),-0.210722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,19),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,23),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,24),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,25),-0.0989661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,10),(7,11),-0.0652447 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,23),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,25),-0.0805692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0645686 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,19),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,23),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,25),-0.0743331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0642592 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,19),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,23),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,25),-0.0787128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,25),-0.0373801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,19),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,23),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,25),-0.0119946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,25),-0.06893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,19),(7,23),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,25),-0.0143448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,23),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,23),(7,25),0.0123429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,24),(7,25),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),0.0270763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0848113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.00849769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0645011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0864478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0796011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.218562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0458121 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0499918 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0385617 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0385617 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),0.00515881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.00271107 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0445248 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0445248 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0680445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),0.00385078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0385584 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.035676 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0540552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0464278 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),0.00293228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),0.0125604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,13),-0.074816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,25),-0.015273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,13),(9,25),-0.0762925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,-1),-0.17682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,13),-0.0491811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,25),0.0605988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,13),(10,25),-0.0423862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.136429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,7),-0.0656586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.138186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.030083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,7),(10,-1),-0.0327803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.161911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),0.0172358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.071266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0327257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.0676696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0327257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),-0.021092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,23),-0.0683634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,24),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,25),0.159912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0909813 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0260459 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0763765 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.075267 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0763765 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0277161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.0772743 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,25),-0.0690523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0422882 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.0388771 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0422882 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.042456 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,23),-0.0354932 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,24),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,25),-0.0658217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0292235 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0292235 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0423438 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.0420928 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,25),-0.0525003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,19),-0.0240314 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0499373 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0361353 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.0240349 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,25),-0.0631749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,20),-0.04906 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,21),-0.0424261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,23),-0.0347792 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,24),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,25),-0.0873447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,21),-0.0361353 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,23),-0.0240349 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,25),-0.0631749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,23),-0.0369026 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,25),-0.0642212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,23),(11,24),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,25),-0.0817755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,24),(11,25),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.180442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.0969092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.103256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0701625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0705873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0732688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0732688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.132301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.135915 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.0983584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,7),-0.0667709 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,6),-0.0662533 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,1),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.03471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.0963557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0646619 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),0.00795823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
