# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(5,11),(11,25),-0.939645 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-0.423391 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.68243 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.360332 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.155928 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.48354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,13),-0.0966644 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.289933 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.374147 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.0851421 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),0.407612 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.165403 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.599741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),-0.0348217 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.0753983 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),-0.299348 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.0709267 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.304327 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.254118 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.418824 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.377448 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.3964 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.367602 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.352136 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.342666 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.522235 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.119936 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.544344 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-1.48132 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.85532 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.4078 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-1.03972 # DEPENDENCYPART_GRANDPAR
(5,15),(15,28),-0.878087 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-0.400915 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.319827 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.176265 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.541025 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.337711 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.77102 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.342617 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-1.36821 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.65347 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.903166 # DEPENDENCYPART_GRANDPAR
(5,18),(18,26),-0.900747 # DEPENDENCYPART_GRANDPAR
(5,20),(20,1),-0.361674 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.200476 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),0.311131 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.244992 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.709614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.00325249 # DEPENDENCYPART_GRANDPAR
(5,20),(20,7),0.0499269 # DEPENDENCYPART_GRANDPAR
(5,20),(20,8),-0.412856 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),-0.0825165 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.318264 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),-0.264832 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.541029 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.403632 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.326939 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.431683 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.572013 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.264732 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.228255 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.354448 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.314932 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-1.23803 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.75029 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.181972 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.79552 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.821884 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.205442 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.73409 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.251639 # DEPENDENCYPART_GRANDPAR
(5,21),(21,1),-0.374812 # DEPENDENCYPART_GRANDPAR
(5,21),(21,2),-0.0993295 # DEPENDENCYPART_GRANDPAR
(5,21),(21,3),0.521613 # DEPENDENCYPART_GRANDPAR
(5,21),(21,5),-0.711736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,21),(21,17),-0.378495 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.628995 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),0.0229603 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-1.24053 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.74568 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.189835 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.87219 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.829197 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.243171 # DEPENDENCYPART_GRANDPAR
(5,21),(21,29),-0.154586 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-1.03529 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-1.0215 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.513058 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.418516 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.692881 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.401204 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-0.757152 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.151902 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-0.865212 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.539819 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),-0.346038 # DEPENDENCYPART_GRANDPAR
(5,29),(29,26),-0.809673 # DEPENDENCYPART_GRANDPAR
(5,29),(29,27),-0.500042 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.456828 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.393439 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.571969 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.245117 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.74767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.689241 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.927529 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.967687 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.925206 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.961656 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.01896 # DEPENDENCYPART_GRANDPAR
(6,3),(3,28),-1.68672 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.277406 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.906577 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.493802 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.344607 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.081672 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.226169 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.68211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.66503 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.809078 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.938543 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.918177 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.1906 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.887602 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.889482 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.08326 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.1192 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.94238 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.02212 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.868071 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.09391 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.22211 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.2066 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.1302 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-1.57797 # DEPENDENCYPART_GRANDPAR
(6,5),(5,29),-1.35192 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.02037 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.00253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.548796 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.902304 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.737078 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.25073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.456861 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.526071 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.455568 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.809212 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.399876 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.578224 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.702313 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.454654 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.486025 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.649995 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.812315 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.745141 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.71357 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.755295 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.42698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.347814 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.40753 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.314003 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.735196 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.422117 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.62658 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.476894 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.46741 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.517632 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.00952 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.580431 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.30963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.302737 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.358959 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.434989 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.778327 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.506268 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.584547 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.607946 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.73744 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.561046 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.798642 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.457667 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.550947 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.718655 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.775838 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.724562 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.700616 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-1.24634 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-1.04699 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.02089 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.32615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.264477 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.434472 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.668962 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.390925 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.436377 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.438149 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.667864 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.445703 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.285449 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.59455 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.924263 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.993794 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.958639 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.586605 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.912036 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.692391 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.33652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.264672 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.400861 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.473081 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.36575 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.731752 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.602326 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.575243 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.519345 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.480711 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.665347 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.396673 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.480687 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.534679 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.802814 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.749266 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.918318 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.634366 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.65973 # DEPENDENCYPART_GRANDPAR
(6,15),(15,28),-1.24027 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-1.00768 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.323206 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.1731 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.269465 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.344522 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.293912 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.197403 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.16325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.545323 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.869361 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.747264 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.880685 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.859613 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.929502 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.0739 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-1.03569 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-1.06889 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.00103 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.892106 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-1.20518 # DEPENDENCYPART_GRANDPAR
(7,2),(2,29),-1.05895 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.0175526 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0948537 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.27437 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.188483 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.1496 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.11405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.477729 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.853467 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.78996 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.754779 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.820115 # DEPENDENCYPART_GRANDPAR
(7,3),(3,28),-1.16016 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.272778 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),-0.49957 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.273856 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.220769 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.185269 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.206737 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.132952 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.14428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.42206 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.877247 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.836001 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.647086 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.735234 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.743427 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.965256 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.922066 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.928444 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.835613 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.001 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.00216 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.902034 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.21229 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.17468 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-1.10577 # DEPENDENCYPART_GRANDPAR
(7,5),(5,29),-0.942765 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0323421 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.224055 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.240156 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.16998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.491735 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.892295 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.79682 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.915235 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.627219 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.856418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.511584 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.402991 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.33958 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.310317 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.559116 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.503527 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.256863 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.556345 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.707728 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.546797 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.57883 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.800397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.115951 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.299801 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.215156 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.263671 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.397261 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.498412 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.526801 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.456881 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.537134 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.624808 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.642541 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.636852 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.398033 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.743473 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.70189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.750556 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.596598 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.711974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.639106 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.872079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.429482 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.0677189 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.150098 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.315239 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.4359 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.520312 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.343309 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.592372 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.601442 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.491647 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.726283 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.699666 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.542194 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.702975 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.576862 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.794885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.134096 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.421857 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.345778 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.230026 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.385297 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.503712 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.513572 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.423236 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.51037 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.629168 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.647372 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.642612 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.412754 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.726044 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.716377 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.740092 # DEPENDENCYPART_GRANDPAR
(7,11),(11,27),-0.72811 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-0.743554 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.538932 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.677104 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.695964 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.539934 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.701237 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.687459 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.594658 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.832996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.000371299 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.456595 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.386069 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.233082 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.580191 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.532498 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.445541 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.421884 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.435299 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.650893 # DEPENDENCYPART_GRANDPAR
