# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(6,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,16),-0.0642576 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,18),-0.0546942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,18),-0.0768992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,16),-0.0642576 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,18),-0.0546942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,16),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,18),-0.0644511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,16),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,18),-0.0644702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,18),-0.0568777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,16),-0.0642595 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,18),-0.0902468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,18),-0.096083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,18),-0.0768992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.0175751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0361278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.121486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.00709573 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),-0.0438233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),-0.037835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,7),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,9),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,10),-0.0658444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,12),-0.0665054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,14),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,15),-0.0695975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,18),0.0761349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,18),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,15),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,18),-0.0718188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,14),-0.0646903 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,15),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,18),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,18),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,14),-0.0646903 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,15),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,18),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,18),-0.0621021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,18),-0.0604546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,18),-0.0664237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,15),(4,18),-0.132386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),0.00135464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.0403014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,1),0.0736482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),0.0556721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,1),-0.0431449 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),0.00349941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,1),-0.0468709 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,2),(4,-1),-0.0393096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,1),(4,-1),-0.0460705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,9),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,10),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,12),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,18),-0.0426699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,18),-0.107272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,10),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,12),-0.0660105 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,18),0.099282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,10),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,12),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,18),-0.0466339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,10),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,12),-0.0660105 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,18),0.099282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,18),-0.042376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,12),(5,18),-0.0445602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0296748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0435792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),0.00402938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0992222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0421943 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),0.0228485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0421471 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.04566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.0423371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.00336688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,18),-0.0131633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,-1),-0.0298045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,9),0.049008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0376135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0465153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0351882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0779871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),0.0106822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,16),-0.19525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,17),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,18),0.0978446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0582752 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0608196 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0566692 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0517215 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0645837 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,16),0.0992831 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,18),-0.053477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.042018 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0422817 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,16),-0.0420313 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,17),-0.0420539 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,18),-0.0378657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,13),-0.0421627 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,16),-0.0439273 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,18),-0.0426814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,14),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0422819 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,16),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,17),-0.0420967 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,18),-0.0352877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.0432031 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,16),-0.0426513 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,18),-0.0965055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0422052 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,16),-0.045477 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,18),0.0228485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,16),-0.0450787 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,17),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,18),-0.00365305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,16),(8,17),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,18),0.016829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,17),(8,18),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.158652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.0875839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,3),-0.0651116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.0440425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.0867872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,4),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,3),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),0.099282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,3),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.107272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0466339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.0710804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,3),(8,-1),-0.108475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,18),-0.0131633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,8),0.100591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.0298045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,-1),-0.0666247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,11),-0.0279036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),-0.0295236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0439602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.0510049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.0444955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,16),-0.0463496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,18),0.0726371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0423916 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0478178 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0432933 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.033418 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,16),-0.0427363 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0422641 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,18),-0.0475553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0396822 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0423559 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,18),-0.0433592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.046932 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0334412 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,16),-0.0432998 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,18),-0.0258709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0488529 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,16),-0.0427686 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.042951 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,18),0.00097237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,16),-0.044087 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,17),-0.0398121 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,18),-0.0163029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,16),(10,17),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,18),-0.0689743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,18),-0.0577928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.125054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,8),0.151546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,7),0.125054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,6),0.115501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,10),(10,5),-0.0702477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,4),-0.0643786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,3),-0.0651977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,1),-0.0688233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.177472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,8),0.108108 # DEPENDENCYPART_GRANDSIBL
