# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(9,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,26),-0.0667118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0641688 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,15),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,16),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0641688 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,20),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,21),-0.0641688 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,24),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,26),-0.058605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.064842 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,26),-0.0775995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,26),-0.0646113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,16),-0.0641855 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641812 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,21),-0.0641812 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,25),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,26),-0.0735337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,15),(7,16),-0.0641855 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,17),-0.0644191 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,21),-0.0644191 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,26),-0.083823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,17),-0.072188 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,20),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,21),-0.0717728 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,24),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,26),-0.0693644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,21),-0.0641812 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,25),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,26),-0.0742016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,20),(7,21),-0.0644191 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,20),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,20),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,20),(7,26),-0.083823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,21),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,21),(7,25),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,21),(7,26),-0.0746954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,24),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,24),(7,26),-0.0838234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,25),(7,26),-0.0641673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0326376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.0438451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.0547157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0481544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0421079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0508334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.0314238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0326363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0426369 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,2),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,1),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.042541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0545513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,2),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0482928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),-0.0426406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.0518423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0648394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0643102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0653765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,26),0.20114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,26),-0.0718401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,26),-0.0674392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,26),-0.0737373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,26),-0.0656681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,26),-0.0784091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),0.197165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0408762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.198736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),0.210327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,-1),-0.0471917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0288694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0466202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0270549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0246583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,26),0.0784986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.043121 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0431571 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,26),-0.0310493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,26),-0.0460661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,17),-0.0413164 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,26),-0.0321993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,26),-0.0317458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0987408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0478253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0683893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0735144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,-1),-0.0702256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0330649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0883607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),0.0636754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0798825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0761834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),0.0641432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.0678953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),-0.0482433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),-0.117697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0548075 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0478245 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0365875 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0550184 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0478245 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0471574 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,25),-0.0430258 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,26),0.0555124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,15),-0.049613 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0354885 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0152759 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.049613 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0542834 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,25),-0.0432974 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,26),0.0456734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0227549 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.000495734 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0446224 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),0.0203543 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,25),-0.0441696 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,26),0.0137561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),0.0178804 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.082911 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),0.0158399 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,26),-0.0556017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,20),-0.0548823 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0629791 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,25),-0.0433151 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,26),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,21),0.0189545 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,25),-0.0441696 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,26),0.0154265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,25),-0.0432974 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,26),0.0665861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,25),(11,26),-0.057953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.0887812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.103547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0550757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.064699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0642432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.00224426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0647115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0647367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),0.0608392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.102225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0664515 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.064523 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0647303 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0571342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0639216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0614251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0639216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0685617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641611 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0599826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0272231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.0648121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0817676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.054764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0495802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.04715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0547695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0495802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.0555939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,24),-0.0495802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,26),-0.0610383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0430569 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0422297 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0426066 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0430569 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0425983 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,24),-0.0430569 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,26),-0.0499773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0434462 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.042116 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.042113 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,25),-0.0421578 # DEPENDENCYPART_GRANDSIBL
