# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(7,5),(5,22),-0.692502 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.52097 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.01483 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.18777 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-1.68239 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.548894 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.697155 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.087108 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.284248 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.37148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),0.110352 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.591376 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.05598 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.795741 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.588872 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.19408 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.552623 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.0423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.618435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),1.64017 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.314596 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.404675 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.30991 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.109342 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.378533 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.288106 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.303533 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.465004 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.659892 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-1.33288 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.36154 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.527574 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.401389 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.368337 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.413412 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.933979 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),1.38744 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.210973 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.369 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0544169 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.310203 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.367788 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.448418 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.88863 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-1.1931 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.35577 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.482523 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.891044 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.953816 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.01556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.478076 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.393805 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.589774 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.472595 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.402351 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.221667 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.591667 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.66691 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.205761 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.520113 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-1.11893 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.399453 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.349769 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.785613 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.463466 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.621928 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-1.53019 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.704593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,10),0.0539087 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.223775 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.0184356 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.194495 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.253986 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.507759 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.15838 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.35761 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.952831 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.558508 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.0647059 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.849283 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.383839 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.564673 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-1.24732 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-1.35091 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.347955 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.736393 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.278522 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.744737 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.255367 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.874676 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.315389 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.964155 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.338575 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.322862 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.873606 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0098693 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.302915 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.331509 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.20444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.643719 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.795304 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.881966 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.76402 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.996167 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.218535 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.908381 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.222648 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.480578 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.693635 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.182162 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.2945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.613687 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.820952 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.891009 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.818147 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.719604 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-0.854058 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.980682 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.147816 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.247649 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.273038 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.29627 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.459 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.734265 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.325141 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.295231 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.295335 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0580933 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.246247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.258951 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.244128 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.835952 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.41422 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.286871 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.822867 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-1.44589 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.02207 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.681583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.032321 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.237037 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.400768 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.394297 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0121072 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.383575 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.351606 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.312574 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.17674 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.343188 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.223825 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.513541 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.209825 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.407829 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.274305 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-1.15507 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.976387 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.197717 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.265891 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.378703 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.109459 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.116608 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.525035 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.152123 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.146086 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.521384 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),0.0469079 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.42069 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.47754 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.573792 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.407403 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.995341 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.980682 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0137249 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0756259 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.230385 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.0198091 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.40669 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-1.52613 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.984466 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.223543 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.103334 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.0386655 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.128906 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.530468 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.0860779 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.506608 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.0794752 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.412268 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.453949 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.548617 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.396669 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.574864 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.311109 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.242924 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.398515 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.667687 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.488052 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.592278 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.672865 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.783784 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.48881 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.592485 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.578027 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.893133 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.650802 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.18196 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0613957 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.623599 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.108459 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.190077 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.83715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.503309 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-1.12184 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.952389 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-1.29798 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-1.35663 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-1.34859 # DEPENDENCYPART_GRANDPAR
(10,2),(2,22),-1.10796 # DEPENDENCYPART_GRANDPAR
(10,2),(2,25),-1.49704 # DEPENDENCYPART_GRANDPAR
(10,2),(2,26),-2.05714 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.28517 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.20649 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.917102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.524177 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.322091 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.415889 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.564484 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.583424 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.586297 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.38805 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.41991 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.695502 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.964658 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.30319 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.968546 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.08047 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.54869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.112208 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.56359 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.955155 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.328738 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.745057 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.775673 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.367415 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.738914 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.791306 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.559312 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.740217 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-1.12288 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.858938 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.881196 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-1.74195 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.909509 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.09401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.47456 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.172986 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.788839 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.499569 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.645251 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.223766 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.600768 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.653931 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.731791 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.492904 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-1.24487 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.84123 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.870228 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-1.47023 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-1.04254 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.685071 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.835657 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.740204 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.605481 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.519636 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.526441 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.47149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-1.08665 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-1.03962 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-1.02556 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.766462 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.49805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-1.09557 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.09323 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.788758 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.16702 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.957204 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.968332 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.00755 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.20641 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-1.09556 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.07252 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.14941 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.917351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.647295 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.72632 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.12346 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.604642 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.292532 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.35958 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.485502 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.357799 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.242698 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.464967 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.332495 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.436639 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.262431 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.646271 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.991274 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-1.07708 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.912274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),-0.587613 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.120085 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.308305 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.356464 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.320925 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.535266 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.427065 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.297586 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.358374 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.479524 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.478644 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.298153 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.476753 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.32693 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.174943 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.506852 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.638688 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.244226 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.57964 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.529382 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.7223 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.724075 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.496835 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.329431 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.611781 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.5396 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.610975 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.702033 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.710092 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.550013 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),1.13074 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.595266 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.29766 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.839104 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.00195567 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.213543 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.405067 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.317605 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.148682 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.748766 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-0.70417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,15),-0.0572375 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-0.131872 # DEPENDENCYPART_GRANDPAR
(13,2),(2,21),-0.428145 # DEPENDENCYPART_GRANDPAR
(13,2),(2,22),0.366836 # DEPENDENCYPART_GRANDPAR
(13,2),(2,25),-0.596002 # DEPENDENCYPART_GRANDPAR
(13,2),(2,26),-0.988349 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.275043 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.183311 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.46833 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.176304 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.00578185 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.0761652 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.187901 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.330921 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.167263 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.00777261 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.115436 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.00753618 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.145068 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.272766 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.643207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,15),0.134486 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.201112 # DEPENDENCYPART_GRANDPAR
(13,5),(5,18),0.0448405 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.165006 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-0.204664 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),0.410994 # DEPENDENCYPART_GRANDPAR
(13,5),(5,23),-0.164281 # DEPENDENCYPART_GRANDPAR
(13,5),(5,24),-0.19073 # DEPENDENCYPART_GRANDPAR
