# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(17,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,7),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,-1),-0.101655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,17),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,15),-0.0647046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,14),-0.0647046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,11),-0.0647046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,4),-0.0641642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,-1),-0.0399315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,16),(23,15),-0.0642637 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,14),-0.0642637 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,13),-0.0645736 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,12),-0.0642961 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,11),-0.0642637 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,5),-0.0645736 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,4),-0.064147 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,-1),-0.111928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,12),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,7),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,4),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,-1),-0.000284583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,12),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,7),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,4),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,-1),-0.00674445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,13),(23,12),-0.0641638 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,11),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,-1),-0.00652464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,12),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,4),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,-1),0.00733235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,11),(23,7),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,4),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,-1),-0.00144989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,5),-0.0645801 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,4),-0.064147 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,-1),-0.111928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,6),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,-1),-0.0693061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,5),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,5),(23,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,5),(23,-1),-0.00836203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,4),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,1),-0.0642245 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,-1),-0.116715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,3),(23,-1),-0.0802807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,1),(23,-1),-0.0366633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,25),-0.0561619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),-0.0705362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,27),-0.00465619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,29),-0.0672759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,31),0.0364286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0427924 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,27),-0.047013 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,29),-0.0426554 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,31),-0.0628097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,27),-0.0517842 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,29),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,31),-0.057878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,27),(24,29),-0.0529962 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,31),-0.03565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,29),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,29),(24,31),-0.0565321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,30),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.167307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,22),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.0706615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,29),-0.0962488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,31),0.202614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,29),-0.0918904 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,30),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,31),0.0193274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,29),(26,30),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,31),-0.0742988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,30),(26,31),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.181747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,24),0.0898719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,22),0.15434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,19),0.211685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,18),0.114724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),-0.289776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,24),0.11359 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,19),0.108649 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,18),0.103607 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),-0.0400039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,19),0.100637 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,18),0.107683 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,-1),-0.0427645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,22),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,22),(26,-1),-0.0275612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,19),(26,18),0.0667917 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,19),(26,-1),-0.0954858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,18),(26,-1),-0.103209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,28),-0.06362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,29),-0.0727171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,31),0.244792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,28),(27,29),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,28),(27,31),-0.0609453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,29),(27,31),-0.137974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,-1),0.052156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,30),(30,30),(30,31),-0.111127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,30),(30,30),(30,-1),-0.110312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,20),-0.0431584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0439359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0420204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.042053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,24),-0.0386587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,26),-0.0458106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,27),-0.0280843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,31),-0.170997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,27),-0.0420878 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,31),-0.0424809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,24),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,26),-0.0422473 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,27),-0.0427627 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,31),-0.0425054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,31),-0.0420334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,31),-0.0421045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,24),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,27),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,24),(19,31),-0.0461142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,26),(19,27),-0.0423436 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,26),(19,31),-0.0442038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,27),(19,31),-0.0281938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.102069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.147434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.0718476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,16),(19,-1),-0.0616232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.11296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.102095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,25),-0.0644001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,26),-0.0655191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,27),-0.0645265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,31),-0.032908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,19),-0.0641592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,27),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,31),-0.0413194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,25),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,27),-0.0644585 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,31),-0.0700886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,31),-0.0752473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,31),-0.064682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,23),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,31),-0.0643814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,25),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,25),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,25),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,25),(16,31),-0.0658937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,26),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,26),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,26),(16,31),-0.067779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,27),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,27),(16,31),-0.0400065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,30),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,15),-0.0418198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,14),-0.0418198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.00895861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,-1),-0.0600045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,14),(16,-1),-0.0600045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,19),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,31),0.0210507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,31),-0.0642232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,-1),0.0290361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.042124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0420492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.042581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0471198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),0.00798212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.0435731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.0160274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,29),-0.0435731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,30),-0.0432969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,31),0.0298802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0430604 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.042571 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0390222 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0507108 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.035595 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,29),-0.0506995 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,30),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,31),-0.0403953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
