# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(6,28),(28,30),-0.275149 # DEPENDENCYPART_GRANDPAR
(6,29),(29,1),0.183203 # DEPENDENCYPART_GRANDPAR
(6,29),(29,3),-0.316031 # DEPENDENCYPART_GRANDPAR
(6,29),(29,4),0.101739 # DEPENDENCYPART_GRANDPAR
(6,29),(29,6),-0.372211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,29),(29,9),0.35289 # DEPENDENCYPART_GRANDPAR
(6,29),(29,11),0.231748 # DEPENDENCYPART_GRANDPAR
(6,29),(29,12),-0.285317 # DEPENDENCYPART_GRANDPAR
(6,29),(29,13),-0.113001 # DEPENDENCYPART_GRANDPAR
(6,29),(29,15),-0.133087 # DEPENDENCYPART_GRANDPAR
(6,29),(29,16),0.180711 # DEPENDENCYPART_GRANDPAR
(6,29),(29,17),0.310711 # DEPENDENCYPART_GRANDPAR
(6,29),(29,18),-0.17236 # DEPENDENCYPART_GRANDPAR
(6,29),(29,19),-0.192482 # DEPENDENCYPART_GRANDPAR
(6,29),(29,20),-0.0802542 # DEPENDENCYPART_GRANDPAR
(6,29),(29,21),0.271561 # DEPENDENCYPART_GRANDPAR
(6,29),(29,22),-0.561024 # DEPENDENCYPART_GRANDPAR
(6,29),(29,23),0.250713 # DEPENDENCYPART_GRANDPAR
(6,29),(29,24),-0.296208 # DEPENDENCYPART_GRANDPAR
(6,29),(29,25),0.0233149 # DEPENDENCYPART_GRANDPAR
(6,29),(29,26),0.11553 # DEPENDENCYPART_GRANDPAR
(6,29),(29,27),0.16882 # DEPENDENCYPART_GRANDPAR
(6,29),(29,28),-0.145739 # DEPENDENCYPART_GRANDPAR
(6,29),(29,30),-0.0476394 # DEPENDENCYPART_GRANDPAR
(6,29),(29,31),-0.787665 # DEPENDENCYPART_GRANDPAR
(6,30),(30,1),0.347129 # DEPENDENCYPART_GRANDPAR
(6,30),(30,3),-0.495212 # DEPENDENCYPART_GRANDPAR
(6,30),(30,21),0.304193 # DEPENDENCYPART_GRANDPAR
(6,30),(30,23),0.305352 # DEPENDENCYPART_GRANDPAR
(6,30),(30,26),0.0138972 # DEPENDENCYPART_GRANDPAR
(6,30),(30,27),0.151509 # DEPENDENCYPART_GRANDPAR
(6,30),(30,28),-0.112311 # DEPENDENCYPART_GRANDPAR
(6,30),(30,31),-0.950766 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.1924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),-0.418094 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.762268 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.966976 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.869232 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.911047 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.806318 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),-0.0731257 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.122072 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.403375 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.428462 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.223791 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.802241 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.591668 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.443822 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.596753 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.9775 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.66558 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.38242 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.967829 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.418655 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.706312 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.564881 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-1.07704 # DEPENDENCYPART_GRANDPAR
(7,17),(17,30),-0.637394 # DEPENDENCYPART_GRANDPAR
(7,17),(17,31),-1.66792 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.6138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,17),-1.11405 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.939669 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.02406 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.23447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.119546 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.173136 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.187408 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.099583 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.902228 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.442733 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.167051 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.59853 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.280337 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.453842 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.221089 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.560631 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.858761 # DEPENDENCYPART_GRANDPAR
(8,11),(11,29),-0.579471 # DEPENDENCYPART_GRANDPAR
(8,11),(11,31),-0.48222 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.395911 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.287152 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.204991 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.0626709 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-1.17393 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.615358 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.0273769 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.0839409 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.206681 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.132096 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.15183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,11),-0.228567 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.812562 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.496494 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-1.03677 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.283037 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.545403 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.871817 # DEPENDENCYPART_GRANDPAR
(9,3),(3,31),-1.63526 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.996602 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.285879 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0888191 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.08454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),-0.161495 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-1.14943 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.59479 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.221345 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.00870624 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.222916 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.15175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,12),-0.812522 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.764798 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.423692 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.219573 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.0845685 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.112213 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.0143164 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0877418 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.936064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),-0.0127927 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.624247 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.341038 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.977461 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.493501 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.0677143 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.479035 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.902234 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.4332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-0.923268 # DEPENDENCYPART_GRANDPAR
(9,6),(6,28),-0.732969 # DEPENDENCYPART_GRANDPAR
(9,6),(6,29),-0.625957 # DEPENDENCYPART_GRANDPAR
(9,6),(6,30),-0.418529 # DEPENDENCYPART_GRANDPAR
(9,6),(6,31),-1.57728 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0458964 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.528435 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.184373 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.112415 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.55354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,6),-0.567007 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.897733 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.57338 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.346472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.376757 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0428872 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.124308 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.741087 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0687473 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.47841 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.0239109 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.16247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.118723 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),0.170898 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.0412275 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.256133 # DEPENDENCYPART_GRANDPAR
(9,11),(11,29),-0.181743 # DEPENDENCYPART_GRANDPAR
(9,11),(11,31),-1.10429 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.487313 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.491757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.133709 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.439305 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0285935 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.642011 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0700592 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.259979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.209862 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.151794 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.189614 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.1699 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-1.01299 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.895962 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.572651 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.313467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.349806 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.633227 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.18566 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.184791 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.362979 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.144326 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0357393 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.114707 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.137275 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.178026 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-1.55075 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.802226 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-0.947619 # DEPENDENCYPART_GRANDPAR
(9,17),(17,5),-0.70116 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.49887 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.449947 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.416929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,11),0.515693 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.0691674 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.238849 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.135446 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.0425026 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.450789 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0616102 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.123178 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.0563232 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.281417 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.0083814 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.366008 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.16927 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),-0.0301725 # DEPENDENCYPART_GRANDPAR
(9,17),(17,29),-0.145419 # DEPENDENCYPART_GRANDPAR
(9,17),(17,30),0.114725 # DEPENDENCYPART_GRANDPAR
(9,17),(17,31),-1.21924 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.446726 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.173372 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.00207806 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.344734 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),0.0704716 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.339109 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.281554 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),0.0540925 # DEPENDENCYPART_GRANDPAR
(9,18),(18,29),-0.20693 # DEPENDENCYPART_GRANDPAR
(9,18),(18,30),-0.132976 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-1.22938 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0574282 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.205471 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.377484 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),0.26663 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.177522 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.0964194 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),0.109868 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),0.0318604 # DEPENDENCYPART_GRANDPAR
(9,19),(19,29),0.00726533 # DEPENDENCYPART_GRANDPAR
(9,19),(19,30),0.349586 # DEPENDENCYPART_GRANDPAR
(9,19),(19,31),-1.0599 # DEPENDENCYPART_GRANDPAR
(9,25),(25,1),-1.29053 # DEPENDENCYPART_GRANDPAR
(9,25),(25,3),-0.876177 # DEPENDENCYPART_GRANDPAR
(9,25),(25,6),-0.513138 # DEPENDENCYPART_GRANDPAR
(9,25),(25,16),0.429857 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),0.0628169 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.116608 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.428469 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-0.0273437 # DEPENDENCYPART_GRANDPAR
(9,25),(25,27),-0.177132 # DEPENDENCYPART_GRANDPAR
(9,25),(25,28),-0.170884 # DEPENDENCYPART_GRANDPAR
(9,25),(25,29),-0.215823 # DEPENDENCYPART_GRANDPAR
(9,25),(25,30),0.0297546 # DEPENDENCYPART_GRANDPAR
(9,25),(25,31),-1.21386 # DEPENDENCYPART_GRANDPAR
(9,29),(29,1),-1.43487 # DEPENDENCYPART_GRANDPAR
(9,29),(29,3),-0.864729 # DEPENDENCYPART_GRANDPAR
(9,29),(29,4),-0.920644 # DEPENDENCYPART_GRANDPAR
(9,29),(29,6),-0.472791 # DEPENDENCYPART_GRANDPAR
(9,29),(29,9),-0.521531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,29),(29,11),0.408754 # DEPENDENCYPART_GRANDPAR
(9,29),(29,12),-0.304121 # DEPENDENCYPART_GRANDPAR
(9,29),(29,13),0.0852885 # DEPENDENCYPART_GRANDPAR
(9,29),(29,15),-0.0134142 # DEPENDENCYPART_GRANDPAR
(9,29),(29,16),0.345759 # DEPENDENCYPART_GRANDPAR
(9,29),(29,17),-0.00871404 # DEPENDENCYPART_GRANDPAR
(9,29),(29,18),-0.224316 # DEPENDENCYPART_GRANDPAR
(9,29),(29,19),-0.256203 # DEPENDENCYPART_GRANDPAR
(9,29),(29,20),-0.11732 # DEPENDENCYPART_GRANDPAR
(9,29),(29,21),0.207131 # DEPENDENCYPART_GRANDPAR
(9,29),(29,22),-0.167891 # DEPENDENCYPART_GRANDPAR
(9,29),(29,23),-0.189797 # DEPENDENCYPART_GRANDPAR
(9,29),(29,24),-0.603141 # DEPENDENCYPART_GRANDPAR
(9,29),(29,25),-0.277213 # DEPENDENCYPART_GRANDPAR
(9,29),(29,26),0.0921077 # DEPENDENCYPART_GRANDPAR
(9,29),(29,27),-0.222148 # DEPENDENCYPART_GRANDPAR
(9,29),(29,28),-0.083746 # DEPENDENCYPART_GRANDPAR
(9,29),(29,30),0.122107 # DEPENDENCYPART_GRANDPAR
(9,29),(29,31),-1.25391 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.283376 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.515453 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.282546 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.483251 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.265635 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.394857 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.396269 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.87148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.382906 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-1.09875 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.759601 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.28351 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.04017 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.03892 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.893331 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.07246 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.26394 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.22695 # DEPENDENCYPART_GRANDPAR
(10,9),(9,25),-1.28414 # DEPENDENCYPART_GRANDPAR
(10,9),(9,29),-1.54121 # DEPENDENCYPART_GRANDPAR
(10,9),(9,31),-2.00672 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.844973 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.493027 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.292426 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.360036 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.244738 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.123526 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.133834 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.0808214 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.37218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.966953 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.562314 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-1.15655 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.657445 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.526612 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.89087 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-1.04229 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.956957 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-1.08575 # DEPENDENCYPART_GRANDPAR
(11,6),(6,28),-1.14583 # DEPENDENCYPART_GRANDPAR
(11,6),(6,29),-0.962661 # DEPENDENCYPART_GRANDPAR
(11,6),(6,30),-0.738306 # DEPENDENCYPART_GRANDPAR
(11,6),(6,31),-1.65429 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.267419 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.940271 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.304526 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.4718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,1),-1.23611 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.296716 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.287925 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.269843 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.0303178 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.419084 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.215796 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.321305 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.58787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-1.15523 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.717736 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-1.21582 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.779071 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.74185 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.957207 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.02747 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.07068 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.27403 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.05583 # DEPENDENCYPART_GRANDPAR
(11,9),(9,29),-1.03131 # DEPENDENCYPART_GRANDPAR
(11,9),(9,31),-1.71224 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0299929 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.70873 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.750017 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.615989 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.915456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.371504 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.820706 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.235467 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.09395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.551945 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.0140046 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0345873 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.351244 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.06704 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-1.01678 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.794068 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.841358 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.834449 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.728138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.534466 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.0444653 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.17658 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.0270406 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.376122 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.271578 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.461693 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.380007 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.63178 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.856275 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-1.21288 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.814881 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.553107 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.671364 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.62838 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.838306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),-0.411304 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.0168229 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.314585 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.121602 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.00271777 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.217399 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.446819 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.197622 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.274968 # DEPENDENCYPART_GRANDPAR
