# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(15,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.0712605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,17),0.102743 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,16),0.102343 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,8),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),-0.0723236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.103055 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0597132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,14),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,13),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,12),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,11),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,10),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,9),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,6),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,5),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.071486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,14),(20,13),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,11),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,10),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,6),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,-1),-0.0909872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,13),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,11),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,10),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,6),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,-1),-0.0909872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,-1),-0.0680069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,11),(20,10),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,6),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,-1),-0.0912353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,10),(20,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,6),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,-1),-0.0909872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,9),(20,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,6),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,-1),-0.0914914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,8),(20,6),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,5),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,-1),-0.071486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,6),(20,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,-1),-0.0909872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,-1),-0.0909872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,4),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,-1),-0.0641623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,3),(20,-1),-0.0145723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),0.0161608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.043091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0461767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0472299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,27),-0.118281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0387697 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,27),0.00941249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,27),-0.0421164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,27),-0.046929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,25),(21,27),-0.0484932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,26),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,19),0.100827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,18),0.0930371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,17),0.091199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,14),-0.0646201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,4),-0.0641618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,3),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),-0.0138557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,19),(21,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,-1),-0.058004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,18),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,-1),-0.0783499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,17),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,-1),-0.0636928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,14),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,14),(21,-1),-0.0686446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,4),(21,-1),-0.0642088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,3),(21,-1),-0.0622179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,26),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,27),-0.0352102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,26),(25,27),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,24),0.12923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,23),0.0704434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,21),0.0946416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,19),0.100737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,-1),-0.0032432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,24),(25,23),0.132301 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,24),(25,21),0.100836 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,24),(25,19),0.102346 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,24),(25,-1),-0.0524223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,23),(25,21),0.102673 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,23),(25,19),0.101227 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,23),(25,-1),-0.0368339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,21),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,21),(25,-1),-0.0806016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,19),(25,-1),-0.0741844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,26),(26,26),(26,27),0.0373564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,26),(26,26),(26,-1),0.00772662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.038025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0657234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0234656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.0503918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0454039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,27),-0.0126977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,27),-0.0380361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,27),-0.0626066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,27),-0.023573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,25),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,27),-0.052704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,27),-0.0604753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.103004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),0.0491559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,-1),-0.0646473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,27),-0.0328763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,-1),-0.0527128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,21),-0.0451942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0387579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.0400184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0399712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.0420369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.0303377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0430853 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.0420806 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.0526704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,24),-0.0424917 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0424277 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0427077 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.0663589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0422516 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,27),-0.0350957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,27),-0.0372834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,27),-0.0463181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.1515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.113632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.100049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,14),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,13),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0642185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,11),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,10),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,9),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,6),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,5),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,3),-0.0650056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.131605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.0182398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.103045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.055822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.0671982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.064921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
