# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(18,8),(8,10),-0.110257 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.230978 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.123106 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.0816259 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),0.0198392 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.664319 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),0.601178 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.670442 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.29338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,20),-0.548055 # DEPENDENCYPART_GRANDPAR
(18,8),(8,21),-0.97058 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.119403 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.675209 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.53648 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),0.152008 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.129539 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.498095 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.25257 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.390505 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.134687 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.162766 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.136541 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.29633 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.106246 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.0608604 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.684946 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.595037 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,20),-0.546765 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.970575 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.0984922 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.638822 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.721221 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.633506 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.24575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,20),-0.497062 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.930758 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.541989 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.0231934 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.0445457 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.0688146 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.425245 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.535676 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.23242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,20),-0.480204 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.0831265 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.0358024 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.543548 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.316829 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.26301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.49447 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.537139 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.0182497 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.0731118 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.876878 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.812857 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.480205 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.693381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,15),-0.0837414 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.0345783 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.762888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),1.24474 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.520825 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.102125 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.482235 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.563718 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.399987 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.425674 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.453182 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.328438 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.394007 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.77524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.462323 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.10441 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.766107 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),0.000864245 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.304564 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.233788 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.133145 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.233403 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.278293 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.55927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,1),-0.758648 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),0.0084608 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.22918 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.271993 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.273039 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.55927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,8),-0.289203 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.660274 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.239604 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.288037 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.27881 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.096048 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.103696 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.151956 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.62952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.927214 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.284748 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.12399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,15),-0.589056 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.61922 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.108735 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.246959 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.84933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
