# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(17,18),(18,24),(18,28),-0.0452692 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,29),-0.0707495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,27),-0.049003 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,28),-0.042859 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,29),-0.0853178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,27),(18,28),-0.0452692 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,27),(18,29),-0.0707495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,28),(18,29),-0.0634172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,16),-0.0641867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0255932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,11),-0.0551838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,4),-0.0183036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,3),-0.0255524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,2),-0.0642135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,1),-0.0551838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.134964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,15),-0.0644727 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,11),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,4),-0.0685112 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,3),-0.0644727 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,2),-0.0644452 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.0790072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,4),-0.0648883 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,3),-0.0642371 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,-1),-0.0219311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,11),(18,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,-1),-0.0502955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,4),(18,3),-0.0645342 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,4),(18,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,4),(18,-1),-0.0376014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,3),(18,-1),-0.0239744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,2),(18,-1),-0.0647625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,1),(18,-1),-0.0503092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),0.0409516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0404542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0455378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.0357769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,25),-0.055189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,29),-0.138591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0395349 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),-0.0447885 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,25),-0.0178434 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,29),0.00564925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,25),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,29),-0.0276244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,24),-0.0421149 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,25),-0.0425925 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,29),-0.0657184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,24),(19,25),-0.0473858 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,29),-0.0379934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,25),(19,29),-0.0202716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.100424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,15),-0.0676566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0671022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0658693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,16),(19,15),-0.0642188 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.0771253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,15),(19,-1),-0.0409875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.0216142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.063505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0489638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.0116548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0435434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.0116548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0825523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0424424 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0381473 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0382816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0427609 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,24),-0.041618 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0290148 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.041618 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,29),-0.0577022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,24),-0.04212 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,27),-0.04212 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,29),-0.0477725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0485638 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,27),-0.0431177 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,29),-0.0664413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,27),-0.0432657 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.061893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,27),(20,29),-0.0664413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,15),-0.0668115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,11),-0.0639885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,4),-0.0698263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,3),-0.0668115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,2),-0.0642392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,1),-0.0639885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.126346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,15),(20,11),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,4),-0.0653467 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,1),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,-1),-0.09538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,11),(20,4),-0.0665385 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,-1),-0.0709187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,4),(20,3),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,4),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,4),(20,1),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,4),(20,-1),-0.128474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,3),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,3),(20,1),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,3),(20,-1),-0.095145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,2),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,2),(20,-1),-0.0645944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,1),(20,-1),-0.0714391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.10733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),-0.0476409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),0.0140334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.0941826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),-0.0476409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,27),0.0140334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,28),-0.0444926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,29),-0.0545702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0440529 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.081621 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.0302584 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,26),-0.0440529 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,27),-0.081621 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,28),-0.050023 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,29),-0.0310147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.0424335 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.0437961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.0437221 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,27),-0.0424335 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,29),-0.0462443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.037453 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.0424885 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,27),-0.0245112 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,28),-0.0452692 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,29),-0.0691422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.0382769 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,27),-0.049003 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,28),-0.042859 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,29),-0.0856572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,27),-0.0424335 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,26),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,26),(21,29),-0.0462443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,27),(21,28),-0.0452692 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,27),(21,29),-0.0691422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,28),(21,29),-0.0625023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,15),-0.0255932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,4),-0.0182719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,3),-0.0255524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,2),-0.0642135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,1),-0.0551838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),-0.135643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,15),(21,4),-0.064863 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,15),(21,3),-0.0642371 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,15),(21,-1),-0.0219289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,4),(21,3),-0.0645338 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,4),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,4),(21,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,4),(21,-1),-0.0360199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,3),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,3),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,3),(21,-1),-0.0239721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,2),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,2),(21,-1),-0.0653156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,1),(21,-1),-0.0503042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),-0.069212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,24),0.00134202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),-0.0523241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,26),-0.0691411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,27),0.00134202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,29),-0.118537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,24),-0.0427899 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,25),-0.042621 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,26),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,27),-0.0427899 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,29),-0.0595291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,24),(22,25),-0.00209155 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,27),-0.0457687 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,29),-0.00446159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,27),-0.0323973 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,29),-0.0589157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,26),(22,27),-0.0427899 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,29),-0.0594582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,27),(22,29),-0.00446159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,-1),-0.15296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,24),(24,25),-0.0268535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),-0.0779846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,27),-0.0614002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,29),0.0290377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0433075 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,27),-0.0491039 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,29),-0.0833188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,27),-0.0222241 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,29),-0.00700275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,27),(24,29),-0.0350095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,23),0.122239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,22),0.124785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,21),0.133276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,19),0.146648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.181596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,23),(24,22),0.104246 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,21),0.105347 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,19),0.100152 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,-1),-0.0663732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,22),(24,21),0.101682 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,22),(24,19),0.11055 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,22),(24,-1),0.0993954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,21),(24,19),0.101726 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,21),(24,-1),-0.040701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,19),(24,-1),0.0732898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.0334066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.177357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,29),-0.22889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0421177 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,29),-0.0543739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,29),-0.239212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,-1),0.323698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,27),(27,29),0.0290377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,27),(27,26),0.117252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,24),0.147234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,23),0.122239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,22),0.124785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,21),0.133276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,-1),-0.181596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,26),(27,24),0.0904479 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,23),0.110098 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,22),0.104275 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,21),0.105347 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,-1),-0.0669223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,24),(27,23),0.0775168 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,24),(27,22),0.087419 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,24),(27,21),0.10338 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,24),(27,-1),-0.0592382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,23),(27,22),0.104246 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,23),(27,21),0.105347 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,23),(27,-1),-0.0663732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,22),(27,21),0.101682 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,22),(27,-1),0.0993954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,21),(27,-1),-0.040701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,29),0.108656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,28),(28,-1),0.139099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,1),(1,2),0.10827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,3),0.100681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,4),0.116349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,6),0.105749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,7),0.122326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,8),0.109924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,12),0.113421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,29),-0.102613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,2),(1,3),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,4),0.102885 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,6),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,12),0.100987 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,29),-0.0567402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,3),(1,4),0.102875 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,6),0.112526 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,8),0.102215 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,12),0.0992466 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,29),-0.0894618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,4),(1,6),0.101771 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,7),0.100677 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,8),0.102577 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,12),0.0940835 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,29),-0.0247693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,6),(1,7),0.103052 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,8),0.102215 # DEPENDENCYPART_GRANDSIBL
