# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(8,9),(9,4),(9,3),-0.0665007 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0184732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0845864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.0594803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0661291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0362368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,19),-0.0486214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.100444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,-1),-0.0667192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.119146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0558604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),0.35331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.119147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0468441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.130716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.042117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.20834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0425685 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0434813 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0269636 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0447086 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.135865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.0526472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),0.350578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0269636 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0447086 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.135866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.042018 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,19),-0.0509807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,19),-0.148268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0457329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.0986106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.0831634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),0.309127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0677535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,-1),-0.0855508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0540403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0144314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0268065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.067934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0430876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0439027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),0.117691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0430577 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0474251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.042251 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0421429 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0390687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.04254 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0294961 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0429561 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0419833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0428521 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0577814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0434042 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0750977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0491576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.149799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.0921655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.148019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.0703246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.11823 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0534785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.113751 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0716077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,-1),-0.0411492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,15),-0.0400335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),0.175051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,15),(13,19),-0.0458716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.129716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.0691682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,-1),-0.0534486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,-1),-0.0351593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,-1),-0.0601974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,15),-0.0397542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0443599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),0.0125787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0548631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0589236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0428669 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0375676 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0456657 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.118837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0428571 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0309918 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.090595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0127059 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0604266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0498051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.114959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.130809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.105293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.119441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.103281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.0867882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,7),-0.0740186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,6),-0.0670217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,5),-0.04891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,4),-0.0216399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,3),-0.027053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,2),-0.0679787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,1),-0.0648785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0708385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.100361 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.115566 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.0868675 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.0936769 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.0998087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,4),-0.0922121 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,3),-0.041553 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,2),-0.0668234 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,1),-0.0654041 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0857295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.101779 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.0989251 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.133461 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,8),0.100281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,4),-0.065207 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,3),-0.0643618 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,1),-0.066415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0476184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.0933272 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,8),0.102798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,4),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,2),-0.0590787 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,1),-0.0641726 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0510002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.0878568 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,8),0.111731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,6),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,5),-0.0645475 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,4),-0.112524 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,3),-0.0648229 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,2),-0.0745804 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,1),-0.0702559 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0803828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,8),0.0957901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,7),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,4),-0.0649723 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,3),-0.056481 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,2),-0.0641809 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,1),-0.0478962 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0827597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,4),-0.0645051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,3),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,2),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,1),-0.0584576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.110508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,4),-0.0922121 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,3),-0.041553 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,2),-0.0668234 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,1),-0.0654041 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,-1),-0.0857295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,4),-0.0647249 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,3),-0.0660031 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,2),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.063017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,5),(14,4),-0.0568078 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,3),-0.0659221 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,2),-0.0641892 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,1),-0.0491613 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,5),(14,-1),-0.0631467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,4),(14,3),-0.0665595 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,2),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,1),-0.0595117 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,-1),-0.0543793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,3),(14,2),-0.0745804 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,1),-0.0702559 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,-1),-0.0803828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,2),(14,1),-0.066415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,2),(14,-1),-0.0444925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,1),(14,-1),-0.0241197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0673327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0384287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0439027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),0.113517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0428686 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.056278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0434042 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0711144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0491576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,13),0.0924338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.150988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.0764451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,13),(15,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0741285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,-1),0.0216592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.04883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),-0.102465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,19),-0.040679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.0942131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),-0.113657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,-1),-0.0725065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,18),-0.0430197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,19),0.0646316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,19),-0.0442395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,16),0.106238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,15),0.079213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,14),0.0984356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,13),0.0978677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,12),0.0882658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,9),0.122785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,8),0.0984356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,17),(17,4),-0.0490841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,3),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,2),-0.0561933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,-1),-0.112996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,16),(17,15),0.0817288 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,14),0.103029 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,12),0.0844238 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,8),0.103029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,16),(17,4),-0.066087 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,2),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,-1),-0.0944005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,15),(17,14),0.102756 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,13),0.101318 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,12),0.117623 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,9),0.102743 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,8),0.102756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,15),(17,4),-0.0559869 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,3),-0.0643106 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,2),-0.0656344 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,-1),-0.0819407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,14),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,14),(17,4),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,-1),-0.0556654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,13),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,13),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
