# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(22,1),(1,8),(1,15),0.102527 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,19),0.143529 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,20),0.102284 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,35),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,8),(1,36),-0.0352246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,9),(1,10),0.102552 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,13),0.114601 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,15),0.102907 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,19),0.114601 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,35),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,9),(1,36),-0.0558791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,10),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,13),0.102762 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,14),0.103058 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,15),0.102939 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,19),0.102762 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,20),0.103058 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,10),(1,36),-0.0548488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,11),(1,12),0.102317 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,13),0.10304 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,19),0.10304 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,11),(1,36),-0.0648338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,12),(1,13),0.10304 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,19),0.10304 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,12),(1,36),-0.0648272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,13),(1,14),0.147546 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,13),(1,15),0.0951738 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,13),(1,19),0.0728904 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,13),(1,20),0.147546 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,13),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,13),(1,36),-0.0882483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,14),(1,15),0.0987098 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,14),(1,19),0.0957444 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,14),(1,20),0.101892 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,14),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,14),(1,36),-0.042408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,15),(1,19),0.111814 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,15),(1,20),0.102778 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,15),(1,35),-0.0641943 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,15),(1,36),-0.0766624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,19),(1,20),0.147546 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,19),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,19),(1,36),-0.0882483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,20),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,1),(1,20),(1,36),-0.042408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,35),(1,36),-0.0533641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,1),(1,1),(1,-1),0.02394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,3),(3,4),0.0961187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,5),0.102957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,6),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,8),0.102957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,9),0.103038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,36),-0.0969223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,4),(3,5),0.102943 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,8),0.102943 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,4),(3,36),-0.0656704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,5),(3,36),-0.0644442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,6),(3,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,6),(3,36),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,8),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,8),(3,36),-0.0644442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,9),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,9),(3,36),-0.0641775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,10),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,10),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,11),(3,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,11),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,15),(3,36),-0.0642895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,3),(3,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,3),(3,3),(3,-1),-0.0289466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,3),(3,2),(3,-1),-0.0420695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,5),(5,6),0.106527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,8),0.146126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,9),0.12199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,13),0.0242778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,14),0.109359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,36),-0.142692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,5),(5,6),(5,8),0.10016 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,6),(5,9),0.100863 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,6),(5,13),0.0978332 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,6),(5,14),0.102769 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,6),(5,36),-0.0294256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,8),(5,9),0.102093 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,8),(5,13),0.159627 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,8),(5,14),0.110142 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,8),(5,36),-0.0619977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,9),(5,13),0.135623 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,9),(5,14),0.103008 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,9),(5,36),-0.0510749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,13),(5,14),0.107901 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,13),(5,36),-0.0199754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,14),(5,36),-0.0745386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,5),(5,4),-0.037164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,3),-0.0530431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,2),-0.0681811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,1),-0.0318118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,5),(5,5),(5,-1),0.0791811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,5),(5,4),(5,3),-0.0523952 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,4),(5,2),-0.0368452 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,4),(5,1),-0.0283389 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,4),(5,-1),-0.0576845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,3),(5,2),-0.0420789 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,3),(5,-1),-0.0502704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,2),(5,1),-0.0420472 # DEPENDENCYPART_GRANDSIBL
(22,5),(5,2),(5,-1),-0.0499124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,5),(5,1),(5,-1),0.00891841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,6),(6,7),0.116389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,8),0.099383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,9),0.0639448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,10),0.102925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,11),0.111648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,12),0.111648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,13),0.104349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,14),0.0990432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,15),0.0982609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,16),0.102925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,18),0.132156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,19),0.104349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,20),0.0990432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,21),0.10857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,22),-0.0666846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,6),(6,6),(6,24),-0.0396419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,29),-0.039822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,35),-0.0651091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,6),(6,6),(6,36),-0.0874537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,6),(6,7),(6,8),0.102184 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,10),0.0949912 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,11),0.102809 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,12),0.102809 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,13),0.0925406 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,14),0.101524 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,15),0.103052 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,16),0.0949912 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,19),0.0925406 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,20),0.101524 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,35),-0.0486897 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,7),(6,36),-0.0630589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,8),(6,9),0.102299 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,10),0.106177 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,11),0.102205 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,12),0.102205 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,13),0.142995 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,14),0.0991659 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,15),0.0989798 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,16),0.106177 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,18),0.100345 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,19),0.142995 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,20),0.0991659 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,21),0.101251 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,22),-0.0641705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,8),(6,24),-0.0650686 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,29),-0.0650686 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,35),-0.080607 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,8),(6,36),-0.0647126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,9),(6,10),0.101444 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,13),0.10394 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,14),0.101695 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,15),0.0915679 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,16),0.101444 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,19),0.10394 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,20),0.101695 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,21),0.10304 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,35),-0.0661836 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,9),(6,36),-0.0490702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,13),0.124873 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,14),0.102681 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,15),0.102645 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,16),0.102466 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,18),0.0982553 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,19),0.124873 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,20),0.102681 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,21),0.103062 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,22),-0.0618432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,10),(6,24),-0.0565051 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,29),-0.0565051 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,35),-0.0649259 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,10),(6,36),-0.0255682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,11),(6,12),0.102312 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,18),0.102449 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,35),-0.0530436 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,11),(6,36),-0.0757163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,12),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,18),0.102449 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,35),-0.0530436 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,12),(6,36),-0.0757163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,13),(6,14),0.0959487 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,15),0.125866 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,16),0.0994677 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,18),0.104026 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,19),0.102386 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,20),0.0959487 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,21),0.102461 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,22),-0.0595653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,13),(6,24),-0.0402992 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,29),-0.0402992 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,35),-0.0643197 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,13),(6,36),-0.0875207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,14),(6,15),0.101748 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,16),0.0997294 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,18),0.10276 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,19),0.122879 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,20),0.102521 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,22),-0.0648212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,14),(6,24),-0.0655764 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,29),-0.0655764 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,35),-0.0646277 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,14),(6,36),-0.0684828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,15),(6,16),0.102181 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,19),0.0959238 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,20),0.102725 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,21),0.103047 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,22),-0.0643777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,15),(6,24),-0.0643661 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,29),-0.0643661 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,35),-0.0460425 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,15),(6,36),-0.0768113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,16),(6,18),0.0982553 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,19),0.124873 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,20),0.102681 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,21),0.103062 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,22),-0.0618432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,16),(6,24),-0.0565051 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,29),-0.0565051 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,35),-0.0649259 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,16),(6,36),-0.0255682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,18),(6,19),0.120817 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,18),(6,20),0.102683 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,18),(6,21),0.102268 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,18),(6,22),-0.0643136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,6),(6,18),(6,24),-0.064171 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,18),(6,29),-0.064171 # DEPENDENCYPART_GRANDSIBL
(22,6),(6,18),(6,35),-0.0648912 # DEPENDENCYPART_GRANDSIBL
