# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(12,22),(22,16),-0.0853111 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.0125645 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.43976 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.186257 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0166826 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.0812669 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.180108 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.21529 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.712069 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.0501791 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.315503 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.226282 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.134443 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.153016 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.257219 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.294307 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.412892 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.00134958 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.77455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.620086 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.797154 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.924256 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.95426 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.02042 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-1.14604 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.74022 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.777115 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.941129 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.313881 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.029558 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.00137433 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.0746659 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),0.131618 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),0.0905913 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.101144 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.109756 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),0.318879 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.0819941 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.0427069 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),0.0192764 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),0.217684 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.206982 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.155186 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.21744 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.110388 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.00496165 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.19804 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),0.29198 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),0.416088 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.0795463 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-0.703877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,17),0.312707 # DEPENDENCYPART_GRANDPAR
(15,4),(4,18),0.0309624 # DEPENDENCYPART_GRANDPAR
(15,4),(4,23),0.00936385 # DEPENDENCYPART_GRANDPAR
(15,4),(4,25),-0.12186 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.0466249 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.0328741 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.112147 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.0513051 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.167618 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.147168 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.136078 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.0852076 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.0954828 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),0.448636 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.116625 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.107765 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.0249629 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.114651 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.0290149 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.113449 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.090392 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.0220581 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0211078 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.0192778 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.123233 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.121422 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.395057 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),0.108272 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.01587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,17),-0.0744643 # DEPENDENCYPART_GRANDPAR
(15,6),(6,18),-0.323057 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.646995 # DEPENDENCYPART_GRANDPAR
(15,6),(6,22),-0.408952 # DEPENDENCYPART_GRANDPAR
(15,6),(6,23),-0.300621 # DEPENDENCYPART_GRANDPAR
(15,6),(6,25),-0.396681 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.0164794 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.154632 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.0292855 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.0768995 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.174238 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.437131 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.132498 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.0181327 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.215428 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.0327037 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.0630247 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.0235636 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.343457 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.159893 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.0520505 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.460609 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.00829973 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.05387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,17),-0.143785 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.464165 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.716316 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.517387 # DEPENDENCYPART_GRANDPAR
(15,8),(8,23),-0.198546 # DEPENDENCYPART_GRANDPAR
(15,8),(8,25),-0.426316 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.132195 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.0764185 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.311298 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.200072 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.00164497 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.250598 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.00506811 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.18474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,17),-0.188255 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.619947 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.0724384 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.493981 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.06534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,10),0.017299 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.146212 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.11233 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),0.117317 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.104985 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.173379 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.120674 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.170721 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.177141 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.546342 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.0925359 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.03137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),0.284277 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.189259 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.490467 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.76179 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.555297 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.360444 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.55465 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.133674 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0164314 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.538739 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.267573 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0337919 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.327393 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.221577 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.462375 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.234869 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.672065 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.688111 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.473118 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.262784 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.162386 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),1.13456 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.275221 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0370412 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.010946 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.335173 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.230247 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.0931758 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.179257 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.0669031 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.13456 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.644223 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.458536 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.010946 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.335173 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.230247 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.301566 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0636149 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.249083 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.15116 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0755121 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.0779252 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.426843 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.335549 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.716567 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.603511 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.40304 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.0370375 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),0.95514 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.48159 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.245517 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.0912393 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.0796838 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.381933 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.108944 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.0316433 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.16904 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.0123424 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.13674 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.1529 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.33667 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.21587 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.22338 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.18272 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.09542 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.878495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.306718 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0199844 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.358764 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.418465 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.428342 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.0314734 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.524367 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.492622 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.878495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.128342 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.516361 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.358764 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.418465 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.428342 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.977771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,19),-0.0702674 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.054313 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.294698 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0947787 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.376093 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-1.21592 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-1.42328 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-1.07802 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-1.41619 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-1.1912 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-1.19118 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-1.03862 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.921371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.0872512 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.412806 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.0138678 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.024853 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.212137 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.180488 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.291407 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.539407 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.470083 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.746434 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.547291 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.317365 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.260746 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.00743378 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.542167 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.321388 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.301433 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.403241 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.389863 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),-0.385732 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.14094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.656571 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-0.425997 # DEPENDENCYPART_GRANDPAR
(17,4),(4,25),-0.999418 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.233371 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.400043 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.502408 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.477013 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.388892 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.366503 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.325439 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.236547 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.20388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,22),-0.439511 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.497462 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.396214 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.353015 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.540131 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.294451 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.46992 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.679671 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.133899 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.491023 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.309836 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.689534 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.502581 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.317976 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.246549 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.219973 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.34566 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.2843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.807954 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.425094 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.554748 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.573718 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.458317 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.254976 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.515471 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.32596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.90586 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.466757 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.609701 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.508092 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.06889 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.5024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.258213 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.129695 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.111721 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0423144 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.832252 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),-0.222794 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.118956 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.052414 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.294105 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.0291 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.250256 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.171575 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.167352 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.241875 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.173179 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.05261 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-1.24163 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.860812 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.25196 # DEPENDENCYPART_GRANDPAR
(17,22),(22,11),-1.05752 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-1.00655 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.762138 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-1.03153 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.551491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.16053 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.306656 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.250741 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.513171 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.327584 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.0884926 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.263207 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.215986 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),0.272286 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.187794 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.398502 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.402017 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.145271 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.319705 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.334145 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.84812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),-1.00622 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.934594 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.463242 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.597455 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.863076 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.687022 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.717085 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.277939 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.34851 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.312597 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.324302 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.84752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.95721 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-1.00562 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.933994 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.955707 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-1.12058 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-1.27225 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.941073 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.75331 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.26241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.344109 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.248346 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.04456 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.13111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.203522 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.25915 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.300576 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.468485 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.18459 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.35533 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.969633 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.34613 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-1.10302 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-1.20037 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.883477 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-1.047 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.10314 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.877136 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.07471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.124356 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.116646 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.214867 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.383799 # DEPENDENCYPART_GRANDPAR
