# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(7,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,12),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,16),-0.0641912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,18),0.00352097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,18),-0.0654986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,18),-0.0642857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,18),-0.065503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,18),-0.0642857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,18),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,16),(5,18),-0.0642431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.0436628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.047139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.0608856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,1),-0.0502235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.0614781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,2),-0.0423497 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0430062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0464612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,2),(5,-1),-0.061075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,1),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,10),-0.0443761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0420232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0424622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),-0.175129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,18),-0.0426675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),-0.0423908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,18),-0.0424623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.10213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.15374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0708149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0642697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0623605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,2),(8,-1),-0.0641512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0642403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0386093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0420489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0531581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0436224 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0640114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0420405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0445069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0982408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.0999009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.162296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.0982408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.144628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.069683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.100513 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,6),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,3),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,2),-0.064267 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0712929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.103063 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.102731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,6),-0.0646145 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0147566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.069683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,-1),-0.0657474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,-1),-0.0677812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,3),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,2),-0.064267 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0712929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,-1),-0.0696227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,2),(12,-1),-0.0654745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,18),-0.0479088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),-0.0288002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.112392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,5),0.102021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,6),0.100198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,9),-0.0642944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,10),-0.0642035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,16),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,18),-0.0944998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,18),-0.0594063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,6),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,18),-0.0643944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,18),-0.0652164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,18),-0.0719942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,18),-0.0643354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,18),-0.0694325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
