# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(8,13),(13,12),-0.477249 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0703675 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.287766 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.955959 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.601389 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.473669 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.557009 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.0485404 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.455138 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.247417 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.421221 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.14917 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.224544 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.745631 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.223662 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.208853 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.147464 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.00517304 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.00901189 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.157538 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.297207 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.861003 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.191369 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.688781 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.291995 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.158892 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.0580875 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.109842 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.0984689 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.0686703 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-1.05122 # DEPENDENCYPART_GRANDPAR
(8,19),(19,9),0.00368786 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.276679 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),0.0416931 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.0321433 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.481186 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.146426 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.241885 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.232013 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.164264 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.193008 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.225039 # DEPENDENCYPART_GRANDPAR
(8,20),(20,1),-0.408991 # DEPENDENCYPART_GRANDPAR
(8,20),(20,2),-0.200453 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.472624 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.627162 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.292872 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.205192 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.219261 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.164122 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.310056 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),0.264453 # DEPENDENCYPART_GRANDPAR
(8,23),(23,1),-0.396045 # DEPENDENCYPART_GRANDPAR
(8,23),(23,2),-0.299836 # DEPENDENCYPART_GRANDPAR
(8,23),(23,3),-0.472007 # DEPENDENCYPART_GRANDPAR
(8,23),(23,4),-0.810767 # DEPENDENCYPART_GRANDPAR
(8,23),(23,5),-0.512015 # DEPENDENCYPART_GRANDPAR
(8,23),(23,6),-0.416113 # DEPENDENCYPART_GRANDPAR
(8,23),(23,7),-0.492516 # DEPENDENCYPART_GRANDPAR
(8,23),(23,8),-0.780369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,23),(23,9),-0.172743 # DEPENDENCYPART_GRANDPAR
(8,23),(23,10),0.231845 # DEPENDENCYPART_GRANDPAR
(8,23),(23,11),-0.0546833 # DEPENDENCYPART_GRANDPAR
(8,23),(23,12),-0.461471 # DEPENDENCYPART_GRANDPAR
(8,23),(23,13),-0.0133615 # DEPENDENCYPART_GRANDPAR
(8,23),(23,14),0.0196008 # DEPENDENCYPART_GRANDPAR
(8,23),(23,15),0.297133 # DEPENDENCYPART_GRANDPAR
(8,23),(23,16),-0.7113 # DEPENDENCYPART_GRANDPAR
(8,23),(23,17),-0.469722 # DEPENDENCYPART_GRANDPAR
(8,23),(23,18),-0.291528 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),-0.23772 # DEPENDENCYPART_GRANDPAR
(8,23),(23,20),-0.15452 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),0.0173629 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.28458 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-1.02336 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.164249 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.217504 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.361436 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.228256 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.336924 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.166695 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0672156 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.305927 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.0232819 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.157714 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0816624 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-0.777653 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.237921 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.0577158 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.231996 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.0379062 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.0762661 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.273406 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.178014 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.13346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,11),-0.291276 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.346868 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.635962 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.339383 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-0.610071 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-0.309012 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-0.914576 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.265911 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.143624 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.0312573 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.363877 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.198304 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.111491 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.135769 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.09775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.109535 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.240149 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-0.868078 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.314206 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.00802804 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.0474329 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.260771 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0450692 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.254533 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.08097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,1),-0.244109 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.0811102 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.0759161 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.232462 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0872788 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0295292 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.131894 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.14131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.254339 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.310784 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-0.892244 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.443638 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.158168 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.00166313 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.502656 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.245641 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.102129 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.315867 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.1316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.121544 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.214979 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.423341 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.59925 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.559665 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.425249 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.381346 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.361415 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-0.457785 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.295283 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-0.826859 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.607321 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.336181 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.689775 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.682661 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.617528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.18624 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.272773 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.158446 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.633945 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.718978 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.583045 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.731859 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.718524 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.616944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.388019 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.202557 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0244104 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0386369 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.186568 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.0706144 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.0775738 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.142904 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),0.161655 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.367207 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.189921 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.209238 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.128958 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.383376 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0971429 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0872716 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.117496 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),0.281767 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),0.0483242 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.0808719 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.334896 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.506677 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0616605 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.118956 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.097919 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.854551 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.718978 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.583045 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.731859 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.616944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.388019 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.424168 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.110185 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.0832077 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.186568 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.640644 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0617838 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.0743151 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.0706144 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.0775738 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.142904 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.331002 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.161655 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.367207 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.115004 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.555696 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.162703 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.231116 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.411018 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.16371 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.109036 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),0.205731 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.349049 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.0569524 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.229253 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.692943 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.209054 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.123685 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.0907187 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.304468 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),0.201784 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.33797 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.0667374 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.111981 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.0172934 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.540567 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.0102443 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.102009 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.560355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.392893 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.025022 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.177814 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.601452 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.0171152 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.124649 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.126498 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.0443675 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.292932 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),0.230284 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-0.609431 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.311278 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.154278 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.653648 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.0349327 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.0602661 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.228488 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),0.0114722 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.308801 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),0.255576 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),-0.607189 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.0121299 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.15449 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),0.084405 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),0.0778153 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.0225663 # DEPENDENCYPART_GRANDPAR
(9,23),(23,1),-0.613221 # DEPENDENCYPART_GRANDPAR
(9,23),(23,2),-0.414486 # DEPENDENCYPART_GRANDPAR
(9,23),(23,3),-0.538019 # DEPENDENCYPART_GRANDPAR
(9,23),(23,4),-0.714515 # DEPENDENCYPART_GRANDPAR
(9,23),(23,5),-0.61763 # DEPENDENCYPART_GRANDPAR
(9,23),(23,6),-0.516122 # DEPENDENCYPART_GRANDPAR
(9,23),(23,7),-0.682836 # DEPENDENCYPART_GRANDPAR
(9,23),(23,8),-0.696002 # DEPENDENCYPART_GRANDPAR
(9,23),(23,9),-0.733084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,23),(23,10),0.32288 # DEPENDENCYPART_GRANDPAR
(9,23),(23,11),0.218058 # DEPENDENCYPART_GRANDPAR
(9,23),(23,12),0.0470353 # DEPENDENCYPART_GRANDPAR
(9,23),(23,13),-0.123911 # DEPENDENCYPART_GRANDPAR
(9,23),(23,14),-0.126628 # DEPENDENCYPART_GRANDPAR
(9,23),(23,15),-0.0454589 # DEPENDENCYPART_GRANDPAR
(9,23),(23,16),-0.756114 # DEPENDENCYPART_GRANDPAR
(9,23),(23,17),-0.208153 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),-0.20478 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),0.112802 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),-0.0448586 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.104543 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.286497 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.51577 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.488881 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.61866 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.6425 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.472432 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.39613 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.581276 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.413812 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.636584 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.329249 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.134361 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.206999 # DEPENDENCYPART_GRANDPAR
(10,2),(2,24),-1.2693 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.470157 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.387315 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.508326 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.479439 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.437185 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.526008 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.261935 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.1842 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.573867 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.892208 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-1.23556 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.478169 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.306898 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.366827 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.512033 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.420293 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.515259 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0871906 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.30442 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.59174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.528935 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.996914 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.887156 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-1.10379 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-1.15487 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.16263 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.00804 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.06034 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-1.10524 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-1.1635 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.469057 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.339835 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.498605 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.419207 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.416087 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.486963 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.185313 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.432295 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.58545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.513138 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.942624 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.880869 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.08799 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.08646 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.751267 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.04514 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.960148 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.20432 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.08448 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.12714 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.20463 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.1112 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.23306 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.07904 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.98419 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.998672 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.700142 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.786875 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.750514 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.15761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.594273 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.165667 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.521867 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.781098 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.732036 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.597237 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.644614 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.693158 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.772725 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.26582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.134205 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.298306 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.480394 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.785417 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.668217 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.329133 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.780652 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.709147 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.728836 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.07022 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.98419 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.998672 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.700142 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.750514 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.15761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
