# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(7,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,26),-0.110983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,26),-0.0641885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,26),-0.0641885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,26),-0.0642343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,13),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),-0.0721768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.103017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,26),-0.110983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,26),-0.0641885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,26),-0.0645962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,12),-0.0641747 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,26),-0.0642343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,26),-0.0641776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,13),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,1),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.0721768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,1),(5,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,26),-0.110983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,26),-0.0645962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641747 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,26),-0.0642343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,26),-0.0641776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,26),-0.0641527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,26),-0.0642343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,25),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.0457579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.0721822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,1),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0456706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.0996896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.11363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.113629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.11363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.113072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.0650259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,8),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,10),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,12),-0.0201228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,13),-0.0666024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,26),-0.0180613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.109608 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.109608 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.109608 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.109608 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,7),0.102311 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,26),-0.0916911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.118013 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.118029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,6),0.118029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,7),0.109846 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,8),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,9),-0.064186 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,10),-0.0681055 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,12),-0.0644757 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,13),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,25),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,26),-0.0398353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.118029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,6),0.118029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,7),0.109846 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,8),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,9),-0.064186 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,10),-0.0681055 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,12),-0.0644757 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,13),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,25),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,26),-0.0398353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,6),0.118029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,7),0.109846 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,8),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,9),-0.064186 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,10),-0.0681055 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,12),-0.0644757 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,13),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,25),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,26),-0.0398353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,7),0.109846 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,8),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,9),-0.064186 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,10),-0.0681055 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,12),-0.0644757 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,13),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,25),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,26),-0.0403928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,8),-0.0642371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,12),-0.0642152 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,13),-0.0642371 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,26),-0.0510039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,10),-0.0707748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,25),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,26),-0.0851592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,9),(1,10),-0.0662167 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,11),-0.0641737 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,12),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,26),-0.0627214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,10),(1,11),-0.0654251 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,12),-0.068481 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,13),-0.0799121 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,25),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,26),-0.0779032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,11),(1,12),-0.0641778 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,26),-0.0997271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,12),(1,13),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,12),(1,25),-0.064175 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,12),(1,26),-0.010028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,13),(1,25),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,13),(1,26),-0.0853627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,25),(1,26),-0.0569787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),0.106903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.0969198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.0969198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,26),-0.0722851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,26),-0.0680959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,26),-0.0680959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,-1),-0.0512866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,4),0.113616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.113618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,10),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
