# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(13,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,7),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,2),-0.064147 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,1),-0.0645743 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.116592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,16),0.101485 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,15),0.101485 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,14),0.155711 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,13),0.100663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,11),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,9),-0.0650637 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,-1),-0.0868435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,15),0.101928 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,14),0.0996937 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,13),0.102888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,7),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,-1),-0.0357338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,15),(20,14),0.0996937 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,13),0.102888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,7),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,-1),-0.0357338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,13),0.100777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,9),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,7),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,2),-0.064147 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,1),-0.0645743 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,-1),-0.111932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,13),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,9),-0.0641706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,7),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,-1),-0.0197915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,11),(20,9),-0.0641706 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,7),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,-1),-0.0193943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,-1),-0.0676856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,-1),-0.0342027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,7),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,-1),-0.0868435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,-1),-0.0854478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,4),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,4),(20,-1),-0.0761939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,2),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,2),(20,-1),-0.0783622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,1),(20,-1),-0.072412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),-0.0612154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),-0.0526645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),-0.0612154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,25),-0.0526645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,26),-0.0418869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,27),-0.0612154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,29),-0.0844214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0420283 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,25),-0.0420283 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,29),-0.0550322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.042012 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,25),-0.0457571 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,29),-0.0179645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,24),(21,25),-0.0420283 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,29),-0.0550322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,29),-0.0179645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,26),(21,27),-0.0425464 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,29),-0.0421024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,27),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,27),(21,29),-0.0550322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,28),(21,29),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,20),0.101385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,19),0.106459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,18),0.108567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,16),0.101126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,14),0.109022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,13),0.104948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,21),(21,1),-0.0674824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),0.106315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,13),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,-1),-0.0658691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,19),(21,18),0.103058 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,14),0.103058 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,-1),-0.0655519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,16),0.103058 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,14),0.102748 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,13),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,-1),-0.0629758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,16),(21,14),0.105286 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,13),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,16),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,16),(21,-1),-0.0727188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,14),(21,13),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,14),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,14),(21,-1),-0.0626992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,13),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,13),(21,-1),-0.0674729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,1),(21,-1),-0.0724943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,23),-0.0853917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,24),-0.069957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,25),-0.0853917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,26),-0.0465124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,27),-0.069957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,28),-0.0476624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,29),0.059402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,23),(22,24),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,25),-0.042021 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,27),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,29),-0.0159082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,24),(22,25),-0.0423748 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,26),-0.0434648 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,27),-0.0447595 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,28),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,29),0.0108283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,25),(22,27),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,25),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,25),(22,29),-0.0159082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,26),(22,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,26),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,26),(22,29),-0.0493075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,27),(22,28),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,27),(22,29),0.0108283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,28),(22,29),-0.0426972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,21),0.114327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,20),0.101641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,19),0.0996656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,18),0.0650892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,16),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,1),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,-1),0.0778443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,-1),-0.0496258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,20),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,-1),-0.0662067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,19),(22,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,19),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,19),(22,-1),-0.0670737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,18),(22,16),0.102686 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,18),(22,-1),-0.133928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,16),(22,-1),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,1),(22,-1),-0.066419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,23),(23,24),0.0218393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,25),0.0156687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,26),-0.0474832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,27),0.0180579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,29),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,23),(23,24),(23,25),-0.0435814 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,27),-0.0423253 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,29),0.0370129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,27),-0.0420247 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,29),0.0731657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,26),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,29),-0.0486058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,27),(23,29),0.0332315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,23),(23,-1),0.107664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,25),(25,26),-0.0474832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,27),0.0180579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,29),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,29),-0.0486058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,27),(25,29),0.0332315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,25),(25,24),0.0863272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,-1),0.107664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,24),(25,-1),-0.0800892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,28),(28,28),(28,29),-0.0270773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,28),(28,28),(28,27),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,28),(28,28),(28,-1),-0.0451065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,28),(28,27),(28,-1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.0566412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.0917898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,14),-0.0614591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,15),-0.0668288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.0668288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,17),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,18),-0.0614684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,19),-0.0644457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,20),-0.0644985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,21),-0.0649292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,22),-0.0684402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,23),-0.06639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,25),-0.06639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,26),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,29),-0.227256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.0885087 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,14),-0.0653566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,12),(11,15),-0.0648835 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0648835 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,18),-0.0653566 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,22),-0.0644819 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,26),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,29),-0.122977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,14),-0.0642327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0643981 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,16),-0.0643981 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,17),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,18),-0.0642338 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,21),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,22),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,23),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,25),-0.0641546 # DEPENDENCYPART_GRANDSIBL
