# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(15,24),(24,17),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,17),(24,-1),-0.0789516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,16),(24,15),0.102715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,16),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,8),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,6),-0.0642778 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,16),(24,-1),-0.0313226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,15),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,6),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,15),(24,-1),-0.053816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,14),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,12),-0.064209 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,6),-0.0647051 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,14),(24,-1),-0.0859776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,13),(24,12),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,6),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,13),(24,-1),-0.0595873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,12),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,9),-0.0642259 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,8),-0.0574148 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,6),-0.0509962 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,4),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,3),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,12),(24,-1),-0.060237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,11),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,6),-0.0647051 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,11),(24,-1),-0.0898814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,10),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,6),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,10),(24,-1),-0.0664246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,9),(24,8),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,6),-0.0641621 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,9),(24,-1),-0.0538648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,8),(24,6),-0.0668194 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,1),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,8),(24,-1),-0.0962333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,6),(24,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,6),(24,1),-0.0533711 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,6),(24,-1),-0.0775431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,5),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,5),(24,-1),-0.0898814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,4),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,4),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,4),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,4),(24,-1),-0.0664246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,3),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,3),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,3),(24,-1),-0.0708082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,2),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,2),(24,-1),-0.0843048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,1),(24,-1),-0.0468327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,26),-0.0370407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,27),-0.00824564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,28),-0.0231761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,29),-0.00931739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,31),-0.0459551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,26),(25,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,29),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,31),-0.032849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,27),(25,28),-0.042262 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,27),(25,29),-0.0490049 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,27),(25,31),0.038602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,28),(25,29),-0.0422748 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,28),(25,31),-0.0180133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,29),(25,31),0.0375283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,-1),-0.0987317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,27),(27,28),-0.0377373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,29),-0.125136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,30),-0.0443279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,31),0.0457008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,28),(27,29),-0.0419406 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,28),(27,30),-0.0421854 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,28),(27,31),-0.00227437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,29),(27,30),-0.0420421 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,29),(27,31),-0.0381432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,30),(27,31),-0.045684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,27),(27,26),0.11501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,-1),-0.133823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,26),(27,-1),-0.0686158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,28),(28,29),-0.0637177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,31),-0.0961778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,28),(28,29),(28,31),-0.0564005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,28),(28,27),0.119495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,26),0.105478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,3),-0.0642031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,-1),-0.0753794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,28),(28,27),(28,26),0.102692 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,-1),-0.0525025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,26),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,26),(28,-1),-0.0906106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,3),(28,-1),-0.0647628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,29),(29,31),0.0435781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,29),(29,29),(29,28),0.110009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,27),0.117943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,26),0.108891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,25),0.132974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,3),-0.0645207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,-1),-0.125975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,29),(29,28),(29,27),0.102685 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,28),(29,26),0.120026 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,28),(29,25),0.100983 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,28),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,28),(29,-1),-0.0767132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,27),(29,26),0.102398 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,27),(29,25),0.105535 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,27),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,27),(29,-1),-0.0311822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,26),(29,25),0.101358 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,26),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,26),(29,-1),-0.0743711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,25),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,29),(29,25),(29,-1),-0.0598932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,3),(29,-1),-0.0676789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,30),(30,30),(30,31),0.0754916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,30),(30,30),(30,29),0.099596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,30),(30,30),(30,-1),0.0870265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,30),(30,29),(30,-1),-0.0646708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,31),-0.0958195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,-1),-0.0720317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,18),-0.06209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0420787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0305893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0438183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0422709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0276349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),-0.0423556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.0587302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,27),-0.068245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,29),-0.068245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,31),-0.0305543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.042117 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0346047 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,27),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,29),-0.0422603 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,31),-0.0446691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.042014 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,31),-0.037712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0437007 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,27),-0.0285215 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,29),-0.0285215 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,31),-0.0476301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.0423953 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.0367064 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,27),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,29),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,31),-0.0422696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,27),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,29),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,31),-0.0422576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,25),-0.0432987 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,27),-0.0285215 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,29),-0.0285215 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,31),-0.0450779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,31),-0.0424986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,25),(17,27),-0.0422155 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,29),-0.0422155 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,31),-0.0508803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,27),(17,29),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,27),(17,31),-0.0645628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,29),(17,31),-0.0615753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.123656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,8),-0.066635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.144382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0438399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
