# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(8,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,19),-0.0998387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,19),-0.0733104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,19),-0.0700343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,19),-0.0998053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,19),-0.0707791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,19),-0.0676268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,13),(1,19),-0.0641879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,18),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),0.0938354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,7),0.102034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0648996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.153711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0652412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0623611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0655495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,19),-0.0684525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0596392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0153978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0579508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0596392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0894866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),-0.0480586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.042417 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0437641 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0421224 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.042255 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0650011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0424945 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0432286 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0255407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0493642 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0486049 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),-0.0312565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.042255 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0650011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0822692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.046012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0478142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.047312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0472661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),0.0605836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420634 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0460457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.0478142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.0421456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,19),-0.0472661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.101681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0651767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.0312315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0655125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0641997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0638291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0467331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0359183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0368471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0566043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0485675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0630921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.0375561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.042699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),0.089798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0422204 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0448855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0451184 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0237038 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0542802 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0421116 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.0117475 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0426263 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,19),-0.0334392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0447061 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,19),0.00727234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0195903 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0408099 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,19),-0.084452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0423898 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,17),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,19),-0.0170961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,19),-0.0895635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,18),-0.0426263 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,19),-0.0526293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,19),-0.043174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.107207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.0752173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,-1),0.201261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,-1),-0.0599287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,-1),-0.0900266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,19),0.123011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),0.0293039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,9),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0420349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0594352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0339337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0380163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.054016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),0.0480566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.042385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0522131 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.0449367 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.022987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.042101 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0269814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0381671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,19),-0.0492305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.0677144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.10171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.0828543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.123072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,-1),-0.0624576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.102833 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.0908469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,-1),-0.10851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,8),0.102327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,-1),-0.0775851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,8),0.0960804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,-1),-0.089372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,-1),-0.0762055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0562902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0437095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.0469585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),0.0784083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0557397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0437095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0472474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.0881399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.102469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.101704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.102469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.096958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),0.0676388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0790811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0674644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,-1),-0.0656412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0665585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,-1),-0.06844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,-1),-0.0661483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,-1),-0.0674727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,1),(13,-1),-0.0656532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0421902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0754792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,19),-0.0421902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.102911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0977072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
