# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(8,12),(12,14),(12,17),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,23),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0487102 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,22),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,23),-0.0267768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0426436 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,22),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,23),-0.0653019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,22),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,23),-0.0254984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,23),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,23),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,23),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,21),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,23),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,22),(12,23),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.0941091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.149977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.15032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,7),-0.0641723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0651036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,4),-0.0641877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,3),-0.0651036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,1),-0.0641858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.115085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.0915285 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.0915285 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,7),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0492116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.0981881 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.023777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0234781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0668415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.0234781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,-1),-0.0652497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,-1),-0.0236288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,1),(12,-1),-0.0309251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,12),-0.0826006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,23),0.260384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,12),(8,23),-0.0812301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,-1),0.15715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,23),-0.0333468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),-0.0499751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),-0.0539617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0162765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0489765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0408813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0539199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.0539223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,23),0.0529046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0391395 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0472307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0402419 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,23),-0.0774973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0391395 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0472307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0402419 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0379284 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0683206 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,23),-0.0248737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0259903 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0478404 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,23),-0.110366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,20),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.0396555 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,23),-0.0178479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,21),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,23),-0.0774702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,23),-0.0577967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.127502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.118796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.112604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,7),-0.0688316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0729952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,4),-0.0666763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0729952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,1),-0.070402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.183912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.0969638 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.097014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,7),-0.0698107 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0642516 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,4),-0.0651347 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,1),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0835264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.10103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0808125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,7),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0881829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,7),(12,6),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,3),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,-1),-0.0632547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0881559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,-1),-0.0607685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.088163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,1),(12,-1),0.0121997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),0.0507608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0612071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),0.0241801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.198623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.198787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.19878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.186561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),0.0824918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0362747 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0617899 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),0.0979834 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),0.097977 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),0.0979831 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),0.0979519 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0539761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0434479 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0425887 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.036954 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0279071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),0.0239123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),0.0116017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),0.0114264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.00497264 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),0.0116289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,23),0.03441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0732257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.130191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.158683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.087635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.0849634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0647815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,1),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0430881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.103001 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.0560726 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.0953688 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.0953697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0706689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.111219 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0424665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.0867912 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,1),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.100857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.106958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.109354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
