# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(9,11),(11,15),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,25),-0.0643077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0423542 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0584156 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.0434306 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,25),0.00955034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,19),-0.0432194 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0458838 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,23),-0.042977 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,25),-0.0449174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,25),-0.0296408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,23),-0.0261694 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,25),-0.116937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,23),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,25),-0.0435698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,24),(11,25),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.126686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0915359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),-0.108286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.100795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,-1),-0.0287543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,-1),-0.0564802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),-0.068236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0445913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.00342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0442018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,25),0.0737312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0423893 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0445799 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,25),-0.044057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0421824 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.036568 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,25),-0.0395151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0440979 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,25),-0.0516875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,25),-0.0324721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.112993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.078784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.170566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0645295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.00747707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.115984 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.103046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.055895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.0998673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.064659 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0608561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0134604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0556454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.097891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,-1),-0.0870237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),0.047253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.126638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),0.0348918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),-0.0719042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.0725816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),0.0514595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,23),-0.0472066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,24),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,25),0.0263418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0434851 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.000425959 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0441101 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0441032 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0381358 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,23),-0.0437659 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,24),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,25),-0.135471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.025329 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0503337 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0503337 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0390914 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,23),-0.0457999 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,25),-0.121944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,18),-0.049721 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.049764 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0840148 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,23),0.0282955 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,25),-0.0681397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,19),-0.0372427 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,20),-0.0437187 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,23),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,25),-0.107232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.0437187 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,23),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,25),-0.107289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,23),-0.0438305 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,24),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,25),-0.149918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,23),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,25),0.0718252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,24),(13,25),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.0622146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.0811417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.0757798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.130344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,8),-0.0642761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,7),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,6),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,5),-0.0658863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,4),-0.065341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,3),-0.065341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.0279862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.125869 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,10),0.0944734 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,9),0.138245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,8),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,7),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,4),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,3),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.119567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,10),0.146425 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,9),0.101273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,6),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,4),-0.0641939 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,3),-0.0641939 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0624936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,9),0.0863893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,8),-0.064155 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,7),-0.0782515 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,6),-0.0662297 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,5),-0.0656098 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,-1),-0.0674107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,7),-0.0643431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,6),-0.0642969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,5),-0.0641639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,4),-0.0643767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,3),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,-1),-0.0467253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,6),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,-1),-0.109358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,7),(13,6),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,5),-0.0641639 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,4),-0.0643767 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,3),-0.0643738 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,-1),-0.0467238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,4),-0.0642318 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,3),-0.0642318 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,-1),-0.0743372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,-1),-0.0723656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,4),(13,3),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,-1),-0.109182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,-1),-0.107747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,1),(13,-1),-0.0709327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0200433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0944148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),0.00314597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),0.00430088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0317784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),0.0412609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,25),-0.219605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0367632 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0431163 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0431163 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0317224 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0433954 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,25),-0.0263022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,18),-0.0531577 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0531577 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0399 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0432229 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,25),0.0193184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0529149 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0567528 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.0384021 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,24),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,25),-0.022667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0567528 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0384021 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,24),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,25),-0.0212611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,23),-0.036034 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,25),-0.0512851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,23),(14,24),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,25),0.00777987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,24),(14,25),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0783386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),0.0304661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,-1),-0.109448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0436186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0574924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0114823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0114823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.0443517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,23),-0.0453828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,25),0.0888071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0444794 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0444794 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0544599 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,25),-0.0324722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0454574 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,25),-0.0681749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,25),-0.0174618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,25),-0.0174618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,25),-0.0421764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,23),(15,25),-0.046368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0719072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.0812781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.0065818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,12),0.102915 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0961571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,-1),-0.0870763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,25),-0.0339685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,-1),-0.0506026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,20),0.00464574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,21),-0.196847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,22),-0.198187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,23),-0.0469966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,24),-0.034571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,25),0.0972394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,20),(19,21),-0.043941 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,22),-0.043941 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,23),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,24),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,25),-0.00735166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,21),(19,22),-0.00230335 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,23),-0.0420824 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,24),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,25),0.0160663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,22),(19,23),-0.0420824 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,24),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,25),0.0159478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,23),(19,25),-0.0553064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,24),(19,25),-0.0233681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,18),0.0977865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,17),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,16),0.158779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
