# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(7,16),(16,24),-0.42326 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.423622 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.278638 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-0.702845 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-1.13886 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.0242001 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.214505 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.173796 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.0355356 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.11101 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.214247 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.101456 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.721247 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.140795 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.0559464 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),0.181107 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.315009 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.21384 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.355317 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.623528 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.265214 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.156292 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.102319 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.276278 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.586578 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),-0.73674 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.999637 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.297378 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.119146 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.387017 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.0776738 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),-0.487215 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),-0.812086 # DEPENDENCYPART_GRANDPAR
(7,22),(22,1),-0.842303 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.326402 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.824771 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),0.0915801 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.436007 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.3833 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.282346 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.716052 # DEPENDENCYPART_GRANDPAR
(7,22),(22,28),-1.14878 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.900307 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.362106 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.451594 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.324159 # DEPENDENCYPART_GRANDPAR
(7,23),(23,27),-0.823128 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.539245 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.73674 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.225957 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.453983 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.430261 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.511957 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.175856 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.80257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,10),-0.0879824 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.944756 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.802509 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-1.30617 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-1.27241 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.893486 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.4292 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-2.0871 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.579809 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.809726 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.691633 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-1.06963 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.436494 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.0295844 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.749194 # DEPENDENCYPART_GRANDPAR
(8,2),(2,28),-1.98994 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.459913 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.991778 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.70881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,11),-0.0702857 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.5044 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.06201 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.42678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.73653 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.51377 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.32681 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.638068 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.183247 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.180617 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.733704 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.526347 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.854009 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.215411 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.565057 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.86967 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.222223 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-1.60746 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.32528 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.06832 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.22383 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.29429 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-1.50819 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.27718 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.12212 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.39634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.187535 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.476293 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.41501 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.788791 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.385676 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.570254 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.281831 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-1.07805 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.424386 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.666086 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-1.12326 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.0270316 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.505391 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.704185 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.497392 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.611202 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-1.53685 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),-1.83313 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.206521 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.725854 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.653256 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.764565 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.43848 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.7073 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.51056 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-1.35074 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.844444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.662028 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.839519 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.046609 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.796005 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.75242 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.250334 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.334749 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.727566 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.256789 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.487854 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-1.30225 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-1.13782 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.775508 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.0819288 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.459045 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-1.04333 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.420181 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.620349 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-1.02571 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.126578 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.369724 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.590149 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-1.43161 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.493188 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-0.565464 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-1.41737 # DEPENDENCYPART_GRANDPAR
(8,16),(16,28),-1.64012 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.719359 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.102725 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.432781 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.551621 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0696543 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.150667 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.14394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.893067 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.895304 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.559779 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.85757 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.564404 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-1.13003 # DEPENDENCYPART_GRANDPAR
(10,1),(1,28),-1.05204 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.407853 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.251982 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.442078 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.592737 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.05017 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.16342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.775797 # DEPENDENCYPART_GRANDPAR
(10,2),(2,28),-1.03862 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.504345 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.129478 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.106031 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.489134 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.169725 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.333245 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.688105 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.358626 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.27052 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.470253 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.274253 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.00935279 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.104561 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.15972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.941127 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.945603 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.649366 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.658878 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.978745 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.667843 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.815231 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.22183 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.568332 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-0.826254 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-1.1992 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-1.51385 # DEPENDENCYPART_GRANDPAR
(10,7),(7,28),-1.11718 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.805916 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.886513 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.50182 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.753884 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.89066 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.07429 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.713925 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.54883 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.868851 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.536316 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.691028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.354037 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0364529 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0392271 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0443696 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0572553 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.147647 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.117126 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.193633 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.542441 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),0.0988581 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.21377 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.537734 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.417859 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.485656 # DEPENDENCYPART_GRANDPAR
(10,12),(12,27),-0.68226 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-0.737731 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),-0.178007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.105566 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.114861 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.261919 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.99972 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.28565 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.936558 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.764916 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.943689 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.669861 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.684924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.292393 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.000905135 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0972081 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.00630333 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.122213 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.254069 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.449413 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.17542 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.680505 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.17812 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.092742 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.306523 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.265527 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.247805 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.426596 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.655256 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.0262797 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.388354 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.01448 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.714516 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.177778 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0127546 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.39162 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.219436 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.101598 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.351848 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.518739 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.00343601 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.233485 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.586678 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.42507 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.402331 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.643871 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.642423 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-0.678343 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.669861 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.000905135 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.264041 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.31122 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.087335 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.19325 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.254069 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.522627 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),0.449413 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.17542 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.496165 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.17852 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.546092 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.145021 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.523653 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.0896883 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.361945 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.801865 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.402775 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.551636 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.590635 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.646341 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.366696 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.772971 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.452441 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.204298 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.900579 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),-0.805707 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.0089817 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.133171 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.065219 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.419001 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.096118 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.259413 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.0557836 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),0.608258 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-0.996623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,14),0.0898303 # DEPENDENCYPART_GRANDPAR
(12,1),(1,15),0.247016 # DEPENDENCYPART_GRANDPAR
(12,1),(1,16),-0.215624 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),0.200511 # DEPENDENCYPART_GRANDPAR
(12,1),(1,28),-1.08972 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.0538431 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.4209 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.117071 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.0577482 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.180007 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.0102896 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.247005 # DEPENDENCYPART_GRANDPAR
(12,2),(2,28),-1.14022 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.268994 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.197268 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.0980938 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.32286 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.194049 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.39809 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.140047 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.165576 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.226137 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.0533717 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.587347 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.0143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),0.0745829 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),0.193427 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.233151 # DEPENDENCYPART_GRANDPAR
(12,4),(4,28),-1.10746 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.053012 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.282213 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.380451 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.121674 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.168879 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.118983 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.0994979 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.316746 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.109214 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.315022 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.0839228 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.00171288 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.655533 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.03891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.0655166 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.0389216 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),0.129277 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.328887 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.653541 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),0.136109 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.358486 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-0.548633 # DEPENDENCYPART_GRANDPAR
(12,7),(7,23),-0.446449 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),0.265359 # DEPENDENCYPART_GRANDPAR
(12,7),(7,28),-1.15921 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.134299 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.333022 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.155315 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.0147463 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.406087 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.056548 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.265152 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.10325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.060814 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.0610651 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.368065 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.45829 # DEPENDENCYPART_GRANDPAR
