# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(15,22),(22,22),(22,13),-0.0644494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,9),-0.0645822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,2),-0.0644494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,1),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,-1),-0.0680475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,20),(22,19),0.1029 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,14),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,1),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,20),(22,-1),-0.0688103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,19),(22,-1),-0.0545277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,14),(22,-1),-0.0568208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,13),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,13),(22,-1),-0.0545277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,9),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,9),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,9),(22,-1),-0.0834051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,8),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,8),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,8),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,8),(22,1),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,8),(22,-1),-0.0688103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,5),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,5),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,5),(22,-1),-0.0693169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,3),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,3),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,3),(22,-1),-0.0645875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,2),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,2),(22,-1),-0.0545277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,1),(22,-1),-0.0573055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,25),-0.0464302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,27),-0.0324418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,28),-0.054242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,29),-0.0444154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,32),-0.0340557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,33),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,34),-0.0634146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,25),(24,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,28),-0.0424132 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,29),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,32),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,33),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,34),-0.0431991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,27),(24,28),-0.0420435 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,34),-0.0493747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,28),(24,29),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,28),(24,32),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,28),(24,33),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,28),(24,34),-0.0480232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,29),(24,32),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,29),(24,33),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,29),(24,34),-0.0416697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,32),(24,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,32),(24,34),-0.0493633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,33),(24,34),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,23),0.124213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,20),0.102065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,19),0.105876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,16),0.124213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,15),0.0801974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,24),(24,-1),-0.0685997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,19),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,16),0.103869 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,15),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,23),(24,-1),-0.0714085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,20),(24,19),0.103043 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,16),0.103027 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,15),0.102402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,20),(24,-1),-0.0661181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,19),(24,16),0.102897 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,19),(24,15),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,19),(24,-1),-0.065361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,16),(24,15),0.102442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,16),(24,-1),-0.0714085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,15),(24,-1),-0.0904186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,18),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,24),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,34),-0.0146188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,34),-0.0659507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,24),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,34),-0.0528656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,24),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,34),-0.0528656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,20),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,20),(15,34),-0.0659821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,21),(15,34),-0.057302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,22),(15,34),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,24),(15,34),-0.0528656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.049879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),0.0415057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,-1),-0.0421768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0183937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0442576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0203383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0384877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.0679008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,34),-0.114127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,20),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0437333 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,34),-0.0193331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0312915 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0441059 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0434807 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,34),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.0420754 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.045659 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,34),0.00748685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,34),-0.0404053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,25),(17,34),-0.0965592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.093516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,15),-0.0652003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.0532118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,15),-0.0642079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0875939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,-1),-0.0567835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.114426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,24),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,34),-0.0209596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0642582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0642582 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,24),-0.0642582 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,34),-0.0873322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,34),-0.00900918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,34),-0.00900918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,20),(15,21),-0.0645907 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,22),-0.0642894 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,24),-0.0651532 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,34),-0.0611944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,34),-0.0208324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,34),-0.0652865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,24),(15,34),-0.00900918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,14),-0.049368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0888072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,-1),-0.0454461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,34),0.0820828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,34),-0.071814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,15),0.00846284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.0594803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,-1),0.0092813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,21),-0.0478708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),0.00426873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,24),-0.0748089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),0.0472429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,34),0.0665705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,21),(18,22),-0.0433549 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,24),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0614118 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,34),0.241836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,24),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,25),-0.0422479 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,34),-0.0148308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,24),(18,25),-0.0412197 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,34),0.0143008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,34),-0.138975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.127665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),0.0532815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,15),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.0588043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,15),-0.0644072 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.0513191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,15),(18,-1),-0.107897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,34),-0.0298749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,19),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.0465069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,-1),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.185797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),0.0127282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),0.225185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.024703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,27),0.154384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,32),0.159087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,34),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,27),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,32),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,34),-0.187803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.0472337 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.0521461 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,27),-0.0444338 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,32),-0.0444338 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,34),0.0279018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.0777104 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,27),-0.044605 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,32),-0.044605 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,34),0.379005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,27),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,32),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,34),-0.0983438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,27),(21,32),-0.0464516 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,27),(21,34),0.215989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,32),(21,34),0.220678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,19),0.0909318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),0.105336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
