# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(10,8),(8,2),(8,-1),-0.02066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0514849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,19),0.279435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,8),-0.0515815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0569625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.176247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0503184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,-1),-0.0273142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,19),-0.0291606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,-1),-0.0457944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0239179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0454563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0332042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0480709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),0.023899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0455257 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0423542 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0478267 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),0.00958494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0492872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0294578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,19),-0.0547853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.126382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0909298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.123743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.100795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0289643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0563942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,3),(12,-1),-0.0794362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,19),-0.0291606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,12),0.100628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.0457944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,-1),-0.0665881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,16),-0.0437001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),0.0119901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,16),(14,19),-0.0453656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,12),0.102691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0245671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,12),(14,-1),-0.0645242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.198878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),0.0951149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,19),0.0144271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.10316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.158786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.0986541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,8),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0360233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.102872 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,8),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.102215 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,8),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,10),0.102852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,8),-0.064192 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0683432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,8),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.050893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,19),0.0991565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,15),0.0747209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.10316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.0986541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,8),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,5),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,4),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,2),-0.0647815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0383726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.102182 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.0560817 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.104391 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.0560817 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.0941538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,5),-0.064246 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,2),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0692303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.102872 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,11),0.102872 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,8),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,5),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.102215 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,11),0.0990906 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,8),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,7),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,4),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,11),0.110742 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,10),0.102852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,8),-0.064192 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.0683432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,10),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,8),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,7),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,4),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,10),(16,8),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,5),-0.0643319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,4),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,2),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,5),-0.064246 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,2),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,-1),-0.0508878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,-1),-0.0676493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,6),(16,5),-0.0643319 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,4),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,2),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,-1),-0.0406376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,-1),-0.0710713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,3),(16,-1),-0.092481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,2),(16,-1),-0.0899276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,1),(16,-1),-0.050721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.00105888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.12431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.123984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.101277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.124463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.107138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.124463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.105669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,8),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0666414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,6),-0.069596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,4),-0.0656741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0642949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.124301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.0934375 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.099377 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.0830103 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.102123 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.0830103 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.100428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,6),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,3),-0.0644399 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.064371 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0195664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.099377 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.0830103 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,12),0.102123 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.0830103 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,10),0.100427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,6),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,3),-0.0644399 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,1),-0.064371 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0199971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.110096 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.110096 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.110564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,8),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.064171 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.074111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,12),0.122135 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.100412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,8),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0655689 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,6),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,2),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,11),0.111386 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,10),0.114138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,8),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,7),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,6),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.12088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,10),0.100412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,8),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0655689 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,6),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,8),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0642437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,6),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
