# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(15,2),(2,5),(2,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,31),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,32),-0.0386394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,8),0.102859 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,12),0.102882 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,32),-0.069379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,8),0.102402 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,12),0.105293 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,32),-0.0506701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,12),0.108014 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,8),(2,16),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,18),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,25),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,32),-0.0654346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,9),(2,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,32),-0.064214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,10),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,32),-0.0641542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,11),(2,12),0.105659 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,17),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,11),(2,32),-0.0712365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,12),(2,13),0.103011 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,15),-0.0646287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,12),(2,16),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,17),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,19),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,22),-0.0646285 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,25),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,31),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,12),(2,32),-0.0448637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,13),(2,32),-0.064214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,17),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,15),(2,32),-0.0711297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,16),(2,17),-0.0641953 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,31),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,16),(2,32),-0.0371586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,17),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,17),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,17),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,17),(2,32),-0.0630918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,18),(2,32),-0.0544366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,19),(2,22),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,19),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,19),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,19),(2,32),-0.0504134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,22),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,22),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,22),(2,32),-0.0706013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,25),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,25),(2,32),-0.0544366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,31),(2,32),-0.0651584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,2),(2,1),-0.0397508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,-1),0.0340752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,1),(2,-1),-0.00675178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,5),(5,6),0.118133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,7),0.0824522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,8),0.101407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,9),0.0960272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,10),0.090773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,11),0.0990912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,12),0.0770305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,13),0.0960272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,14),0.090773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,15),-0.0641525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,5),(5,18),-0.0648243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,19),-0.0663916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,25),-0.0648243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,32),-0.0551751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,6),(5,7),0.103039 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,10),0.103057 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,12),0.102995 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,6),(5,32),-0.0528847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,7),(5,8),0.102925 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,12),0.0998977 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,7),(5,32),-0.081604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,8),(5,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,12),0.0987305 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,8),(5,32),-0.0666258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,9),(5,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,12),0.10282 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,9),(5,32),-0.0786309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,12),0.103002 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,10),(5,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,10),(5,32),-0.0769884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,11),(5,12),0.102973 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,11),(5,32),-0.0676461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,12),(5,13),0.102969 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,12),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,12),(5,15),-0.0641566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,12),(5,18),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,12),(5,25),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,12),(5,32),-0.0785937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,13),(5,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,13),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,13),(5,32),-0.0786309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,14),(5,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,14),(5,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,14),(5,32),-0.0769884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,15),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,15),(5,32),-0.0676402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,18),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,18),(5,32),-0.056318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,19),(5,25),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,19),(5,32),-0.100933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,25),(5,32),-0.056318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,5),(5,4),-0.0671809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,3),0.00954275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,-1),-0.184222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,4),(5,3),-0.0485867 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,-1),-0.0714885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,3),(5,-1),-0.00979711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,10),0.117946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,11),0.102898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,12),0.112671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,13),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,14),0.117946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,9),(9,16),-0.0554906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,32),-0.0713528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,10),(9,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,12),0.102946 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,14),0.103061 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,10),(9,16),-0.064149 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,25),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,31),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,32),-0.0372437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,11),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,32),-0.0649236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,12),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,12),(9,16),-0.0698133 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,32),-0.069596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,13),(9,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,14),(9,16),-0.064149 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,25),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,31),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,32),-0.0372437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
