# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(10,20),(20,9),-0.708101 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-0.745178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,11),0.0842478 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),-0.29632 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),-0.000352188 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),-0.396589 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.26688 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.644965 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.266872 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0716605 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.0583616 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.180869 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.469771 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.449283 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-1.12211 # DEPENDENCYPART_GRANDPAR
(10,21),(21,1),-0.34997 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.0682422 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.324253 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.315523 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.379415 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.371787 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.284421 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-1.00592 # DEPENDENCYPART_GRANDPAR
(10,24),(24,15),-0.235727 # DEPENDENCYPART_GRANDPAR
(10,24),(24,16),-0.507893 # DEPENDENCYPART_GRANDPAR
(10,24),(24,19),0.139731 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.536728 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.308711 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),-0.506378 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.984132 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.11373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,3),-1.17025 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.221414 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.845956 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.920014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.905018 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.215406 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.425139 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.344376 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.285988 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.070253 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.318053 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.36053 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.290724 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-1.14896 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.373855 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0489798 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.264109 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.146737 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.664067 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.190081 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.252617 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.741981 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-1.16502 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.832012 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.840209 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.862184 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.501635 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.012178 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.556798 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.222066 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0509813 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.247187 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.301977 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.195942 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.767257 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.969249 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.05808 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.12114 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.07232 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.10201 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-0.772585 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.82819 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.805146 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.736719 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-1.00138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.65092 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.376374 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.218396 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.601727 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.417927 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.331912 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.331907 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.313939 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.327994 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.860865 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.670198 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.249866 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-1.31594 # DEPENDENCYPART_GRANDPAR
(11,20),(20,1),-0.753354 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-1.04677 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-1.10994 # DEPENDENCYPART_GRANDPAR
(11,20),(20,5),-1.04224 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.0968642 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.764663 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.798218 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.789532 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.740487 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-1.10763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.604661 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.341338 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),-0.264632 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.598146 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.457089 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.34927 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.215898 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.446657 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.110307 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.865162 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.295757 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-1.12461 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.503779 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),0.413741 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.263775 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.539634 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.632474 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.0992294 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),0.038881 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.892757 # DEPENDENCYPART_GRANDPAR
(11,24),(24,15),-0.351387 # DEPENDENCYPART_GRANDPAR
(11,24),(24,16),-0.118852 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),-0.0796695 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.115149 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),-0.470353 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.404334 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-0.960657 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.50254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.399253 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.908744 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.716752 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.655553 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.795202 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.743108 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.863096 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.706125 # DEPENDENCYPART_GRANDPAR
(12,11),(11,24),-1.19119 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.851618 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.599374 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.306615 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.205302 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.35518 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.268717 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.110999 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.233587 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.408941 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.288362 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.0148973 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.06656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.900446 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.406465 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.674011 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-1.12212 # DEPENDENCYPART_GRANDPAR
(13,3),(3,25),-1.11037 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.495568 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.215962 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.594595 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.381309 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.464054 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.243832 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.41089 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.259254 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.290311 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.254897 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.14896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.846059 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.488979 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.734602 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.272065 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.08093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.765972 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.510823 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.681408 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.421 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.668687 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.535654 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.971611 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-1.085 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-1.11485 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.186153 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.275785 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.102604 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.270137 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.058331 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.1252 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.141919 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0239898 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.26959 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-1.04095 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.640301 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.647594 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.762107 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.582408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.245228 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.101143 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.0730137 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.145672 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.238727 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.0273565 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.567201 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-1.32412 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-0.88439 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.968687 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.940753 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-0.964744 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.727328 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.613497 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.668817 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.852024 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.613408 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.731445 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.652889 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.56974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.266548 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.173202 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.140267 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.00994404 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.157146 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.0688684 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.427232 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.136525 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.324447 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.559806 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.820353 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.075358 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.0901993 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.444801 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.599239 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-1.29565 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.944051 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.916236 # DEPENDENCYPART_GRANDPAR
(13,20),(20,5),-0.917189 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.706043 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.592742 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.624548 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.8232 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.605024 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.702621 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.621455 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.529824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),-0.226363 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.135146 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.151244 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.052874 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.192863 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.165652 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.32169 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.255744 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.654509 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.684809 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),0.15105 # DEPENDENCYPART_GRANDPAR
(13,24),(24,16),-0.0160888 # DEPENDENCYPART_GRANDPAR
(13,24),(24,19),-0.0795945 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),-0.510659 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.0609271 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.207745 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.582241 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.13925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,19),-0.233569 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.254756 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.791773 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.844173 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.861466 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.853196 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.834931 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.505493 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-0.690954 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.69649 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.709024 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.675745 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.648779 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.758892 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.789119 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.678308 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.11865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0795987 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0740469 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.323019 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.272695 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.605121 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.536743 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.479347 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.436773 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-1.11917 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.0439398 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.213841 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.591081 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.547298 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.792072 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.863418 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.855267 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-0.818235 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.515857 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.696497 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-0.679921 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.706902 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.693714 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.646657 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.753624 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.778087 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.661612 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.07211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.0948213 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.0212186 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.516136 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.382007 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.30753 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.53066 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.498195 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.92578 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.6314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.942 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.830077 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.859765 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.0956028 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.257808 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.401239 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.595163 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-1.083 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-0.943868 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.941634 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-1.04329 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.213694 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.940064 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-0.881936 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-0.818319 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.793299 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.735377 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.930819 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.775754 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.90292 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.874193 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0833583 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.49665 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.312027 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.13248 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.584402 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.546397 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.545453 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.447426 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.552538 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.530343 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.427564 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),0.0639274 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),0.0217312 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.228243 # DEPENDENCYPART_GRANDPAR
(17,1),(1,9),-0.667887 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.571709 # DEPENDENCYPART_GRANDPAR
(17,1),(1,25),-1.00553 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.603581 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.392159 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.295326 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.389902 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.469792 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.165141 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.321095 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),-0.668821 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.572643 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),-0.176242 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),-0.40702 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.392118 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.21448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,18),-0.53233 # DEPENDENCYPART_GRANDPAR
(17,3),(3,24),-0.719846 # DEPENDENCYPART_GRANDPAR
(17,3),(3,25),-0.992659 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.579546 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.49092 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.570506 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.556701 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.488682 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.821177 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.223972 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.622511 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.322954 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.526333 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.229778 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.520878 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.624774 # DEPENDENCYPART_GRANDPAR
