# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(14,16),(16,17),0.141136 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.482005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.275476 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.36946 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.26374 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-1.24479 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.39743 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-1.02906 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.28341 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.30935 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.09757 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.14059 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.914645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.297493 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.223642 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0309024 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.478593 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.421638 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.3354 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.270363 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.564034 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.496126 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.289257 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.392447 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.195824 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.653326 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.279999 # DEPENDENCYPART_GRANDPAR
(14,23),(23,3),-1.33011 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),-0.0624814 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.274921 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.425998 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.170488 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.506194 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.390443 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.08895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.505522 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),0.264685 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.426411 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.706079 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.275867 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.152142 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.190707 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.454875 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.145255 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.06468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.406341 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.164382 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.511067 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.402135 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.805035 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.20242 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.768048 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.824364 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.128541 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.0131077 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-1.05183 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-1.18927 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-0.995486 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.89863 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.749881 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.860022 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.785136 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.12976 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.73265 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.803703 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.729657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.01141 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0555236 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.182682 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.109372 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.325515 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.142478 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.853189 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.0868972 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.592162 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.113332 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.0841474 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.34384 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.0276207 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.46536 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-0.356423 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.370143 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.774392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),0.600598 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.366334 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.132686 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.113197 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.673269 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-1.19985 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.753918 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.270217 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.0262688 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.0571346 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.706277 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.878133 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.932813 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.602188 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.280907 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.452738 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.575545 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.57366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.42221 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.979011 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.638519 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.745029 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.12401 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-1.90322 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-1.4142 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-1.48006 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.35651 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.32678 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.4962 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.22343 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.14945 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.17606 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.43392 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.997873 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.941355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.142424 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.207352 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.170458 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.414421 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.0756102 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.74855 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.101 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.347481 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0690009 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.539243 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.0394862 # DEPENDENCYPART_GRANDPAR
(16,23),(23,3),-1.47997 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),0.187517 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.331188 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.25891 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.288167 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.676526 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.196495 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.472551 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.304209 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.433808 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.481878 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.778453 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),-0.194349 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.53122 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.19882 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.279654 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.372256 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.500275 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.830296 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.484474 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.379246 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.373816 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.793545 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.800226 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.190695 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.348987 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.495073 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.295154 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.0566767 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.368976 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.206401 # DEPENDENCYPART_GRANDPAR
(17,7),(7,18),-0.888771 # DEPENDENCYPART_GRANDPAR
(17,7),(7,24),-0.917256 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.427471 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.434257 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.868123 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.278683 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.627171 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.558167 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.549951 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.433561 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.285319 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.472118 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.317007 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.297522 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.07008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.840927 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-1.10766 # DEPENDENCYPART_GRANDPAR
(17,9),(9,20),-0.831929 # DEPENDENCYPART_GRANDPAR
(17,9),(9,23),-0.747838 # DEPENDENCYPART_GRANDPAR
(17,9),(9,24),-0.959304 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.320877 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.517429 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.232404 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.204178 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.113786 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.48614 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),-0.37753 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.368993 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.765995 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.216321 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.737206 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.204755 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.448405 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.314854 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.0574901 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.401524 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.237056 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.02827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.889061 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.891574 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.693644 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.917322 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.533457 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.323351 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.316527 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.967948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.957505 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.644381 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.184557 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.482599 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.269626 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.0160667 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.148902 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.212896 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.173207 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.02886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.895107 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.891612 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.693509 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.917432 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.424378 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.344671 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.351084 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.997209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.759751 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.960632 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.77712 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.640559 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.273597 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.04661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.990056 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.786393 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.372579 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.680213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.388176 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0430736 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.496465 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.140438 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.949384 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-1.38503 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.8511 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.697862 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.385847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,21),-0.492488 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.169343 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0514481 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.411833 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.241633 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.948548 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-0.455833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),-0.284568 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.242019 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.0368551 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.427725 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.529487 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.24619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.295999 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.612108 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.426069 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.0791536 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),-0.425714 # DEPENDENCYPART_GRANDPAR
(19,17),(17,5),-0.261509 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.252982 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.152449 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),0.0576883 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.0719713 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.374647 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),0.16306 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.00395272 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.134874 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0734054 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.209575 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.0236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.177834 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-1.0781 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.627821 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-1.4094 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.02758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,7),-0.357504 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-0.35011 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.148425 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.0600276 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.122867 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.243057 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.172568 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.291273 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.879661 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.481091 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-1.00989 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.544611 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.842756 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0970081 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0970165 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.912668 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.566892 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.397568 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.30139 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.185323 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.162989 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.256119 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.210087 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.303404 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.388581 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.20625 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.23479 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),-0.324659 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),-0.374963 # DEPENDENCYPART_GRANDPAR
(20,7),(7,24),-0.943177 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.325143 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),-0.252808 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),-0.252409 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.233349 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.280314 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.520313 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.426508 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-0.618272 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.305346 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.373558 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),-0.463561 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),-0.425996 # DEPENDENCYPART_GRANDPAR
(20,8),(8,24),-0.900452 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.326735 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.314996 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.328879 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.412777 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.356108 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.324552 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.173662 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.30488 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.374716 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.334988 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.279332 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-0.943197 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.345229 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.0362295 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.271825 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.455189 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.396311 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.272961 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.2338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,23),-0.243544 # DEPENDENCYPART_GRANDPAR
(20,17),(17,1),-0.632798 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.461274 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),-0.356925 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.344937 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.362222 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.276995 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.346155 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.445163 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.333057 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.269996 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.41129 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.214413 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.371613 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.347419 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.23505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.264528 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.279592 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.943183 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.266115 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.782344 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.893615 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.807433 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-1.01363 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.916961 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.445998 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.438683 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.15565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,22),-1.51531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,3),(3,1),-0.987441 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.403143 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.0678165 # DEPENDENCYPART_GRANDPAR
(23,17),(17,1),-0.951563 # DEPENDENCYPART_GRANDPAR
(23,17),(17,3),-0.443724 # DEPENDENCYPART_GRANDPAR
(23,17),(17,5),-0.496486 # DEPENDENCYPART_GRANDPAR
(23,17),(17,7),-0.205903 # DEPENDENCYPART_GRANDPAR
