# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(13,10),(10,21),-0.682926 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.236329 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.102529 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.140544 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.329284 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.1981 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.14447 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.255603 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.00986054 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.0197706 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.182234 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.480664 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.24107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.280435 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.784665 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.373555 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.934269 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.702729 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.545381 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.404644 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.303073 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.675501 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0298031 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.122883 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.180039 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.377957 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.389318 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.655772 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.518568 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.241173 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.263371 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.297454 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.336628 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.431777 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.368951 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.260395 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.118084 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.155046 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.0782623 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.570869 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.390558 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.319627 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.00900737 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.207226 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.523578 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.267168 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0798687 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.692772 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.520212 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.292914 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.138307 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.591849 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.340355 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.502368 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.132485 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0607878 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.50608 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.585394 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.440057 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.439592 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.294498 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.138354 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.0328563 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.562491 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.421198 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.207556 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.0489587 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.386303 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.148331 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.310581 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.0139047 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.0936063 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.102938 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.437999 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.2732 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),0.18062 # DEPENDENCYPART_GRANDPAR
(14,4),(4,21),-1.13931 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.176138 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.059506 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.410304 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.344834 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.0738031 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.245245 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.0133722 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.301195 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.242305 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.0805012 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.276867 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.0554075 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.01306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.139488 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.383762 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.597888 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-1.13854 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.329239 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.683961 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.262153 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.323883 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),0.147595 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.260799 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.437099 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.348208 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.609198 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.602642 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.67311 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.324146 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.311323 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.111365 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.202581 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.648703 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0751174 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.192776 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.152688 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.272546 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0201581 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.459228 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.188631 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.231665 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0117389 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.353765 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0902828 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.895141 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.710556 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-0.825345 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.885705 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.957811 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.292976 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0941123 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.1046 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.222695 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.7757 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.553379 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.712805 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.472834 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.642222 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.497127 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.665336 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.276766 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.446736 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.278526 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.0855745 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.467446 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.0473368 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.396812 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.620298 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.499288 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),-0.208038 # DEPENDENCYPART_GRANDPAR
(15,4),(4,21),-1.11911 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.597023 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.361411 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.437895 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.103786 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.110712 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.368471 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.0441511 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.188208 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.567438 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.546587 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.315341 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.286551 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.342599 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.395116 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.339476 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-1.16588 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.821087 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.384495 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.671488 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.399578 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.52605 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.121597 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.400758 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.354736 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.572537 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.560082 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),-0.28343 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.348527 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.164295 # DEPENDENCYPART_GRANDPAR
(15,6),(6,20),-0.660553 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-1.10637 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.149793 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.0471856 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.238959 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.649465 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.379859 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.4914 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.0349943 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.244741 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),0.194466 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.145923 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.0230365 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.360532 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.149403 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.371813 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.659065 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.282438 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.52051 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.0645181 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.3077 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.119669 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.271723 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.190153 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.50602 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.547404 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.517637 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.382958 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.412372 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.357021 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.672513 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.281079 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.485698 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.170359 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.284602 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.0717839 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.305788 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.182773 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.25758 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.276907 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.357471 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.286972 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.225075 # DEPENDENCYPART_GRANDPAR
(15,11),(11,16),-0.199788 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.348974 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.641714 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-1.13517 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.0416809 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.155198 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.20145 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.180527 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.324001 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.555332 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0555054 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.146694 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0656404 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.411718 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.041474 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.723416 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.104428 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0739842 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.95199 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.809745 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.949288 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.973315 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.193178 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.0233549 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0392518 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.465355 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.74236 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.910603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.0933578 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.393012 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.02153 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.94942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.136321 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.352939 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0122606 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.426774 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-1.13465 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-0.888561 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.920811 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.935578 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.950169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),-0.130237 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.079943 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.328635 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.375443 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.39259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.545535 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.469017 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.392843 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.14729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.41875 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.46334 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.275011 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.922469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0652865 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.963788 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.599354 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.811927 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.789538 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.376006 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.956979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.038548 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0706992 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.504566 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.255542 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.11753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.0525505 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.614345 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.24691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.431437 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.196244 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.839849 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.587961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,7),-1.63809 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-1.27722 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-1.45079 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-1.43835 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.19084 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.952153 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.48874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.453277 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.781433 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.471533 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.193465 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.70441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.431956 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.349462 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.408243 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.66223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.450155 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.05821 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.480138 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.244044 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.384979 # DEPENDENCYPART_GRANDPAR
(20,9),(9,1),-0.519506 # DEPENDENCYPART_GRANDPAR
(20,9),(9,2),-0.136724 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.343511 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.17837 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),-0.202649 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.431371 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.574248 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.326465 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.202156 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.181249 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.234992 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),0.0953796 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.591568 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.376955 # DEPENDENCYPART_GRANDPAR
(20,10),(10,5),-0.21482 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.610866 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-0.314596 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.530867 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.179182 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.216273 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.0338301 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.059576 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),-0.0865582 # DEPENDENCYPART_GRANDPAR
(20,10),(10,21),-0.731422 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.381531 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.160571 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.260179 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),-0.37199 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.217444 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.584409 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.572483 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.290296 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.535385 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.188374 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.227468 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.0380266 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.543616 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.0915125 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),-0.0635223 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-1.19638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),-0.729499 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.059863 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.383149 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.17012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,16),-0.00247659 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.23691 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.292128 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.19552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,16),0.0424278 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0729237 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.098312 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.25503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.743411 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.0180508 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.0877951 # DEPENDENCYPART_GRANDPAR
