# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(10,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,-1),-0.0420133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,12),-0.0645094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0663744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0663744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,29),-0.0885656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,29),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,12),(9,13),-0.0643723 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,18),-0.0643723 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,29),-0.0709533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,29),-0.038882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,29),-0.0677215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,18),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,29),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,29),-0.0642458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,29),-0.0390532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,29),-0.0677215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,28),(9,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0471549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0420146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,4),-0.038026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),-0.023381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0471466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,4),(9,-1),-0.0349281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,29),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,-1),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.100802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0235736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.143181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.036621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0594954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.104645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0876413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,28),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,29),0.247243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0362812 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0452503 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0424652 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0218615 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.054418 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.054406 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,28),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,29),-0.0280143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0518426 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0310538 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0306992 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,29),-0.0179871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0318141 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0470603 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0497823 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0493463 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,29),-0.0497332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0420302 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0423777 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0423777 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,29),-0.00549281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0467583 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0467583 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,29),-0.0359119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,22),-0.0612858 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,28),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,29),-0.0473446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,28),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,29),-0.0385409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,28),(12,29),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.117622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0986716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0656941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0669579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,5),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.129821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0676221 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0475661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.119616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0637654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,5),(12,-1),-0.0759413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0416469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0484595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0314662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0425335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0131623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,21),-0.0673123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,22),-0.0157319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,29),-0.0113906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0457976 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,22),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,29),-0.0364398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0421385 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.0456548 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,21),-0.0421021 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,22),-0.0456545 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,29),-0.0131824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,29),-0.0313529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,29),-0.0431588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,22),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,29),-0.0273052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,21),(13,22),-0.0432858 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,21),(13,29),-0.0903663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,22),(13,29),-0.0296726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.137882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.103061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.10085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,10),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0235871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0641721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,9),(13,-1),-0.0681681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),0.0359701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0366202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0318616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,29),0.0505981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0461329 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0424134 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,29),-0.0472234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,29),-0.0407685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,29),-0.0329556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.132628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.101974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.101673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,-1),-0.192081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.10306 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,-1),-0.0428742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,-1),-0.0654899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,-1),-0.0657345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,29),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,-1),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,17),-0.0639697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0483449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0450885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),-0.0422093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,21),-0.0390213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,22),-0.0495178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,27),-0.0422093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,29),-0.0244266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,29),-0.0648815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,21),-0.0424563 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.042446 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,27),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,29),-0.0470473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,29),-0.042642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,22),-0.0460359 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,27),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,29),-0.0454502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,21),(16,22),-0.0375683 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,29),-0.0438826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,27),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,29),-0.0479154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,27),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,27),(16,29),-0.0454502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,28),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.101976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.101826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.10181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.0500967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.103038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0641646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,7),-0.0643219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0179746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.102966 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.0982683 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.0983795 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.1028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0519122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.0655076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.103031 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL
