# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(11,8),(8,11),-1.25615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.8865 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.0979783 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.903402 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.52865 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.981719 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.851512 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.690369 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-1.14343 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-1.23989 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.245281 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-1.00474 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.17098 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.650869 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.647712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.127063 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.18195 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.274169 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.190846 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.280725 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.488418 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.181746 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.438417 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.08907 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.08205 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.632706 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),-0.15768 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),1.69037 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.348892 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0286961 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.405077 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.833383 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.263415 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.618002 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.767952 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.662555 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.718812 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.738215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.184128 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.694326 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.243296 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.174457 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.0962799 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.541311 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0971834 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.378299 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.319305 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.330845 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.732858 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-1.08626 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.776656 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.984391 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-1.44482 # DEPENDENCYPART_GRANDPAR
(11,19),(19,6),-0.703938 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.902914 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-1.16466 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.730932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),-0.224855 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.69534 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.162201 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.020217 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.320075 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.788991 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.247556 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.196965 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.400653 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.846144 # DEPENDENCYPART_GRANDPAR
(11,22),(22,2),-0.796855 # DEPENDENCYPART_GRANDPAR
(11,22),(22,6),-0.662556 # DEPENDENCYPART_GRANDPAR
(11,22),(22,10),-0.715609 # DEPENDENCYPART_GRANDPAR
(11,22),(22,13),0.703188 # DEPENDENCYPART_GRANDPAR
(11,22),(22,15),-0.167078 # DEPENDENCYPART_GRANDPAR
(11,22),(22,16),-0.0301748 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),-0.300927 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),-0.0555867 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),-0.0385233 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.3193 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.292133 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.694146 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.743128 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.413589 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.483976 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.238266 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.515656 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.389341 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.357969 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.08009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.409083 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.73816 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.318946 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.723164 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.00302 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.176332 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),-0.490302 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.160278 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.179728 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.118158 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.166799 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.290224 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.17548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.414794 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.605646 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.727836 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.75661 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.566195 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.723695 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.923821 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.02728 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.874871 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.627986 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.810716 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.681958 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.305643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.0429265 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.117766 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.122194 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.320082 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.167626 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.363095 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.691725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,6),-0.708987 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.906057 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.856041 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.806003 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.668819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0502442 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.105514 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0648875 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.125871 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.157411 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.314383 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.240728 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.209568 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.501752 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-0.891786 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-0.696431 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-0.780005 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-0.786473 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-0.757216 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-0.742681 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.728112 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.785477 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.674564 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.69011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.0137652 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.216077 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.302083 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.231193 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.338842 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.276137 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.300334 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.668821 # DEPENDENCYPART_GRANDPAR
(13,22),(22,2),-0.707375 # DEPENDENCYPART_GRANDPAR
(13,22),(22,6),-0.707148 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.901013 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.69974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,15),-0.13737 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),-0.218218 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.229734 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),-0.213131 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.159012 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.435934 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.35339 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.475439 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.594549 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.666147 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.794877 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.641322 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.609155 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.888734 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.582292 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-1.10959 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.619924 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.46675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,16),0.280536 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-1.17817 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.414143 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-1.78015 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.621 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.53074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,9),-0.426488 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.70255 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.661618 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-1.08598 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.53765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.23252 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.352581 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.40049 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-1.41087 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.378636 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.19985 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.11759 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.970181 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-1.41554 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.42685 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.71869 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.29455 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.970405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.455659 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.183284 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.880044 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.139728 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.650738 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.427495 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.421497 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-1.42418 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-1.23314 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-1.04611 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-1.27625 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.12366 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-0.894325 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-1.24884 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.995984 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-1.23083 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-1.47085 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-1.07078 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-1.01653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,16),1.28973 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.138104 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.786579 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.359431 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.140932 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.28767 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-1.39702 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-1.17219 # DEPENDENCYPART_GRANDPAR
(14,22),(22,6),-0.963437 # DEPENDENCYPART_GRANDPAR
(14,22),(22,10),-1.40559 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-1.2846 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.374597 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),1.13458 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.361979 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-1.1886 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.261843 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.633156 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.331347 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-1.38296 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.673725 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.493875 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.487522 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.516126 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.557058 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.60816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.330449 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.912537 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.633404 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.915397 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.856716 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.542253 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.353353 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-1.02007 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.520012 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.533862 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-1.06928 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.214234 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.487846 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.348948 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.074134 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.281086 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.12853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.807907 # DEPENDENCYPART_GRANDPAR
(16,6),(6,22),-0.810427 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.122275 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.0431602 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.0353212 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.453721 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.136894 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.125982 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.282822 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.0416724 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.123426 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),0.129858 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.09119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.856073 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.556452 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.514499 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.773397 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-0.907682 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.65571 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),0.05594 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0739999 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.0566275 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.114683 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.153858 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.06741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.768547 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.584502 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.513691 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.749825 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.557811 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.832899 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.0983564 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.259117 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.13296 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.322438 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.11294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.737501 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.39994 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.525492 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.794794 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.128291 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.03258 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.668086 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-0.912632 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.70202 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.546206 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-0.86307 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.5482 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.803094 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.743305 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.59069 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.818006 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.557681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),-0.231233 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),1.06333 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0675059 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.0693338 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0268346 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.50822 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.207463 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.129159 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.092255 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.214611 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.0182679 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.116244 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.688198 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.504737 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.693924 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.683853 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.524359 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.652264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.241447 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.196287 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.0970268 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.0295552 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.041389 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.364957 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.382443 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.635278 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.941701 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.780297 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.812906 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.944317 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.759201 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.522647 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.876914 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.963721 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),-0.904473 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.951226 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),-0.751685 # DEPENDENCYPART_GRANDPAR
(19,2),(2,12),-0.827669 # DEPENDENCYPART_GRANDPAR
(19,2),(2,13),-0.81095 # DEPENDENCYPART_GRANDPAR
(19,2),(2,14),-0.761927 # DEPENDENCYPART_GRANDPAR
(19,2),(2,16),-0.748748 # DEPENDENCYPART_GRANDPAR
(19,2),(2,17),-0.757665 # DEPENDENCYPART_GRANDPAR
(19,2),(2,19),-1.09577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,2),(2,23),-0.836668 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.867745 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.653035 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.732506 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.505451 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.282001 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.714262 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.582941 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.466473 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.372351 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.48472 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),-0.500371 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),-0.302347 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-1.17561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,23),-0.880167 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.825217 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.616685 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.287508 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.664104 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.925085 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.733099 # DEPENDENCYPART_GRANDPAR
