# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(15,13),(13,10),(13,4),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,3),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,2),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,1),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,8),-0.042041 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,7),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,5),-0.0427856 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,-1),-0.0466517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,7),-0.0420947 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,5),-0.0429863 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,4),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,3),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,2),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,1),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0624706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,7),(13,5),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,-1),-0.0430621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,5),(13,4),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,3),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,2),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,1),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,-1),0.000189497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,4),(13,3),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,2),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,1),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,3),(13,2),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,3),(13,1),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,3),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,2),(13,1),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,2),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,1),(13,-1),-0.0616746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,26),-0.0113983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,26),-0.0721814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,13),-0.0420642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0896118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,-1),-0.0420382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),0.00892589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0947822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),0.0142284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),-0.0902114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),0.00397654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),0.00399005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,23),0.00397657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,24),0.00397657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,25),-0.0495529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,26),-0.0828323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0933156 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0322322 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.0935919 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0473439 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0473439 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,23),-0.0473439 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,24),-0.0473439 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,25),-0.0428015 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,26),-0.0160468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0613127 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,20),-0.0122339 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0495332 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0495332 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,23),-0.0495332 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,24),-0.0495332 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,25),-0.0433208 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,26),0.0386337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,20),-0.085888 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,21),-0.046982 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.046982 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,23),-0.046982 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,24),-0.046982 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,25),-0.0428015 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,26),-0.0128744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,21),-0.0483703 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,22),-0.0483703 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,23),-0.0483703 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,24),-0.0483703 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,25),-0.0434927 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,26),0.0900881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,22),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,23),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,24),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,25),-0.0421746 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,26),-0.0312802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,22),(16,23),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,24),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,25),-0.0421746 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,26),-0.0284287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,23),(16,24),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,23),(16,25),-0.0421746 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,23),(16,26),-0.0312772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,24),(16,25),-0.0421746 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,24),(16,26),-0.0312772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,25),(16,26),-0.0590136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,14),-0.072463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,13),-0.0645403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,9),-0.0477566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,8),-0.00957057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,3),-0.0646852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0143506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,13),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,8),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.111214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0646382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,9),(16,8),-0.0642593 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,9),(16,-1),-0.0657941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,8),(16,-1),-0.0339846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,3),(16,-1),-0.0825372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),0.023658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.00297748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),0.0148205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0628174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0620142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.0628174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,24),-0.0628174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.0421576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,26),0.0969859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0422974 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0431964 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,24),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,26),0.011523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0422514 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,23),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,24),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,26),-0.0121968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,23),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,24),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,26),0.0120323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,23),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,24),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,26),-0.0116669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,23),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,24),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,26),-0.0108637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,24),-0.0418279 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,26),-0.0116669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,26),-0.0116669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.103848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.101201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,10),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,3),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.192818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.101985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0640796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.0772204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0673685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,-1),-0.0752541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,3),(17,-1),-0.0752541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0308728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0544777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0562189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0562191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),-0.0562201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,24),-0.0562189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,26),-0.0696806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0421953 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,26),-0.0299924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,26),-0.0642525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,23),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,26),-0.0549869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,23),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,26),-0.0549871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,23),(18,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,26),-0.0549886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,24),(18,26),-0.0549869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.09216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.0858439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,-1),-0.0455505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,20),0.0147962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.061753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0609498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,23),-0.061753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,24),-0.061753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),-0.0421576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,26),0.09063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,26),0.0197172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,23),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,24),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,26),-0.0123927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,26),-0.0115896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0414769 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,26),-0.0123927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,26),-0.0123927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,25),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.119207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.0951235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.189901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.102139 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0140992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,-1),-0.0820631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0536876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0536878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.0536888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0536876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,26),-0.0939279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,26),-0.0525067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,26),-0.052507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,26),-0.0525084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,26),-0.0525067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,18),0.0994452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.0820612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,18),(20,-1),-0.0471376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),-0.0303043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.0303041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0303041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,26),0.0266424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0292346 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0292346 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,26),-0.0223891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0292342 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,26),-0.0223887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,26),-0.0223887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,-1),-0.145946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,25),(25,26),0.0689125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,25),(25,-1),0.0781625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,3),(3,3),(3,4),0.12197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,5),0.0902752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,6),0.110266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,7),0.120209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,8),0.0857826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,9),0.136732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,10),0.121971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,11),0.121889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
