# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(13,21),(21,5),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,5),(21,-1),-0.101221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,4),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,4),(21,-1),-0.0742481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,3),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,3),(21,-1),-0.0655122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,1),(21,-1),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,23),-0.0607782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,23),-0.0641558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,23),-0.0641822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),-0.0357706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,4),0.0962195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,5),0.101578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,6),0.104937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,7),0.102788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,8),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,9),0.106553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,10),0.113286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,11),0.0955293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,12),0.10285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,14),-0.065398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,15),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,17),-0.0684088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,18),-0.0646782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,23),-0.0895016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,5),0.102675 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,6),0.105025 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,9),0.10305 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,10),0.0990498 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,11),0.102535 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,12),0.103056 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,18),-0.0644294 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,23),-0.0706792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,10),0.10287 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,23),-0.069279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,9),0.105355 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,10),0.0972958 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,11),0.102262 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,12),0.102888 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,14),-0.0641777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,23),-0.0828486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,23),-0.0651698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,23),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,10),0.102067 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,23),-0.0635841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,10),(3,11),0.103011 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,12),0.101569 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,14),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,18),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,23),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,23),-0.0660529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,23),-0.0648714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,18),-0.0643233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,23),-0.134673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,15),(3,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,18),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,23),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,17),(3,18),-0.0644294 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,23),-0.0707221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,18),(3,23),-0.0710298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,22),(3,23),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,2),-0.0504051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,1),-0.0456794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,-1),0.0187606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,2),(3,1),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,2),(3,-1),-0.0497835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,1),(3,-1),-0.0430356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,5),0.066823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,6),0.0810758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,7),0.105226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,8),0.102997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,9),0.116025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,10),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,11),0.0947974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,12),0.104601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,14),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,15),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,17),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,18),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,23),0.00162961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,9),0.0982402 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,10),0.113278 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,5),(4,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,17),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,23),-0.108187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,9),0.102989 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,10),0.0980325 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,23),-0.0623493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,10),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,23),-0.0638359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,23),-0.0641722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,10),0.0982205 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,15),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,17),-0.0641762 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,23),-0.0673705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,11),0.102862 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,12),0.102494 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,14),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,17),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,18),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,23),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,12),0.103064 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,23),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,12),(4,15),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,23),-0.0576737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,14),(4,15),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,17),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,18),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,23),-0.0450247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,15),(4,17),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,15),(4,18),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,15),(4,23),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,17),(4,18),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,17),(4,23),-0.0169817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,18),(4,23),-0.103841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.004354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.036407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),-0.0286651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),0.0405784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,2),(4,-1),-0.0437865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0432849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.095835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,7),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,9),0.0958036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,10),0.102895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,11),0.102235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,12),0.103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,14),-0.0666722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,5),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,17),-0.0661629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,21),-0.0666722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,23),0.0013356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,23),-0.0684664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,23),-0.0642047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,23),-0.0725115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
