# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(8,10),(10,10),(10,24),-0.08027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,25),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,26),0.258858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.083176 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.013565 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0699292 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0284886 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.0305492 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0622922 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0818662 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,20),-0.0327489 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,21),-0.109097 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,24),-0.0311018 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,25),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,26),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0310618 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0421484 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0427126 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.0427165 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0573258 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,19),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,20),-0.0427165 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,21),-0.0255512 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,24),-0.0427165 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,26),-0.0751657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0457554 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.039781 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.0326572 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0245453 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,19),-0.0299987 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,20),-0.0326572 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,21),-0.0391145 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,24),-0.0326572 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,25),-0.0429812 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,26),0.0228226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0448855 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0440772 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.054913 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,19),-0.0402229 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,20),-0.0440772 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,21),-0.0351972 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,24),-0.0440772 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,26),-0.0574432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,17),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,18),-0.0364874 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,19),-0.0401527 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,20),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,21),-0.0303113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,24),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,25),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,26),0.00204402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,18),-0.0470807 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,19),-0.0456004 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,20),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,21),-0.0475826 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,24),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,26),-0.0114098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,19),-0.0818662 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,20),-0.0327489 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,21),-0.109097 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,24),-0.0311018 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,25),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,26),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,19),(10,20),-0.0427165 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,21),-0.0263153 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,24),-0.0427165 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,26),-0.0798331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,20),(10,21),-0.0461791 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,24),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,26),-0.020221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,21),(10,24),-0.0485102 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,21),(10,25),-0.040082 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,21),(10,26),-0.0015645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,24),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,24),(10,26),-0.0166213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,25),(10,26),-0.0335539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.137233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.0716066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,6),-0.0665383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0663978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.225242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.125564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0887148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,6),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.068992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,-1),-0.0766333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0443716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,26),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,26),-0.0443716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,-1),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,13),-0.0937402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0342645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0416348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0411069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.00406098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0649599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.0732077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,20),-0.00156253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,21),-0.126426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,24),-0.00406098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,25),-0.0420584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,26),-0.081732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0355019 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0355019 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0447023 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,18),-0.00598123 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0450386 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,20),-0.0447023 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,21),-0.0544037 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,24),-0.0447023 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,26),-0.0293859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0420782 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420782 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.044936 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0446488 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0424804 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,20),-0.044936 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,21),-0.0319419 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,24),-0.044936 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,26),-0.0660743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0426176 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0361246 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420886 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,20),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,21),-0.0358678 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,24),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,26),-0.08518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0361246 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0420886 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,20),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,21),-0.0358679 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,24),-0.0412707 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,26),-0.0854157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0755754 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.043219 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,20),-0.0417957 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,21),-0.0431575 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,24),-0.0417957 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,25),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,26),-0.0271304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0113163 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,20),-0.0693829 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,21),-0.0721576 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,24),-0.0693827 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,26),-0.00843199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,20),-0.031071 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,21),-0.0446798 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,24),-0.031071 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,26),-0.0502515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,20),(12,21),-0.0437046 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,24),-0.0417957 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,25),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,26),-0.0239869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,21),(12,24),-0.044623 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,25),-0.0446879 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,21),(12,26),-0.051336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,24),(12,25),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,24),(12,26),-0.0271233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,25),(12,26),-0.0508668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.108385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.153329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.103837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,6),-0.0674897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,2),-0.0683459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.30064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.102017 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.107223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0709308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,8),0.102875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),0.0307402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,2),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0743244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,6),(12,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.00122202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,2),(12,-1),0.0307396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,14),-0.0699889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0451362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0451362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.0479479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0459192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0246572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,20),-0.0472097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,21),-0.0248809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,24),-0.0472097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,26),-0.0958396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,24),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,26),-0.0699279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0449403 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,21),-0.0448653 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,24),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,26),-0.0362515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0449403 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,20),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,21),-0.0448653 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,24),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,26),-0.0362515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0442072 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,21),-0.0471497 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,26),-0.0336465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.042024 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,20),-0.0422079 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,21),-0.0436653 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,24),-0.0422079 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,26),-0.0571589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,21),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,26),-0.0245853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,20),(13,21),-0.0471497 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,26),-0.0329083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,21),(13,24),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,21),(13,26),-0.0502257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,24),(13,26),-0.0329083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,11),0.0748726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.210145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.0842967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,-1),-0.232385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,11),(13,10),0.095563 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.0959793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,-1),-0.0787658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,8),0.10181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,-1),0.0429188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,-1),-0.103973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,15),-0.0369362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0369362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.021573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.109782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,26),0.0444602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0422471 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0475766 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,26),-0.061174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0475766 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,26),-0.061174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,21),-0.0348861 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,26),-0.0485033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,26),-0.140161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.101172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.176829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,-1),-0.0650966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,18),-0.156838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,19),-0.0583872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,20),-0.10778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,21),-0.0629626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,24),-0.10768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,25),-0.0457227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,26),0.162303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,19),-0.0310335 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,20),-0.0491334 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,21),0.0182922 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,24),-0.0523047 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,26),-0.0864175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,19),(17,20),-0.0448251 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,21),-0.0373818 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,24),-0.0448251 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,25),-0.0431208 # DEPENDENCYPART_GRANDSIBL
