# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(12,9),(9,14),-0.457575 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.589905 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-1.10713 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.708638 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.505979 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.829565 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.597032 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.423028 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.01373 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.91056 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.27852 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.400037 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.644593 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.424818 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.558414 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-1.07895 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.646621 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.443962 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.652227 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.584959 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-0.280452 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.990439 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.24142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.0181742 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.70439 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.736647 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.922746 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.761632 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.59219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.186973 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.11402 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.882355 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0658858 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.143453 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.0017155 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0408619 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.0770228 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.209713 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.59638 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0974025 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.814001 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.457649 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0123412 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.211616 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.00567968 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.128235 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.65183 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.813989 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-1.0992 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-1.01979 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.859402 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.544479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.172024 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.46595 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.0118308 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.212117 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0182578 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0164436 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.00863576 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.0197086 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.131195 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.560179 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0779809 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.0870663 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.194253 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.152632 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.284457 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.67582 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.328492 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-1.56831 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.723596 # DEPENDENCYPART_GRANDPAR
(12,22),(22,9),-0.936268 # DEPENDENCYPART_GRANDPAR
(12,22),(22,14),0.3093 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.130902 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.0683581 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.0288862 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0682347 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.22262 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.508015 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.866163 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.931847 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.890344 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.884795 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.858744 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.42951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.814535 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.585663 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.603157 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.476323 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.53374 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.438307 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.418582 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-1.09906 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.29516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,8),-0.627782 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.723183 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.609102 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.874493 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.478358 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.612701 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.690728 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.532414 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.00430206 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.356823 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.420846 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.376727 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.173454 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.47282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-1.25217 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.790376 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.701171 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-1.05032 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-1.09251 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.911936 # DEPENDENCYPART_GRANDPAR
(15,9),(9,23),-1.16075 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.422849 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.819 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.88729 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.92107 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.736005 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.629089 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.655131 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.178706 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.610483 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.466283 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.182031 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.53573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-1.33325 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.89885 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.809437 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-1.09313 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-1.13289 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.983135 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-1.01535 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-1.25833 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.4535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-1.24459 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.815707 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-1.28349 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.07189 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.96521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.0207689 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.479344 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.372086 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.47789 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.28349 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.29405 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.31402 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-1.23438 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-1.11385 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.19024 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.07189 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.963952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0195205 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.161143 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.302587 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.475993 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.351221 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.368731 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.676825 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.496447 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.290333 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.508435 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.262494 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.299235 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.843702 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.269527 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-1.37515 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-1.17377 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-1.21129 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.835419 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.206441 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.119291 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.240942 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.632896 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.159217 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.61051 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.155885 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.9323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,8),-0.87252 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.777777 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0605791 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.534688 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.724541 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.736885 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.378859 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.886594 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0124639 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.62801 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.72794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.544781 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.38176 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.731947 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.789197 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.72803 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-1.09578 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.107896 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),-0.12628 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.773746 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0897189 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0208468 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.743828 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.77577 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-1.01065 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-1.34384 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.513833 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.15092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.0284535 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.608225 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.279183 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0465899 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.584302 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.998549 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.404811 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.418054 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),0.129492 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.276965 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),0.424862 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.399019 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),-0.663531 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),-0.199302 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),1.07861 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.24567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,19),-0.8992 # DEPENDENCYPART_GRANDPAR
(18,1),(1,23),-0.834998 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.544463 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.769474 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.403254 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.235407 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.452266 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.203622 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.372444 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.630821 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.731382 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.830869 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.443185 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.379271 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.0790978 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.398382 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.325507 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.424862 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.243445 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.399019 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.663531 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.540272 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),-0.199302 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),1.07861 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.209113 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.24567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.8992 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),-0.756514 # DEPENDENCYPART_GRANDPAR
(18,9),(9,22),-0.468796 # DEPENDENCYPART_GRANDPAR
(18,9),(9,23),-0.834998 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.447313 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.905682 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-1.21192 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.538377 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.398497 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.499017 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.462668 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.308278 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.529687 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.743534 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.755464 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.16672 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),1.21289 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.051774 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.3355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.912843 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.769237 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.765663 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.55372 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-0.913552 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.368372 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.456015 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.356815 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.399701 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.437733 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.293219 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.596652 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.296357 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),1.1446 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.124819 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.24232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.860159 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.680559 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.668315 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.456425 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.849096 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.416701 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.3929 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.162284 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.190104 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.112016 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.768851 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.553493 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.247393 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.823556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.252149 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0335726 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.253167 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.497145 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.266697 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.46443 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.832796 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-1.02142 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.205016 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.789799 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.668819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.0866259 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.227774 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0763975 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.337621 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.497969 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.29403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.197135 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.342994 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.598234 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),0.00162756 # DEPENDENCYPART_GRANDPAR
(20,18),(18,7),-0.484606 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.0839031 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.163762 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),-0.233707 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.0890987 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.424476 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.0381077 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.0931825 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.697773 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0170484 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.250629 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.14753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.138946 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.00295711 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.874846 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.13361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.753681 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-0.609365 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-0.939376 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-0.774755 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.675729 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.758753 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.722897 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.974378 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.645779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),1.0458 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.386865 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.50395 # DEPENDENCYPART_GRANDPAR
(21,22),(22,7),-1.57091 # DEPENDENCYPART_GRANDPAR
(21,22),(22,9),-1.38412 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-1.32113 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.36186 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.26481 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.23037 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.979887 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.0516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.60969 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.47197 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.223096 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.565988 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),0.151592 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),-0.172549 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.340394 # DEPENDENCYPART_GRANDPAR
(22,1),(1,12),-0.351052 # DEPENDENCYPART_GRANDPAR
(22,1),(1,13),-0.20035 # DEPENDENCYPART_GRANDPAR
(22,1),(1,15),-0.272491 # DEPENDENCYPART_GRANDPAR
(22,1),(1,16),0.099817 # DEPENDENCYPART_GRANDPAR
(22,1),(1,18),-0.207495 # DEPENDENCYPART_GRANDPAR
(22,1),(1,19),-0.242106 # DEPENDENCYPART_GRANDPAR
(22,1),(1,23),-0.844395 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.421787 # DEPENDENCYPART_GRANDPAR
(22,9),(9,1),-0.47768 # DEPENDENCYPART_GRANDPAR
(22,9),(9,2),-0.248805 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),-0.427917 # DEPENDENCYPART_GRANDPAR
(22,9),(9,5),-0.717403 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.287054 # DEPENDENCYPART_GRANDPAR
