# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(20,25),(25,31),(25,33),-0.014445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,32),(25,33),-0.0564963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,24),0.125717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,22),0.081348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,21),0.0868691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,20),0.0162676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,25),(25,19),-0.0644525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,18),-0.0641754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,-1),-0.0502449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,24),(25,22),0.104032 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,21),0.0763759 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,20),0.0996674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,24),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,18),-0.0642149 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,3),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,-1),-0.0295618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,22),(25,21),0.0945095 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,20),0.103862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,22),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,-1),-0.0515636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,20),0.146331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,19),-0.0641622 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,18),-0.064586 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,3),-0.0645712 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,-1),-0.102197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,20),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,-1),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,19),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,19),(25,-1),-0.0480866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,18),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,3),-0.0641935 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,18),(25,-1),-0.0921052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,17),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,17),(25,-1),-0.0729887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,3),(25,-1),-0.0686826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,33),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,26),(26,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,27),(27,28),-0.0135982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,29),-0.0553869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,30),-0.0147832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,31),-0.0409941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,32),-0.0591354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,33),0.0264845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,28),(27,29),-0.0198135 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,30),-0.057722 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,31),-0.0403299 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,32),-0.0390264 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,33),0.0422096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,29),(27,30),-0.0517175 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,31),-0.0394017 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,32),-0.0505384 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,33),-0.00961674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,30),(27,31),-0.0389362 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,32),-0.0386674 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,33),0.0616787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,31),(27,32),-0.0424315 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,33),0.00777507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,32),(27,33),-0.0625154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,27),(27,26),0.0171789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,25),0.107256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,24),0.107256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,18),-0.057471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,-1),-0.176946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,26),(27,25),0.160698 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,24),0.160698 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,18),-0.0686462 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,-1),-0.0204137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,25),(27,24),0.0950217 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,18),-0.064933 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,-1),-0.0576688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,24),(27,18),-0.064933 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,-1),-0.0577703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,18),(27,-1),-0.0452473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,29),0.00175836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,30),-0.037013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,31),-0.0385634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,33),-0.118624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,28),(28,29),(28,30),-0.0519354 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,31),-0.0425108 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,33),-0.0106985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,30),(28,31),-0.0345312 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,33),-0.101179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,31),(28,33),0.00484223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,-1),-0.185714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,30),(30,30),(30,31),0.00405644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,30),(30,30),(30,33),-0.108324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,30),(30,31),(30,33),0.0500301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,30),(30,30),(30,29),0.105625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,30),(30,30),(30,28),0.104603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,30),(30,30),(30,-1),-0.132085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,30),(30,29),(30,28),0.0875557 # DEPENDENCYPART_GRANDSIBL
(20,30),(30,29),(30,-1),0.0183657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,30),(30,28),(30,-1),-0.104014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,32),(32,32),(32,33),0.108656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,32),(32,32),(32,31),0.0950125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,32),(32,32),(32,-1),0.139099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,32),(32,31),(32,-1),-0.0688508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,1),(1,2),0.0936878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,3),0.101899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,4),0.101604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,33),0.096155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,1),(1,2),(1,3),0.103062 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,4),0.102892 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,33),-0.0665934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,3),(1,33),-0.0653409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,4),(1,33),-0.0658501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,1),(1,-1),0.023917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,3),(3,3),(3,4),0.107768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,6),0.119452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,7),0.0841049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,8),0.156921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,9),0.11796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,10),0.108438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,14),0.108438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,20),0.104157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,21),0.132987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,22),0.0983987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,32),-0.0655159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,33),-0.118753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,8),0.103023 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,9),0.102432 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,21),0.0993933 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,4),(3,33),-0.0414822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,6),(3,7),0.112338 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,8),0.105299 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,9),0.109749 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,10),0.0994242 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,14),0.0994242 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,20),0.102062 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,21),0.0998616 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,22),0.0985806 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,32),-0.0629924 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,6),(3,33),-0.0680442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,7),(3,8),0.0995845 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,9),0.101139 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,10),0.101782 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,14),0.101782 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,20),0.102599 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,21),0.111214 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,22),0.0997019 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,32),-0.0782708 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,7),(3,33),-0.0826163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,8),(3,9),0.0992734 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,10),0.0901558 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,14),0.0901558 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,20),0.104914 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,21),0.0662261 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,22),0.100044 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,32),-0.0723444 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,8),(3,33),-0.0573199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,9),(3,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,21),0.138635 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,22),0.102783 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,32),-0.0526846 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,9),(3,33),-0.0598249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,10),(3,14),0.112232 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,10),(3,20),0.102511 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,10),(3,21),0.135079 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,10),(3,22),0.0879079 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,10),(3,32),-0.068057 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,10),(3,33),-0.114449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,14),(3,20),0.102511 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,14),(3,21),0.135079 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,14),(3,22),0.0879079 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,14),(3,32),-0.068057 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,14),(3,33),-0.114449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,20),(3,21),0.132391 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,20),(3,22),0.100941 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,20),(3,32),-0.0681666 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,20),(3,33),-0.0500651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,21),(3,22),0.152554 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,21),(3,32),-0.0651904 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,21),(3,33),-0.136269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,22),(3,32),-0.0647434 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,22),(3,33),0.0468225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,32),(3,33),-0.0363528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,3),(3,2),-0.017417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,1),0.00232539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,3),(3,3),(3,-1),-0.0460576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,3),(3,2),(3,1),-0.0644928 # DEPENDENCYPART_GRANDSIBL
(23,3),(3,2),(3,-1),-0.0313038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,3),(3,1),(3,-1),-0.106958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,4),(4,5),0.0930298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,6),0.111389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,7),0.0776563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,8),0.125081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,9),0.111799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,10),0.0887068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,11),0.0976815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,12),0.0820773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,13),0.123527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,14),0.0887068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,15),0.0976815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,16),0.112121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,20),0.104512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,21),0.0703974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,22),0.0885841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,23),-0.0670425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,4),(4,4),(4,26),-0.0649164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,32),-0.0644289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,4),(4,4),(4,33),-0.0529046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,4),(4,5),(4,6),0.102715 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,7),0.102961 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,20),0.103048 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,21),0.100999 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,5),(4,26),-0.064146 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,32),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,5),(4,33),-0.0651308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,6),(4,7),0.103365 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,8),0.102719 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,9),0.103223 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,10),0.126845 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,11),0.0977474 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,12),0.0995497 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,13),0.102723 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,14),0.126845 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,15),0.0956655 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,16),0.102703 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,20),0.102434 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,21),0.127507 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,22),0.0991455 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,23),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,6),(4,26),-0.0657543 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,32),-0.0756882 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,6),(4,33),-0.09007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,7),(4,8),0.100276 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,9),0.10522 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,10),0.084494 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,11),0.103039 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,12),0.100577 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,13),0.100276 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,14),0.084494 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,15),0.103042 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,16),0.100683 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,20),0.103027 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,21),0.0983974 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,22),0.0990326 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,23),-0.0641536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,7),(4,26),-0.0678181 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,32),-0.0486171 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,7),(4,33),-0.057247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,8),(4,9),0.0990005 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,10),0.117761 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,11),0.102781 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,12),0.102582 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,13),0.102445 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,14),0.117761 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,15),0.102781 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,16),0.101784 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,20),0.10306 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,21),0.0961211 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,22),0.100753 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,23),-0.0641538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,8),(4,26),-0.0645658 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,32),-0.0597281 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,8),(4,33),-0.0743079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,4),(4,9),(4,10),0.103052 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,12),0.102904 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,13),0.102953 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,14),0.103052 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,16),0.102235 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,21),0.134794 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,22),0.0989502 # DEPENDENCYPART_GRANDSIBL
(23,4),(4,9),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
