# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(14,19),(19,18),(19,-1),-0.0732465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,-1),-0.0592722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,22),0.360559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,20),(20,19),0.109098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,18),0.0901353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,16),0.109922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,-1),0.145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,19),(20,18),0.103051 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,-1),-0.0591063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,18),(20,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,16),0.102516 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,-1),-0.0732472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,17),(20,-1),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,16),(20,-1),-0.0582834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,9),(20,-1),-0.0699368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,2),(20,-1),-0.0692874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,22),-0.0630644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,21),(21,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,-1),-0.0849744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0472668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0436199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.00698474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0456352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,22),-0.0436919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.0994788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),0.109436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0777401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,-1),-0.0666131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,9),(16,-1),-0.0720165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,7),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,6),(16,-1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,2),(16,-1),-0.0719979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0592446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0266487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0264905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),0.0258162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0420895 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0420895 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0590957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420422 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0266476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,22),-0.0264908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.0932545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,14),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.084932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),0.0222244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0729251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,1),(17,-1),-0.0867532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0401034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0401065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0710317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0286372 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0560429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.057409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.102933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.10102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,14),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,9),-0.0646804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,2),-0.0648501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.116237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.0642829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,-1),-0.0653267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,-1),-0.0641853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,-1),-0.0656293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,2),(18,-1),-0.0658927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,1),(18,-1),-0.065916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,22),-0.00698474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,19),0.0994822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.101931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.0973101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.0994796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),0.109436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,17),0.103051 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.102935 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.078166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),-0.0668863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.100011 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0653201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.0777481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,-1),-0.0720165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,2),(20,-1),-0.0719979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,2),(2,3),0.101597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,4),0.0867603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,5),0.100455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,6),0.143931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,7),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,8),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,11),0.152613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,12),0.100455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,13),0.102926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,14),0.095788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,22),0.0704692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,22),-0.0681361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,21),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,22),-0.101832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,22),-0.0673555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,22),-0.0251554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,22),-0.0663542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,8),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,22),-0.0641668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,11),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,22),-0.0585963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,12),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,22),-0.0673555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,13),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,13),(2,21),-0.0642102 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,13),(2,22),-0.0649732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,14),(2,22),-0.0733203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,21),(2,22),-0.06436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,2),(2,1),0.0285378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,-1),-0.0385906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,2),(2,1),(2,-1),0.0129269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,6),(6,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,22),-0.102555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,-1),-0.0808922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,8),0.103029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,9),0.102904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,11),0.0992606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,12),0.102794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,14),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,22),-0.0606617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,22),-0.0641864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,22),-0.0656997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,12),0.103037 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,22),-0.0660835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,13),0.103052 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,22),-0.0642516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,21),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,6),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,4),-0.0420193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,1),-0.0420272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,-1),-0.0357435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
