# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(7,9),(9,17),-0.174851 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.00262073 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.0978465 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.0729422 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.287811 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),0.135795 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.259538 # DEPENDENCYPART_GRANDPAR
(7,9),(9,35),-1.72268 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.493839 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.506443 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.246638 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.859453 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.43217 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.443739 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.11948 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0821634 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.23539 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.212464 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0833205 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.38447 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.591729 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.96022 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.659076 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.980529 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.0793207 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.210573 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0260931 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.601997 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.195846 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.165763 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.155959 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0565019 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.265374 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.32338 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.25499 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.0175433 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.413887 # DEPENDENCYPART_GRANDPAR
(7,13),(13,33),-0.810681 # DEPENDENCYPART_GRANDPAR
(7,13),(13,35),-1.88073 # DEPENDENCYPART_GRANDPAR
(7,16),(16,8),0.935971 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.0899291 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.119934 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.282652 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.124789 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.218766 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.159595 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0321446 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.242528 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.383574 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.356779 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),0.106271 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-1.21605 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),0.830622 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.764004 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.140927 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-1.39181 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.321011 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),0.115825 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),0.178767 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),0.178767 # DEPENDENCYPART_GRANDPAR
(7,26),(26,30),-1.2139 # DEPENDENCYPART_GRANDPAR
(7,26),(26,32),-1.86842 # DEPENDENCYPART_GRANDPAR
(7,26),(26,34),-1.94328 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.482424 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.612096 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.178676 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.305096 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.356078 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.246419 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.4125 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.622256 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.406345 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.218501 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.341516 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.2993 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.21355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.778397 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.946315 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.637418 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.906183 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-1.1306 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-1.11106 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.06736 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-0.521157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,26),-1.40778 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.457328 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.47747 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.338929 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.204076 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.234832 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0716629 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.16023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.655447 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.941086 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.613108 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.786735 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.1849 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.796148 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.909144 # DEPENDENCYPART_GRANDPAR
(9,6),(6,35),-1.73988 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.538022 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.39617 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.066923 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0986601 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.113502 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.20095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.618346 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.907952 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.633684 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.878361 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.00302 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.29975 # DEPENDENCYPART_GRANDPAR
(9,7),(7,35),-1.72668 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.273774 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.211346 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.213712 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.323995 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.160626 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.164822 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0721869 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.103562 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.226614 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.413245 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.254188 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.356757 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0232771 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.08533 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.736997 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.733579 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.827524 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.5321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.370376 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0136297 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0644421 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.463788 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.313379 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.375066 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.296486 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.445558 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.296163 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.0168582 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),0.312215 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.645918 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.74228 # DEPENDENCYPART_GRANDPAR
(9,13),(13,33),-0.742039 # DEPENDENCYPART_GRANDPAR
(9,13),(13,35),-1.32054 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.0879514 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.306971 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.147746 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.353484 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.386253 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.692539 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.209391 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0724506 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0232995 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0764086 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.30126 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.388283 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.233341 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.492609 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.336525 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.0849566 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.582774 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.0045 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.14438 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.75073 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.699143 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.783915 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.844468 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.956915 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.517228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.0100305 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.341524 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.0488332 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.190528 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.0971097 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.510952 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.311204 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.49108 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.394901 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.475527 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.299595 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-1.18929 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.0184756 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),0.14559 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.686642 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.691623 # DEPENDENCYPART_GRANDPAR
(9,18),(18,30),-0.25174 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-1.25715 # DEPENDENCYPART_GRANDPAR
(9,18),(18,33),-0.689027 # DEPENDENCYPART_GRANDPAR
(9,18),(18,35),-1.38744 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-1.02615 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.611497 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.162844 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.256919 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-1.10013 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.011518 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),0.0883696 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.184975 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.928127 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.0186374 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.11834 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.739615 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-0.71496 # DEPENDENCYPART_GRANDPAR
(9,21),(21,30),-0.0667044 # DEPENDENCYPART_GRANDPAR
(9,24),(24,22),-1.43871 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.318716 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.914687 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-1.03871 # DEPENDENCYPART_GRANDPAR
(9,24),(24,27),-0.589312 # DEPENDENCYPART_GRANDPAR
(9,24),(24,30),0.1557 # DEPENDENCYPART_GRANDPAR
(9,25),(25,1),-1.0045 # DEPENDENCYPART_GRANDPAR
(9,25),(25,4),-0.699143 # DEPENDENCYPART_GRANDPAR
(9,25),(25,5),-0.783915 # DEPENDENCYPART_GRANDPAR
(9,25),(25,7),-0.956915 # DEPENDENCYPART_GRANDPAR
(9,25),(25,9),-0.517228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,25),(25,19),-0.443014 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),-0.204174 # DEPENDENCYPART_GRANDPAR
(9,25),(25,22),-1.17129 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.0858023 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-0.691623 # DEPENDENCYPART_GRANDPAR
(9,25),(25,27),-0.544247 # DEPENDENCYPART_GRANDPAR
(9,25),(25,29),-0.318918 # DEPENDENCYPART_GRANDPAR
(9,25),(25,30),-0.25174 # DEPENDENCYPART_GRANDPAR
(9,25),(25,31),-1.25715 # DEPENDENCYPART_GRANDPAR
(9,25),(25,32),-1.24826 # DEPENDENCYPART_GRANDPAR
(9,25),(25,33),-0.689027 # DEPENDENCYPART_GRANDPAR
(9,25),(25,34),-1.01229 # DEPENDENCYPART_GRANDPAR
(9,25),(25,35),-1.38744 # DEPENDENCYPART_GRANDPAR
(9,26),(26,27),-0.184975 # DEPENDENCYPART_GRANDPAR
(9,26),(26,30),-0.210213 # DEPENDENCYPART_GRANDPAR
(9,26),(26,32),-1.10389 # DEPENDENCYPART_GRANDPAR
(9,26),(26,34),-0.925424 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.388205 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.367738 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.0509225 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.181121 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.057487 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.00121506 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.557884 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0828188 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.35181 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.417257 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.937898 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.37088 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.17972 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.873162 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.42989 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.116652 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.29706 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.08019 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.00241619 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0139513 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.283785 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0711801 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.144589 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.590452 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.0495213 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.533945 # DEPENDENCYPART_GRANDPAR
(10,13),(13,33),-0.536816 # DEPENDENCYPART_GRANDPAR
(10,13),(13,35),-1.45166 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.198108 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.0784708 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0903853 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-1.07926 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.852503 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.732861 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.656004 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.0302244 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.0106475 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.023079 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0751658 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.293728 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.014079 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.0801699 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),0.0395958 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.19137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,14),-0.161293 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.40265 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.0667 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.10799 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.45028 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.2795 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.11998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.167723 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.108592 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.23133 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.163211 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.233818 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.459441 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.495945 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.371571 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.585288 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.328409 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.751016 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.765552 # DEPENDENCYPART_GRANDPAR
(11,13),(13,33),-1.13792 # DEPENDENCYPART_GRANDPAR
(11,13),(13,35),-1.31868 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.0805691 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.144414 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0311589 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.73377 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.665169 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.39522 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.887053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.251611 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.1872 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0856044 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.00596362 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.110569 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.383193 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.504019 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.407757 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.619534 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.674768 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.32668 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.13253 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.08491 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.13025 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.16326 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-1.24333 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-1.14698 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-1.12504 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-1.27677 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-1.14196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.190452 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.299511 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.113328 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.390617 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.356749 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.492324 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.503202 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.549865 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.374429 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.58134 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.532604 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.384514 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.773136 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-0.772809 # DEPENDENCYPART_GRANDPAR
(11,18),(18,30),-0.993427 # DEPENDENCYPART_GRANDPAR
(11,18),(18,31),-1.61411 # DEPENDENCYPART_GRANDPAR
(11,18),(18,33),-1.13611 # DEPENDENCYPART_GRANDPAR
(11,18),(18,35),-1.4593 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.67335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.426088 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.548486 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.800797 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.995269 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.94386 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.0556236 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.228741 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.187946 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.637642 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.571757 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.61989 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.0191808 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.160397 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.181059 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.404173 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.603359 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.0504935 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),0.160346 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),0.0847888 # DEPENDENCYPART_GRANDPAR
(13,1),(1,17),-0.778527 # DEPENDENCYPART_GRANDPAR
(13,1),(1,18),-0.698267 # DEPENDENCYPART_GRANDPAR
(13,1),(1,35),-1.26981 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.434296 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.747579 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.183337 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.170071 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.45735 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.7182 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.326679 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.714534 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.276751 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.249332 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.503994 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.841497 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.173189 # DEPENDENCYPART_GRANDPAR
