# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(6,12),(12,5),-0.434654 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.267557 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.316612 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.22899 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.323013 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0882455 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.145969 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.261686 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.268519 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.129891 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.183326 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.215572 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.186582 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.31146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.20704 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.628406 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.713693 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.767231 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.52769 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.521363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.689882 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.704206 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.1383 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.12552 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-0.702301 # DEPENDENCYPART_GRANDPAR
(7,2),(2,23),-0.735521 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-0.713816 # DEPENDENCYPART_GRANDPAR
(7,2),(2,29),-1.44703 # DEPENDENCYPART_GRANDPAR
(7,2),(2,38),-2.03491 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.329809 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.420834 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.276269 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.228076 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.20445 # DEPENDENCYPART_GRANDPAR
(7,3),(3,8),-0.205085 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.306423 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.184664 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0906959 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0696218 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.193805 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.308614 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.195684 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.244344 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0585151 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.357072 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.00216009 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.165942 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.29825 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.544809 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.899058 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.963659 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.924586 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.749831 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.655683 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.869862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.264218 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0932552 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0141285 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.350208 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.269723 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0646423 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.45944 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.516124 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.443318 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.237196 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.241788 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-0.306033 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.963955 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.749832 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.257915 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.207782 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.313292 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.365379 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.288382 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.0699347 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.525736 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.119873 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.0919296 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.29924 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.370084 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.207488 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.268561 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.278293 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.226177 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.0457196 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.336704 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.468911 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.503418 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.533468 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.466216 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.377208 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.18824 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.421979 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.367147 # DEPENDENCYPART_GRANDPAR
(7,15),(15,27),-0.870437 # DEPENDENCYPART_GRANDPAR
(7,15),(15,28),-0.340982 # DEPENDENCYPART_GRANDPAR
(7,15),(15,30),-0.851371 # DEPENDENCYPART_GRANDPAR
(7,15),(15,38),-1.57029 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.514629 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.454782 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.478515 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.0392658 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.286323 # DEPENDENCYPART_GRANDPAR
(7,23),(23,1),-0.832623 # DEPENDENCYPART_GRANDPAR
(7,23),(23,2),-0.897224 # DEPENDENCYPART_GRANDPAR
(7,23),(23,3),-0.876105 # DEPENDENCYPART_GRANDPAR
(7,23),(23,4),-0.755483 # DEPENDENCYPART_GRANDPAR
(7,23),(23,5),-0.734067 # DEPENDENCYPART_GRANDPAR
(7,23),(23,6),-0.664537 # DEPENDENCYPART_GRANDPAR
(7,23),(23,8),0.121481 # DEPENDENCYPART_GRANDPAR
(7,23),(23,9),-0.00898055 # DEPENDENCYPART_GRANDPAR
(7,23),(23,10),-0.11447 # DEPENDENCYPART_GRANDPAR
(7,23),(23,11),-0.162207 # DEPENDENCYPART_GRANDPAR
(7,23),(23,12),0.0418942 # DEPENDENCYPART_GRANDPAR
(7,23),(23,13),-0.183991 # DEPENDENCYPART_GRANDPAR
(7,23),(23,15),-0.0784661 # DEPENDENCYPART_GRANDPAR
(7,23),(23,16),-0.352206 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),-0.537839 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.680725 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),-0.392749 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),0.0243903 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.230421 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.400311 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.400358 # DEPENDENCYPART_GRANDPAR
(7,23),(23,27),-0.78982 # DEPENDENCYPART_GRANDPAR
(7,23),(23,28),-0.327329 # DEPENDENCYPART_GRANDPAR
(7,23),(23,29),-0.906712 # DEPENDENCYPART_GRANDPAR
(7,23),(23,30),-0.900541 # DEPENDENCYPART_GRANDPAR
(7,23),(23,31),-1.43663 # DEPENDENCYPART_GRANDPAR
(7,23),(23,34),-0.707827 # DEPENDENCYPART_GRANDPAR
(7,23),(23,35),-0.372048 # DEPENDENCYPART_GRANDPAR
(7,23),(23,36),-0.752555 # DEPENDENCYPART_GRANDPAR
(7,23),(23,38),-1.76406 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.362593 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.29756 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.309066 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),-0.710239 # DEPENDENCYPART_GRANDPAR
(7,24),(24,28),-0.201736 # DEPENDENCYPART_GRANDPAR
(7,24),(24,29),-0.759168 # DEPENDENCYPART_GRANDPAR
(7,28),(28,29),-0.972837 # DEPENDENCYPART_GRANDPAR
(7,28),(28,30),-0.659032 # DEPENDENCYPART_GRANDPAR
(7,28),(28,31),-1.34115 # DEPENDENCYPART_GRANDPAR
(7,28),(28,32),-0.718723 # DEPENDENCYPART_GRANDPAR
(7,28),(28,33),-0.796297 # DEPENDENCYPART_GRANDPAR
(7,28),(28,34),-0.717122 # DEPENDENCYPART_GRANDPAR
(7,28),(28,35),-0.299596 # DEPENDENCYPART_GRANDPAR
(7,30),(30,26),-0.584166 # DEPENDENCYPART_GRANDPAR
(7,30),(30,27),-0.879383 # DEPENDENCYPART_GRANDPAR
(7,30),(30,29),-0.999381 # DEPENDENCYPART_GRANDPAR
(7,30),(30,31),-1.30082 # DEPENDENCYPART_GRANDPAR
(7,30),(30,32),-0.743428 # DEPENDENCYPART_GRANDPAR
(7,30),(30,33),-0.749835 # DEPENDENCYPART_GRANDPAR
(7,30),(30,34),-0.550523 # DEPENDENCYPART_GRANDPAR
(7,30),(30,35),-0.361423 # DEPENDENCYPART_GRANDPAR
(7,30),(30,36),-0.50849 # DEPENDENCYPART_GRANDPAR
(7,30),(30,37),-0.413251 # DEPENDENCYPART_GRANDPAR
(7,38),(38,37),-0.627577 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.945962 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.939909 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),1.02597 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.274324 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.824747 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.281738 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.28573 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.24882 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.54473 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.868609 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.760702 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.849742 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.658859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),1.06508 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),1.12361 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.96073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.0582769 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.134116 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.192257 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.301317 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.0673942 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.733139 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.267803 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),0.137427 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.24836 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.867851 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.773481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.514007 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.576428 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.110181 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0716365 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.140163 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.149656 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.416732 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.299708 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0437554 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.46379 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.429499 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.390898 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.476054 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.22546 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.375939 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.140863 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.447164 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.920628 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.425458 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.115096 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),0.253296 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.152436 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.167276 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.534709 # DEPENDENCYPART_GRANDPAR
(8,15),(15,27),-0.738042 # DEPENDENCYPART_GRANDPAR
(8,15),(15,28),0.137951 # DEPENDENCYPART_GRANDPAR
(8,15),(15,30),-1.17692 # DEPENDENCYPART_GRANDPAR
(8,15),(15,38),-1.172 # DEPENDENCYPART_GRANDPAR
(8,23),(23,1),-1.24687 # DEPENDENCYPART_GRANDPAR
(8,23),(23,2),-1.20997 # DEPENDENCYPART_GRANDPAR
(8,23),(23,3),-1.19758 # DEPENDENCYPART_GRANDPAR
(8,23),(23,4),-1.42361 # DEPENDENCYPART_GRANDPAR
(8,23),(23,5),-0.898643 # DEPENDENCYPART_GRANDPAR
(8,23),(23,6),-0.801601 # DEPENDENCYPART_GRANDPAR
(8,23),(23,8),-1.02201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,23),(23,9),0.539995 # DEPENDENCYPART_GRANDPAR
(8,23),(23,10),0.637957 # DEPENDENCYPART_GRANDPAR
(8,23),(23,11),0.168304 # DEPENDENCYPART_GRANDPAR
(8,23),(23,12),0.130467 # DEPENDENCYPART_GRANDPAR
(8,23),(23,13),-0.3614 # DEPENDENCYPART_GRANDPAR
(8,23),(23,15),0.0298142 # DEPENDENCYPART_GRANDPAR
(8,23),(23,16),-0.674444 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),0.124372 # DEPENDENCYPART_GRANDPAR
(8,23),(23,20),-0.330319 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.102324 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.896737 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.275585 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),-1.37504 # DEPENDENCYPART_GRANDPAR
(8,23),(23,26),-0.699371 # DEPENDENCYPART_GRANDPAR
(8,23),(23,27),-0.691573 # DEPENDENCYPART_GRANDPAR
(8,23),(23,28),0.199328 # DEPENDENCYPART_GRANDPAR
(8,23),(23,29),-0.687444 # DEPENDENCYPART_GRANDPAR
(8,23),(23,30),-1.3673 # DEPENDENCYPART_GRANDPAR
(8,23),(23,31),-1.22381 # DEPENDENCYPART_GRANDPAR
(8,23),(23,34),-0.67684 # DEPENDENCYPART_GRANDPAR
(8,23),(23,35),-0.373569 # DEPENDENCYPART_GRANDPAR
(8,23),(23,36),-1.38745 # DEPENDENCYPART_GRANDPAR
(8,23),(23,38),-1.5143 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.1233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.233424 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.265263 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.79466 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.38624 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.16913 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.15515 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.45194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.304222 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.570721 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.499899 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.82914 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-1.03417 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.7273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-1.1072 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.15253 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.11537 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.911618 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.933177 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.749118 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.772149 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.946029 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.02654 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.895598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.101626 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.252019 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.723151 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.592771 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.722086 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.363789 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.695038 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.470293 # DEPENDENCYPART_GRANDPAR
(10,11),(11,28),-0.709998 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.1159 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.933369 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.945928 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.02707 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.26755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0812231 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.405236 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.854872 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.648168 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.432733 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.327738 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.427193 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.413635 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.467243 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.292436 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.403653 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.414002 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.137013 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.312761 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.14827 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.312288 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.350071 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.27726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.454403 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.707746 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.711842 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.58978 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.655465 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-1.07884 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-0.82552 # DEPENDENCYPART_GRANDPAR
(11,2),(2,23),-0.646408 # DEPENDENCYPART_GRANDPAR
(11,2),(2,28),-1.04863 # DEPENDENCYPART_GRANDPAR
(11,2),(2,29),-1.35957 # DEPENDENCYPART_GRANDPAR
(11,2),(2,38),-1.97442 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.392435 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.508701 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.463459 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.417724 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.302303 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.125938 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.246905 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.284486 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.558185 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.583364 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.14227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.31633 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.623378 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.617863 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.500922 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.870655 # DEPENDENCYPART_GRANDPAR
(11,5),(5,24),-1.00338 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.457682 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.422426 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.309281 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.52106 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.148455 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.213332 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.626563 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.660626 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.13889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.312939 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.53492 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.466855 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.374714 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.309975 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.596575 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.623484 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.14051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.31443 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.629376 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.545699 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.523688 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.849007 # DEPENDENCYPART_GRANDPAR
(11,7),(7,23),-0.568876 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-0.908329 # DEPENDENCYPART_GRANDPAR
(11,7),(7,28),-0.902774 # DEPENDENCYPART_GRANDPAR
(11,7),(7,30),-1.04094 # DEPENDENCYPART_GRANDPAR
(11,7),(7,38),-1.89826 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.597573 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.657843 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.15508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.329135 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.574166 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.654158 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-0.611066 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.356027 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.453892 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.390329 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.27707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.454205 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.07903 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.23872 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.98161 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.85219 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.15778 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.18023 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.849144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.327319 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.327098 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.507873 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.498739 # DEPENDENCYPART_GRANDPAR
