# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(6,16),(16,19),-0.22753 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.187072 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.403631 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.820593 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.513575 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.49962 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.343465 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.703872 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.979878 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-0.496563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,7),0.0921089 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.346673 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.3736 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0795455 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.362695 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.151229 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),0.470792 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.910932 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.617038 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.46276 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.268366 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.287914 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.432844 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.46399 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0597199 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.0858898 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.289143 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.689999 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.566612 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.479451 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.16189 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.109277 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),0.29209 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.948693 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.480709 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.293065 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.0737202 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),0.303702 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.354428 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.165776 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.733346 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.400388 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.510592 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.517157 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.691543 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.425309 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.365844 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.55012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.265586 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.0163232 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.401467 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.930015 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.834318 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.24416 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.09194 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.0435 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.711036 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.36927 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-1.2428 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.66652 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.60138 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.72434 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),1.04916 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0541935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.15585 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.16202 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.925709 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.08594 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.950086 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.739256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.848581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),1.05029 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0527902 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.118718 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.260269 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.325331 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.280114 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.0173578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.655541 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.463055 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-1.16436 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.657878 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.971868 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.849206 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-1.10793 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.672911 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.15615 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.44136 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.925713 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.08609 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.950239 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.877873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.336956 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.584121 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.144475 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.143066 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.344321 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.327023 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.0625572 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.12033 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.12651 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.30206 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.92612 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.01803 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.871843 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.20753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.356363 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.61169 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.131522 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.47497 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.529412 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.405793 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.459013 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0822154 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.742936 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.54329 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-1.18332 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.742304 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-1.0417 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-1.14407 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-1.31586 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.802945 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.854488 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),1.0997 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0383643 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.339386 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.293519 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.00394483 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.25385 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.26002 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-1.11132 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-1.05518 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),0.760175 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),1.01326 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.579852 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.0719678 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.0494286 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.215162 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.366211 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.0338042 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.697058 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.452704 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-1.21296 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.649511 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.94069 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.852158 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.73628 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-1.21152 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.636607 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-1.11093 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-1.1171 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.26077 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.917879 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-1.03949 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.890575 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-1.15294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.285592 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.538678 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.0864482 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.507639 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.438285 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.691365 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.529751 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.636134 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.60793 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.555733 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-1.22791 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.758316 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-1.02412 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-1.05115 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.826577 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-1.41225 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.846226 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.4389 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.10844 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.32763 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.42942 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.4164 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.30672 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.40731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.215841 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.620078 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.683279 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.465149 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.55234 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.722112 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.152344 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.172062 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.416052 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.500866 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.384175 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.443675 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.28674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.680646 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-1.14592 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.700417 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),-1.20116 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.387466 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.164126 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.418794 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.499395 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.382706 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.443212 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.218375 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.28674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.680646 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-1.14591 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.658417 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.68519 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.556071 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.755003 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.700417 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-1.20116 # DEPENDENCYPART_GRANDPAR
(9,2),(2,25),-0.935378 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.0205894 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0999983 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.425485 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.538498 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.533664 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.353954 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.129675 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.495314 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.204726 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.512383 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.24693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,11),-1.04903 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.533703 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.353994 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.0122792 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.485312 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.509543 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.516401 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.264357 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.24937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.648535 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.05171 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.611593 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.647909 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.484513 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.73148 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.653686 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.483908 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.755562 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.705085 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-1.0124 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.16914 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.495133 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.392212 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.16666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.557349 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.631441 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.565118 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.531544 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.681307 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-0.681465 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.14672 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.15574 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.811352 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.07456 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.20768 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.10465 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.09831 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.03481 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.810542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.587085 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.231435 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0580414 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.123135 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.28578 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.00058 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.823183 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.540921 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.968878 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.01157 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.897328 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.08863 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.879644 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.625279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.158001 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.451394 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.046556 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0164609 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.103853 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0719369 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0586396 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.159892 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.176366 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.330749 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.222784 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.652684 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.567578 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.33905 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.03428 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.462509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,12),-0.114358 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0164354 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.154187 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.20051 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.04359 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.866192 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.06272 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.992201 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.922653 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.689299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.185618 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.418019 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0823925 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.0881492 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.140259 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.129502 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.0715054 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.12075 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.284499 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.288879 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.234203 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.473896 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.284229 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.494655 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.248218 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.117991 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.0468742 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.01896 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.84156 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.53926 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.988644 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-1.06882 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.95182 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.09371 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.89802 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.785447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),-0.283373 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.622372 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.186921 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.186088 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.135298 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.285192 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.245519 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.23636 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.302098 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.397357 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.189772 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.663662 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.321003 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.66236 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.415008 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.833247 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.604959 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.951255 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-1.0914 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.126096 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.19934 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.133933 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.345422 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.300932 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.07267 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.65238 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.412424 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.573448 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.287196 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.120701 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.269231 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.0207406 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.128922 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.257232 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.219315 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.468426 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.332345 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.570737 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.214766 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.384213 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.285905 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.769956 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.399627 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.327746 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.230209 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.373167 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.221442 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.439836 # DEPENDENCYPART_GRANDPAR
