# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(19,16),(16,19),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,26),-0.104278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,24),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,26),-0.112185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,21),(16,22),-0.0642094 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,26),-0.0741484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,22),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,26),-0.0615156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,23),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,26),-0.0781384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,24),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,24),(16,26),-0.0746877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,25),(16,26),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,-1),-0.210167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,26),0.255989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,-1),0.152615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,26),0.0505086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.064183 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,26),-0.0666123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,26),-0.105828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,17),-0.0763005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.0708658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,-1),-0.0792739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),0.00702318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0547551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0335012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0426991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.210167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0706924 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0307458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0423082 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0422641 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0793132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0664276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,26),-0.0475396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.0830986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.00327805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,-1),-0.104278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.0553129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),-0.0334781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.051444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),0.111876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0390821 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.042027 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.147665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.0455375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,26),-0.0558063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,19),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,-1),-0.0306766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,19),(21,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,23),-0.191196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0905704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.0420318 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,26),-0.193276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,26),-0.105999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.0877123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.0977839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),0.102152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.103039 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0797475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,-1),-0.0708324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),-0.0796993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),0.0152479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.043973 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.0269824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.0585553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.116448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.121201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.0863489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.11857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,18),-0.070136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,16),-0.0716314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,13),-0.069881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,9),-0.0656844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,8),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,7),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,6),-0.0668474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,5),-0.058873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,3),-0.070136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,1),-0.0651812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.118825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.102932 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.103009 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.102369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,16),-0.0653347 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,13),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),-0.0600256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.0939808 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.100449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,18),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,16),-0.0649677 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,13),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,8),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,6),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,3),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),-0.0223922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.0925521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,18),-0.0644853 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,16),-0.0650248 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,13),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,5),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,3),-0.0644853 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,1),-0.064167 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.00204051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,18),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,16),-0.064366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,13),-0.0643681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,9),-0.0643007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,6),-0.0642437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,3),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,1),-0.0641969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.0871307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,18),(23,16),-0.064366 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,13),-0.0643681 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,9),-0.0643007 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,6),-0.0642437 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,3),-0.064156 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,1),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,-1),-0.0876119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,16),(23,13),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,5),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,3),-0.0644853 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,1),-0.064167 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,-1),-0.00204051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,13),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,8),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,6),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,3),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,-1),-0.0223922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,9),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,1),-0.0642079 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,-1),-0.0942259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,8),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,6),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,5),-0.0666045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,3),-0.06432 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,1),-0.0641857 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,-1),-0.126813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,7),(23,6),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,5),-0.0666045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,3),-0.0643317 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,1),-0.0642258 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,-1),-0.123643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,6),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,-1),-0.0701932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,-1),0.0803926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,3),(23,1),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,-1),-0.0873043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,1),(23,-1),-0.0622705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.0744798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,21),0.100474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.104514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,19),0.104312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,16),-0.0808219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,14),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,13),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,10),-0.0779358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,6),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,5),-0.0641581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,4),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,3),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,1),-0.0650564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),0.115337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,21),(24,20),0.105199 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,19),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,3),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,-1),-0.0731955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,19),0.102931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,16),-0.0665741 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,10),-0.0665613 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,3),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,1),-0.0645022 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,-1),-0.0722052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,19),(24,16),-0.0642632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,14),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,10),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,4),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,-1),-0.0681949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,16),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,10),-0.0665613 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,3),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,1),-0.0645022 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,-1),-0.0722052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,14),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,10),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,6),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,1),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,-1),-0.0539349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,13),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,3),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,-1),-0.0731955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,10),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,3),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,1),-0.0643592 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,-1),-0.0693579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,-1),-0.065225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
