# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(5,24),(24,25),-0.0804223 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.733003 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-1.24029 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.373905 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.374892 # DEPENDENCYPART_GRANDPAR
(5,24),(24,30),-1.06946 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),-0.0673868 # DEPENDENCYPART_GRANDPAR
(5,24),(24,32),-2.09461 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-1.03912 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-1.02394 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.777926 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.899986 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.875412 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.655725 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.707924 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-1.10098 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.854532 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-1.07672 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.786473 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.41117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.795023 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.650144 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.519616 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.906399 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.846627 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.11246 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.737936 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.0422 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.933863 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.177588 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.70367 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.61298 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.37096 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.886729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0803095 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0311413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0232429 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.7659 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.41532 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.67637 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.6968 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.53514 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.963773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.191083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0265385 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.118608 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.336741 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0302752 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.252066 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.131116 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.128137 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0377926 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.291969 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.199977 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.0383183 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.450849 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.406777 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.67896 # DEPENDENCYPART_GRANDPAR
(6,9),(9,32),-0.781345 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.26278 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.219986 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.316938 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.179725 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.329765 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.471173 # DEPENDENCYPART_GRANDPAR
(6,10),(10,32),-0.99448 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.34411 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.021734 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.0737762 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.242818 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.26531 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.408733 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.392432 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.324373 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.142112 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.118433 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.395214 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.374744 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.197782 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.203608 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.0585155 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.420752 # DEPENDENCYPART_GRANDPAR
(6,12),(12,30),-0.6085 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.288427 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.430645 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.361776 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.397849 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.295351 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.551828 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.556255 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.19114 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.432248 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.410698 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.740267 # DEPENDENCYPART_GRANDPAR
(6,13),(13,32),-1.09857 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.310046 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.335629 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.236923 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.198718 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.103796 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.124536 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.473424 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.546322 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.524012 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.3731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.420105 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.584836 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.379872 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.474926 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0140786 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.321231 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.033491 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.389853 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.76185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.666939 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-1.0084 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-1.08102 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-1.01804 # DEPENDENCYPART_GRANDPAR
(8,1),(1,32),-1.60197 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.451139 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.474558 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.510668 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.451434 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.135775 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.41238 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.77517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.592043 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.980104 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.920418 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-1.0915 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-1.02616 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-1.11312 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-1.11279 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.190356 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.508572 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.72091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.581455 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.905601 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.01804 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.2512 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.464993 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.511807 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.151828 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.40969 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.77525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.592189 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.980519 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.920439 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.09192 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.17264 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.71812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,1),-0.74595 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.879768 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.972241 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.646015 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.892078 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.613194 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.891573 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.30969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.55187 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.492881 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.416737 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.801231 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.625456 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.625289 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.699505 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.646028 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.535727 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.651767 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.704373 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.85845 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.06415 # DEPENDENCYPART_GRANDPAR
(8,9),(9,32),-1.10966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.427944 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.149261 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.750248 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.59145 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.648898 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.556733 # DEPENDENCYPART_GRANDPAR
(8,10),(10,32),-1.15351 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.564838 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.629033 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.301218 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.424471 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.35593 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.451349 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.0407897 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.57087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.815839 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.797463 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.672212 # DEPENDENCYPART_GRANDPAR
(9,1),(1,32),-1.73099 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.422162 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.576176 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.413254 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.294985 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.538916 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.0736323 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.442072 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.4519 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.559458 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.581039 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.379592 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.347687 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.549886 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.389103 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.55362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.849226 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.702564 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.955114 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.789744 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.13672 # DEPENDENCYPART_GRANDPAR
(9,4),(4,22),-0.706809 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.637077 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.75972 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.00764051 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.50994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,12),-0.653778 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.750875 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-1.02811 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.550606 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.582944 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.256708 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.541251 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.39793 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.55395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.849824 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.702761 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.955712 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.0153 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.151132 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.356196 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.305255 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.582774 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.34874 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.487783 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.47977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.835981 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.179105 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.450452 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0483845 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.069702 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.189513 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.0264263 # DEPENDENCYPART_GRANDPAR
(9,10),(10,32),-1.09868 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.00757 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.465349 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.84061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.106968 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.508531 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.206307 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.593525 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.420743 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.291236 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0652637 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.203834 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.531012 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.269298 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.369053 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),0.0275489 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.568469 # DEPENDENCYPART_GRANDPAR
(9,12),(12,30),-0.69996 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0943178 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.565152 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.299841 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.420063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.00600957 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.225758 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.477398 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.17864 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.365001 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.218484 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.60861 # DEPENDENCYPART_GRANDPAR
(9,13),(13,32),-1.39531 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.397586 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.446561 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.297667 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.0821059 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),0.154723 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.10278 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.981995 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-1.05178 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.780079 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.98201 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.816411 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.02911 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.395028 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.897361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),-0.173231 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.535117 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.0977344 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.167105 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.584093 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.430012 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.227926 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0969149 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.359602 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.182825 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.587636 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.168284 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.630863 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.612317 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.00519424 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.203977 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-1.16857 # DEPENDENCYPART_GRANDPAR
(9,16),(16,28),-0.761072 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),-0.957594 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.676845 # DEPENDENCYPART_GRANDPAR
(9,16),(16,31),-0.916018 # DEPENDENCYPART_GRANDPAR
(9,16),(16,32),-1.44923 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.205191 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0759294 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.354957 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.191675 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0113935 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.19482 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.370967 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.118102 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.523926 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.471965 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-1.12835 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.316612 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.365432 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.747515 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.226609 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.377895 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),-1.29425 # DEPENDENCYPART_GRANDPAR
(9,22),(22,29),-1.10455 # DEPENDENCYPART_GRANDPAR
(9,22),(22,30),-0.83042 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),-0.158333 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.561734 # DEPENDENCYPART_GRANDPAR
(9,23),(23,25),-0.318934 # DEPENDENCYPART_GRANDPAR
(9,23),(23,26),-0.248608 # DEPENDENCYPART_GRANDPAR
(9,23),(23,29),-0.904373 # DEPENDENCYPART_GRANDPAR
(9,24),(24,1),-1.10278 # DEPENDENCYPART_GRANDPAR
(9,24),(24,2),-0.981995 # DEPENDENCYPART_GRANDPAR
(9,24),(24,4),-0.780079 # DEPENDENCYPART_GRANDPAR
(9,24),(24,5),-0.98201 # DEPENDENCYPART_GRANDPAR
(9,24),(24,6),-0.816411 # DEPENDENCYPART_GRANDPAR
(9,24),(24,7),-1.02911 # DEPENDENCYPART_GRANDPAR
(9,24),(24,8),-0.395028 # DEPENDENCYPART_GRANDPAR
(9,24),(24,9),-0.897361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,24),(24,10),-0.173231 # DEPENDENCYPART_GRANDPAR
(9,24),(24,12),-0.0977344 # DEPENDENCYPART_GRANDPAR
(9,24),(24,13),-0.167105 # DEPENDENCYPART_GRANDPAR
(9,24),(24,14),-0.584093 # DEPENDENCYPART_GRANDPAR
(9,24),(24,15),-0.430012 # DEPENDENCYPART_GRANDPAR
(9,24),(24,16),-0.190217 # DEPENDENCYPART_GRANDPAR
(9,24),(24,17),0.163049 # DEPENDENCYPART_GRANDPAR
(9,24),(24,18),-0.0575902 # DEPENDENCYPART_GRANDPAR
(9,24),(24,19),-0.378128 # DEPENDENCYPART_GRANDPAR
(9,24),(24,20),-0.181355 # DEPENDENCYPART_GRANDPAR
(9,24),(24,21),-0.507518 # DEPENDENCYPART_GRANDPAR
(9,24),(24,22),-0.0380193 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.719074 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.00519424 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-0.203977 # DEPENDENCYPART_GRANDPAR
(9,24),(24,27),-1.16857 # DEPENDENCYPART_GRANDPAR
(9,24),(24,28),-0.761072 # DEPENDENCYPART_GRANDPAR
(9,24),(24,29),-0.957594 # DEPENDENCYPART_GRANDPAR
(9,24),(24,30),-0.676845 # DEPENDENCYPART_GRANDPAR
(9,24),(24,31),-0.916018 # DEPENDENCYPART_GRANDPAR
(9,24),(24,32),-1.44923 # DEPENDENCYPART_GRANDPAR
(9,29),(29,1),-1.1169 # DEPENDENCYPART_GRANDPAR
(9,29),(29,4),-0.782586 # DEPENDENCYPART_GRANDPAR
(9,29),(29,5),-1.00714 # DEPENDENCYPART_GRANDPAR
(9,29),(29,6),-0.818918 # DEPENDENCYPART_GRANDPAR
(9,29),(29,7),-0.994084 # DEPENDENCYPART_GRANDPAR
(9,29),(29,9),-0.943234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,29),(29,10),-0.257556 # DEPENDENCYPART_GRANDPAR
(9,29),(29,12),-0.0502306 # DEPENDENCYPART_GRANDPAR
(9,29),(29,13),-0.226897 # DEPENDENCYPART_GRANDPAR
(9,29),(29,17),0.0509773 # DEPENDENCYPART_GRANDPAR
(9,29),(29,19),-0.455107 # DEPENDENCYPART_GRANDPAR
(9,29),(29,20),-0.212866 # DEPENDENCYPART_GRANDPAR
(9,29),(29,23),-0.764031 # DEPENDENCYPART_GRANDPAR
