# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(9,10),(10,11),(10,23),-0.0767073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0493214 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0632509 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.045221 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0458195 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0628149 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0453817 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.040668 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.0377053 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.0967105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0453868 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0460021 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.035131 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0625189 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0454824 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.029989 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0455751 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),-0.059851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.035964 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0476824 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0267923 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0184856 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0534115 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0285936 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,23),-0.0460645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0488418 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0334025 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0423687 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0444348 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0395896 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.023923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),0.00580753 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0405341 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,21),-0.0431858 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,23),-0.086304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0142812 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0472178 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0479386 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.0767073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,20),-0.0385726 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0248148 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,23),-0.0535357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.0427883 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,23),-0.0651009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,23),-0.0437508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.106709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0652776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.138889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0979141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,-1),-0.0593718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,23),-0.100844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),-0.0757109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),0.0947197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),0.235349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0475943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.103331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0188666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0915083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.104595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,23),0.00830876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0206847 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0430378 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.04213 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420531 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0436262 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0439436 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,23),0.0798008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420447 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.042318 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0515285 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.042159 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,23),0.222654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0421132 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,23),-0.0486308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0427415 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,23),-0.0853213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,20),-0.0427029 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.0428613 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,23),-0.047139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,23),-0.0945572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,21),(12,23),-0.107736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.0985876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.0710872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,-1),-0.0665137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),0.0390085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0427697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.0490795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,21),-0.0360381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,23),0.071989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0360241 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0571782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,21),-0.0436967 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,23),-0.0204475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0239895 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,23),-0.0342843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,21),-0.0421495 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,23),-0.04155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,21),(13,23),-0.0149167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.0947242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.11452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,-1),-0.117091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,9),0.102235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,-1),-0.0692245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,-1),-0.0538997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.0764746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0391043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0595412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0498303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0704773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.0607413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),0.119444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0437519 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420499 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0796654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0536702 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0432776 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0336218 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0382772 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.111362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0430688 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0421009 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.048819 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0339856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,20),-0.0423035 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.0421624 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.0548568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0423278 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),-0.0104877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,23),-0.0937464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0742356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.112366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.13032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.087589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,7),-0.0589233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0692362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0264384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.100633 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.0993175 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.10278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,7),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0920197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.102603 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0730442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,9),0.10894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0687632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0656952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,-1),-0.0678903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,3),(14,-1),-0.0701608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0604776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.048206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0836216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0836216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),-0.0762288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),0.207017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0326813 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0232407 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0232005 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),0.00684363 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.044474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0457808 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0457808 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.0250441 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,23),-0.0642341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0451841 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,23),0.0101898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0451841 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,23),0.0102488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,21),(16,23),-0.0480282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.185582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.085083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.0985796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.116209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.051256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.0793737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0657605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0660452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.280796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.0966349 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.0911537 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.100307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,11),0.125249 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.0997264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.130786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.130421 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.102992 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.111751 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.101567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.100101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.102551 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,11),0.0864131 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.102987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0532303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,11),0.0953036 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0506169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,9),0.11725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,8),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,3),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),-0.07866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.0969706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0349959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.0586819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0873358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,23),-0.100844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,17),(17,-1),-0.0757109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,23),-0.0360682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,-1),-0.0545187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,21),(21,22),-0.0458036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,23),-0.0167926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,22),(21,23),-0.0648163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,20),0.17013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,19),0.169969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,18),0.0928001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,17),0.12625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,16),0.14292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,15),0.138372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,14),0.0512359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,13),0.0934537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,12),0.107031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,11),0.12625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,10),0.150676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,9),0.052538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,21),(21,8),-0.0647244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,7),-0.0648316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,6),-0.0697501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,3),-0.064925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,2),-0.0642857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,-1),-0.172399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,20),(21,19),0.0876225 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,18),0.10069 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,17),0.072696 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,16),0.104386 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,15),0.100603 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,14),0.113853 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,13),0.0983482 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,12),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,11),0.072696 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,10),0.108914 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,9),0.113882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,20),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,7),-0.0646033 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,6),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,3),-0.0647073 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,-1),0.01569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,19),(21,18),0.10069 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,17),0.072696 # DEPENDENCYPART_GRANDSIBL
