# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(16,9),(9,9),(9,14),0.108029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,15),0.12031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,16),-0.0668091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,9),(9,17),-0.0271516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,18),-0.0648541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,19),-0.0404705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,20),-0.0672212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,21),-0.0644385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,23),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,24),-0.0650774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,25),-0.0657592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,26),-0.10557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,10),(9,11),0.101941 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,12),0.0898822 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,13),0.101941 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,14),0.0649185 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,15),0.102846 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,16),-0.0641623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,10),(9,17),-0.0668271 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,18),-0.051941 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,19),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,21),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,23),-0.0641971 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,24),-0.0688974 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,25),-0.0563777 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,26),-0.0178043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,11),(9,12),0.103849 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,13),0.100856 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,14),0.083361 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,11),(9,17),-0.0660048 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,21),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,24),-0.065636 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,26),-0.0462905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,12),(9,13),0.102428 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,14),0.0861712 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,12),(9,17),-0.0668311 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,18),-0.0431972 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,24),-0.0688519 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,25),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,26),-0.0219363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,13),(9,14),0.083361 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,13),(9,17),-0.0660048 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,21),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,24),-0.065636 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,26),-0.0462905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,14),(9,15),0.100342 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,16),-0.0537708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,14),(9,17),-0.0648353 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,18),-0.068366 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,19),-0.0651698 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,20),-0.0651835 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,21),-0.0576814 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,24),-0.0643578 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,25),-0.05937 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,26),-0.106013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,15),(9,16),-0.0641552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,15),(9,17),-0.0415101 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,18),-0.0660546 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,19),-0.0645957 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,20),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,24),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,25),-0.0673256 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,26),-0.0617026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,16),(9,17),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,18),-0.0587168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,19),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,24),-0.0674339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,25),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,16),(9,26),-0.0956675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,17),(9,18),-0.068366 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,19),-0.0651698 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,20),-0.0651835 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,21),-0.0576814 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,24),-0.0643578 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,25),-0.05937 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,17),(9,26),-0.106013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,18),(9,19),-0.041571 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,20),-0.0647036 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,21),-0.0662097 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,24),-0.0651837 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,25),-0.0647389 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,18),(9,26),-0.0338053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,24),-0.0481701 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,26),-0.0435991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,24),-0.0643437 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,26),-0.0616259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,21),(9,24),-0.0675459 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,21),(9,25),-0.0641808 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,21),(9,26),-0.0338294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,23),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,23),(9,25),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,23),(9,26),-0.0887461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,24),(9,25),-0.0545373 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,24),(9,26),-0.0283638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,25),(9,26),-0.0611302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,8),-0.0637649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,7),0.063549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,6),0.0576815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,5),-0.024776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,4),-0.0569577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,3),-0.0378702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,2),-0.0637649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,1),-0.0592146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,-1),-0.0803642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,8),(9,7),-0.0459713 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,6),-0.0459713 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,4),-0.0453763 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,3),-0.0431245 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,1),-0.0465459 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,-1),-0.0357939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,7),(9,6),-0.0355938 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,5),-0.0440449 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,4),-0.045435 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,3),-0.0466544 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,2),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,1),-0.0752719 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,7),(9,-1),-0.0327134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,6),(9,5),-0.0440449 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,6),(9,4),-0.045435 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,6),(9,3),-0.0466544 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,6),(9,2),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,6),(9,1),-0.0750536 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,6),(9,-1),-0.0330933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,5),(9,4),-0.0421421 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,5),(9,3),-0.0374167 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,5),(9,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,5),(9,1),-0.0356449 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,5),(9,-1),-0.0778099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,4),(9,3),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,4),(9,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,4),(9,1),-0.0432473 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,4),(9,-1),-0.0403235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,3),(9,2),-0.0330455 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,3),(9,1),-0.0344425 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,3),(9,-1),-0.0893147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,2),(9,1),-0.0465459 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,2),(9,-1),-0.0357939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,1),(9,-1),0.0673197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,11),0.0736645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,12),0.104763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,13),0.0756879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,14),0.112414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,15),0.0760336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,16),-0.109273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,20),-0.086194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,24),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,26),-0.112352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,11),(10,12),0.100344 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,14),0.105794 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,11),(10,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,24),-0.0650511 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,26),-0.0799738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,13),0.102318 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,14),0.101447 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,24),-0.0641941 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,26),-0.103356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,14),0.105795 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,24),-0.0650511 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,26),-0.0779507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,16),-0.0646439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,20),-0.0642047 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,26),-0.0713079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,26),-0.0894819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,16),(10,17),-0.0668295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,24),-0.0643311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,26),-0.0409693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,17),(10,20),-0.0642047 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,26),-0.0713079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,20),(10,24),-0.0646008 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,20),(10,26),-0.0443415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,24),(10,26),-0.0727834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,8),-0.0480283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,-1),-0.131562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,8),(10,-1),-0.0400735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,12),0.108575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,13),0.0890683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,14),0.0991275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,15),0.101463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,16),-0.0649506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,17),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,19),-0.0653878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,20),-0.0642334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,22),-0.0641884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,25),-0.0643037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,26),-0.179232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,12),(11,13),0.102969 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,14),0.102475 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,19),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,26),-0.0618114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,14),0.115396 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,18),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,26),-0.0662694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,15),0.103024 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,16),-0.0643324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,18),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,20),-0.0646861 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,22),-0.0644292 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,26),-0.0495227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,17),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,26),-0.0650297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,26),-0.0593972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,17),(11,18),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,20),-0.0646861 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,22),-0.0644292 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,26),-0.0495227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,18),(11,19),-0.0652215 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,20),-0.0641602 # DEPENDENCYPART_GRANDSIBL
