# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(13,18),(18,21),0.164125 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-0.449409 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.297242 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.564656 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.330081 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0694971 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.443206 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.162128 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.195638 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.0687454 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.801788 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.0892054 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.10822 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.414888 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.495369 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),1.09685 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.172032 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.129636 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.205285 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.377215 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.632161 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),-0.20439 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.595895 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.115807 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.668581 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.0828565 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.0659941 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.134399 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.118463 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.252599 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.177804 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.115215 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.506206 # DEPENDENCYPART_GRANDPAR
(14,2),(2,23),-0.878112 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.223318 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.545848 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.306346 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.394992 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.229458 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.107962 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.589351 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.337476 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.399375 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.258769 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.158929 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.253433 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.16415 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.284795 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.668481 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.218312 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.319454 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.19326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,21),-0.522832 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.954958 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.399641 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.24074 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.308514 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.497961 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.253074 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.303148 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.285599 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.41098 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.645469 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.362132 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.342609 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.14209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.177303 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.41222 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.361199 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-0.846282 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.40143 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.2545 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.147378 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.180685 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.281815 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.601008 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.270174 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.181435 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.09061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,23),-0.783768 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.265642 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.441303 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.340864 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.234599 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.052801 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.200917 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.30779 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0282738 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.183221 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.116301 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.17565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,17),-0.851272 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-1.21023 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.506334 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.878113 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.304623 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.17139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,5),-0.289792 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.000707077 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.325144 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.0999776 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.298388 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.54252 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.150219 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0725727 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.2195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.215152 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-1.2447 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.563536 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.364874 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.589351 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.337476 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.399375 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),0.258769 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.368677 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),0.00136471 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.239412 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.223229 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.333717 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.536168 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.309092 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.261678 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.19326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.347831 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.704796 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-1.22381 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.36032 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.522832 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.954958 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0158119 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.605018 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.243632 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.378329 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.0391696 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.0600195 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.970468 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.857696 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.505857 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-1.01667 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.242477 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0196584 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.262892 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.411645 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.341951 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.819162 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.18946 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.107535 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.311074 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.790032 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.0742979 # DEPENDENCYPART_GRANDPAR
(14,20),(20,1),-0.796652 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.592465 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.856359 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.499694 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.295689 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.465216 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.20262 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0862795 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.395392 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.306339 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.0563211 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.273227 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.316743 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.259489 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.000801418 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.395414 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.5384 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.29119 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.723423 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-1.08083 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.351173 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.573573 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0635607 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.0459511 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.992225 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.945202 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.330446 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.0208622 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),1.25651 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.667541 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0433816 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.996139 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-1.02581 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-1.28873 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.726333 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),1.2394 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.343248 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.405779 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.208384 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.0380669 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.959329 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.544901 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0679555 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),1.14558 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.424044 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.503652 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-1.08701 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.70367 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.379447 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.687276 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.450013 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.574384 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.876261 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.787412 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.797995 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.789859 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0586119 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.170847 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.377206 # DEPENDENCYPART_GRANDPAR
(17,12),(12,18),-1.31613 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.935216 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-1.20611 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.58877 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.238286 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.486939 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.04431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.416497 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.291941 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-1.64315 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-1.06285 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-1.06113 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.02833 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.06106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.0718078 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.278466 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.492938 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.364813 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.891116 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.268683 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.355761 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.08167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),-0.226803 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.135315 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.905582 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.129428 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.223768 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.459707 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),0.648004 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.111351 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.313474 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),0.0185817 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.181757 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),0.469006 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.464225 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.34011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,21),-0.421361 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.0812931 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.397513 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.353301 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.279199 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.261617 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.335901 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.55731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.402166 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.585422 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.754751 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-1.04195 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.652085 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.52208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),-0.663675 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.148929 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.212452 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.197956 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.80154 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),0.771542 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.109096 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),0.0193719 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.287535 # DEPENDENCYPART_GRANDPAR
(20,1),(1,9),-0.256013 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),-0.786914 # DEPENDENCYPART_GRANDPAR
(20,1),(1,13),0.120034 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-0.336137 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.0173128 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.91331 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),0.115587 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.300351 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.305027 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.335185 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.328684 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.910377 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-0.0244746 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.0332196 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.049209 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.215938 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.15266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),-0.626323 # DEPENDENCYPART_GRANDPAR
(20,6),(6,23),-0.863279 # DEPENDENCYPART_GRANDPAR
(20,12),(12,5),-0.265938 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),0.0536979 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.126434 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.262102 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.307902 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.717567 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.166518 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.214357 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),0.147634 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.0510744 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),1.63898 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.28796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.594038 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),0.365818 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.0854623 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.456272 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),1.69584 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.103516 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.28986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.596712 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.465622 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.921003 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.441271 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.093277 # DEPENDENCYPART_GRANDPAR
(20,18),(18,21),-0.573376 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.219449 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.583164 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),-0.605207 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.631538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.308721 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.529803 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.603098 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.54592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.412817 # DEPENDENCYPART_GRANDPAR
(21,20),(20,1),-0.526404 # DEPENDENCYPART_GRANDPAR
(21,20),(20,6),-0.364156 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),-0.57107 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.612911 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.470488 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.849469 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.386023 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.7118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),0.00873789 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.14003 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.30001 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.09343 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.0109 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),-0.638276 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),0.0155562 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.518554 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),0.0543967 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.787157 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.410878 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.339621 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.503841 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.42341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.954851 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.522639 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.347627 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.583715 # DEPENDENCYPART_GRANDPAR
(22,20),(20,1),-0.951013 # DEPENDENCYPART_GRANDPAR
(22,20),(20,6),-0.693984 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.552507 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.160472 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.483936 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.41537 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.718951 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.521342 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.42065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.952231 # DEPENDENCYPART_GRANDPAR
