# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(17,19),(19,13),(19,8),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,-1),-0.0518957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,8),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,-1),-0.051877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,-1),-0.0654842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,6),-0.0642144 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,-1),-0.0312609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,-1),-0.0661408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,-1),-0.0800211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,5),(19,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,4),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,4),(19,-1),-0.0519728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,3),(19,-1),-0.0518801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,1),(19,-1),-0.0518772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,15),0.0882442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,22),0.0227218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,22),-0.05807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,18),(13,22),-0.106886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,12),-0.182176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,11),-0.0422518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,-1),0.133558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,12),(13,11),-0.0426299 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,-1),0.0334637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,11),(13,-1),-0.0441052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,15),0.0904942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,16),0.107757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,18),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,19),-0.0673619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,20),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,22),-0.0568928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,15),(14,16),0.112025 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,22),-0.0920104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,22),-0.0375897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,22),-0.0772844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,22),-0.0729078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,20),(14,22),-0.0764689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,13),-0.0520492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,12),-0.0514753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,11),-0.04367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,10),-0.0223548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,9),0.0500573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,8),-0.0585197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,7),-0.0365656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,6),-0.0347713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,5),0.0500573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,4),-0.051487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,1),-0.0514753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),0.0299751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,12),-0.0425038 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,10),-0.042093 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,9),-0.0437346 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,8),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,7),-0.042019 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,6),-0.0428537 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,5),-0.0437346 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,4),-0.0425038 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,1),-0.0425038 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.0581187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,10),-0.042093 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,9),-0.0437344 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,8),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,7),-0.042019 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,6),-0.0428531 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,5),-0.0437344 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,4),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,1),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,-1),-0.0580061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,11),(14,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,9),-0.0420902 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,8),-0.0426739 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,6),-0.0420437 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,5),-0.0420902 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,4),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,1),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,-1),-0.0287287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,10),(14,9),-0.0386983 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,8),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,6),-0.0422519 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,5),-0.0386983 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,4),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,-1),-0.0228365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,9),(14,8),-0.0229605 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,7),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,6),-0.0521307 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,5),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,4),-0.0452471 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,1),-0.0452454 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,-1),-0.0800992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,8),(14,7),-0.04299 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,6),-0.0412056 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,5),-0.0564169 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,4),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,1),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,-1),-0.0208385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,7),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,-1),-0.0324495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,6),(14,5),-0.0366114 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,4),-0.0430558 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,1),-0.0430558 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,-1),-0.103097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,5),(14,4),-0.0452471 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,1),-0.0452454 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,-1),-0.0800992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,4),(14,1),-0.041935 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,4),(14,-1),-0.0581049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,1),(14,-1),-0.0580061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,16),0.176143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,22),0.00375166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,22),-0.0197442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,22),-0.107311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,22),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,20),(15,22),-0.0687429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,14),-0.0470096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,13),-0.201623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,12),-0.20421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,11),-0.0422518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,8),-0.0666517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,7),-0.0374021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,1),-0.205182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),0.160323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,13),-0.0421366 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,12),-0.0421366 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,8),-0.0424157 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,1),-0.0421366 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,-1),-0.0559955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,13),(15,12),-0.00496242 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,11),-0.0426299 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,8),-0.0279607 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,7),-0.0437822 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,1),-0.00496261 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,-1),0.0130356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,12),(15,11),-0.0426299 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,8),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,7),-0.0437822 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,1),-0.00540375 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,-1),0.0120291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,11),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,-1),-0.0441052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,8),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,1),-0.0414471 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,-1),-0.0296067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,7),(15,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,-1),-0.0394734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,1),(15,-1),0.00943952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,17),0.100127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,18),-0.0796017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,19),-0.0712915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,20),-0.0661714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,22),-0.00950652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,17),(16,19),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,22),-0.0566051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,22),-0.107735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,19),(16,22),-0.077647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,20),(16,22),-0.0738984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,15),-0.00927819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,14),-0.0400881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,6),-0.0405285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),-0.222673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,15),(16,14),-0.0317434 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,15),(16,6),-0.0528017 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,15),(16,-1),-0.0408914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,14),(16,6),-0.0398236 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,14),(16,-1),-0.0371581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,6),(16,-1),-0.0507976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,19),-0.0743526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),0.185839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,22),-0.0760316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,-1),0.113932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,20),-0.070454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),0.0179228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0433395 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0292896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0577301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.105574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,17),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,16),-0.0720111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,15),-0.0691575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,14),-0.0726283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,13),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,12),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,10),-0.0667628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,9),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,8),-0.0698672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,7),-0.0641783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,6),-0.0726919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,4),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,3),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
