# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(12,11),(11,18),-0.923799 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-1.17739 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.117977 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.930252 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.938713 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.604341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.295083 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.167128 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.181478 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0194859 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.249186 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.224816 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.0936828 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.82997 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.847779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.0470944 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.610249 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0321261 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.100205 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.00106867 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.2333 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.0289374 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.111829 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.166218 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.769856 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0662074 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0526545 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.318304 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.253308 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.078234 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),0.0388446 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.626832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.11035 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.690493 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.627509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,14),0.836197 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.293908 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.0262011 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0419135 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.283863 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.23546 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.0871026 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.0418109 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.411916 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.51409 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.426273 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.191726 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.0369763 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.0473343 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.0802102 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.250147 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.208834 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.023757 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.780498 # DEPENDENCYPART_GRANDPAR
(12,22),(22,13),0.19591 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),0.0791856 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.0545157 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.189792 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.17417 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.00756782 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.650827 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.277731 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.699861 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.28621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.0361363 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.347262 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.52164 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.431555 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.548892 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.525317 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.545983 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.579626 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.618285 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.707297 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.931042 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.448812 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.765749 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.37546 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.36503 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.537682 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.364306 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.524958 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.53585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.879282 # DEPENDENCYPART_GRANDPAR
(14,4),(4,23),-1.23418 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.50251 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.363423 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.531654 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.271804 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.422151 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.39308 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.54536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.860607 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.976123 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.699088 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-1.07404 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.27574 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.36075 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.735024 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.50699 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.229647 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.181002 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.54106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.761845 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.842367 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.612302 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.935594 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.86215 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.1476 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.19174 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.797678 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.04964 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.661653 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.896567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.34668 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.137647 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.225173 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.600706 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.297689 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.632318 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.653785 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.99057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.0105548 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.157634 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.498207 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.461491 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.217855 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.54128 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.602151 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.02074 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.12193 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.07844 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.00092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.247137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.305878 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.139737 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.646447 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.528057 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.296095 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.61004 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.386351 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.477171 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.612805 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.276761 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.591785 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.132819 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.134632 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.309924 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.378897 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.547625 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-0.977342 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-0.653785 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.136003 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.134292 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.2906 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.380673 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.15682 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.610598 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.694026 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.306421 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.681399 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0378325 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.105179 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.612886 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.4272 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.45172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),0.363766 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.424485 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.648388 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.61264 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.518201 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-1.05358 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.45566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,4),-0.38822 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.319312 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0606616 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.62898 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.51632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.277591 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.559963 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.742191 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.698801 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.604362 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-1.12655 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.03224 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.06321 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.492198 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.300808 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0465832 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.0349974 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.228829 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.310071 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.482942 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.1087 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.604042 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.520511 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.04221 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.862802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.19703 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.122194 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.154557 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0886793 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.0784354 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.171512 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0819824 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.366967 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.314726 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0611223 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.0572716 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.34279 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.158705 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),1.41652 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.300331 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.041313 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.248127 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.250419 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.807 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-1.03223 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),1.44734 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.32505 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.0999853 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.281761 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.468088 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.554408 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.45829 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.569351 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.551385 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.473578 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.621136 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.400957 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.66255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.727262 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.10444 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.774688 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.525111 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-1.06161 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.16135 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.00734 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.965939 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.1455 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.92663 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.24825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.879198 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.670836 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.265745 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.351844 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0718686 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.231109 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.446069 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.145241 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.150373 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.502293 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0204403 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.115698 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.958766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.194624 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.179121 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.0172176 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.14964 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-1.14342 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-1.18597 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.978584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.202116 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.167532 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.00119294 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.0908543 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.348423 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.158297 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.0774203 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.405074 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.200253 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.307277 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.0454123 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.387966 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.184408 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.258694 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.163231 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.334868 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.155585 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.0158225 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),-0.0921773 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),-0.00399472 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),-0.593606 # DEPENDENCYPART_GRANDPAR
(17,2),(2,22),-1.15962 # DEPENDENCYPART_GRANDPAR
(17,2),(2,23),-0.887441 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.121305 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.442113 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.313382 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.44613 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.105991 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.0346758 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.0202907 # DEPENDENCYPART_GRANDPAR
(17,10),(10,18),-0.566126 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.160206 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.463338 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.339956 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.225647 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.277358 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.0582938 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.115947 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.179202 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.26243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.566537 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.913207 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-1.15321 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.921924 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.384898 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.353394 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.27526 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.313757 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.130777 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.170133 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.27355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.536858 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.898316 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.13832 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.892036 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.185161 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.329511 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.0869583 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.128178 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.2607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.566433 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.871322 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.911073 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.15107 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.262589 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.0233317 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.24007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.593606 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.635126 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.879778 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.919617 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.15962 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.887441 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.850797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.143931 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.510946 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.461281 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.703675 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.165794 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.321132 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.685672 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.836993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.00585317 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.212949 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.599506 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.745397 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.736064 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.686154 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.836708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),0.0133756 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.214781 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.237332 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.372144 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.655 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.37957 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.355591 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.634325 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.226935 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.5134 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.40623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.312416 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.092699 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.358829 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.367096 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),1.482 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.45661 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.1921 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.0397 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),1.16377 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.840948 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.46426 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-1.02355 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-1.26842 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-1.19258 # DEPENDENCYPART_GRANDPAR
