# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(14,6),(6,5),(6,1),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,-1),-0.0528369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,4),(6,3),-0.024468 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),-0.00506961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,-1),-0.116927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,1),(6,-1),-0.0406123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,8),0.111353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,9),0.117482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,10),0.105369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,11),0.00977867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,12),0.00873747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,14),-0.083004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,24),0.0712171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,8),(7,9),0.101255 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,10),0.102777 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,8),(7,24),-0.069477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,10),0.101916 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,11),0.10302 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,12),0.10302 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,24),-0.0429628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,11),0.103042 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,12),0.103042 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,14),-0.064153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,24),-0.0636114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,12),0.099516 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,24),-0.146777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,12),(7,24),-0.149637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,14),(7,24),-0.0694526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,-1),-0.302247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,9),0.0668446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,10),0.0707464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,11),0.103291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,12),0.101776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,14),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,15),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,16),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,17),-0.0682775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,20),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,22),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,24),0.0226892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,9),(8,10),0.126256 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,11),0.102041 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,12),0.102041 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,14),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,9),(8,15),-0.0649402 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,16),-0.0654761 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,17),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,20),-0.0700788 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,22),-0.065882 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,9),(8,24),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,11),0.0995324 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,12),0.0986146 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,14),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,10),(8,15),-0.0644395 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,16),-0.064172 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,17),-0.0649662 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,22),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,24),-0.127886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,12),0.100012 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,14),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,16),-0.0643722 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,20),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,22),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,11),(8,24),-0.0567336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,12),(8,14),-0.0641537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,16),-0.0645876 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,20),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,22),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,12),(8,24),-0.0537764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,14),(8,15),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,14),(8,24),-0.0933798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,15),(8,16),-0.0654761 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,17),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,20),-0.0700788 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,22),-0.065882 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,15),(8,24),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,16),(8,17),-0.0643515 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,16),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,16),(8,24),-0.0686886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,17),(8,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,22),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,17),(8,24),-0.126566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,20),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,20),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,20),(8,24),-0.0933798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,22),(8,24),-0.0689977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,23),(8,24),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,5),-0.0972668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,4),-0.0786449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),-0.0102532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,5),(8,4),-0.0370695 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,-1),-0.100687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,4),(8,-1),-0.0544931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,24),-0.121697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,-1),-0.0746179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,11),0.0159201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.0148789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.149839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.0837997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,16),-0.0662728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,17),-0.0655486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,19),-0.0644042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,20),-0.0837997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,23),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,24),-0.0341068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.0992706 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,24),-0.141698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,24),-0.144558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,24),-0.0266611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,24),-0.0762558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,17),-0.0641555 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,24),-0.0423657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,24),-0.0233487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,20),-0.064153 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,24),-0.055838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,24),-0.144558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,20),(10,24),-0.0762558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,23),(10,24),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),-0.020204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),-0.286917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,-1),-0.00711805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.0690713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.0685649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.064167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,24),0.0358329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,15),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,24),-0.11506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,24),-0.0924939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,24),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,16),(11,24),-0.0676315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,10),0.0218007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),0.140035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,10),(11,-1),-0.0349656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,13),0.0681256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,16),-0.064167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,22),-0.0669249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,24),0.00707438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,13),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,13),(12,24),-0.0927627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,15),(12,22),-0.0641738 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,15),(12,24),-0.0830947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,16),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,16),(12,24),-0.0679474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,22),(12,24),0.0106678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,11),-0.0434245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,10),0.0176604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,9),-0.0349206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,7),0.0304892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,3),0.0193369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),0.119058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,11),(12,10),-0.0337559 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,9),-0.0504689 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,7),-0.034642 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,3),-0.0253226 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,-1),0.0928017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,10),(12,9),-0.0360897 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,7),-0.0337696 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,3),-0.0328424 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,-1),-0.0321352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,9),(12,7),-0.0593736 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,3),-0.0593661 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,-1),-0.0387247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,7),(12,3),-0.0179972 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,7),(12,-1),-0.0851824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,3),(12,-1),-0.0502277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0643291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,24),0.0927887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,24),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,24),-0.0682606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,24),-0.166405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.015025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0138359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0916716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.0412398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0267426 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0447192 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0335844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,9),-0.0447023 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0252116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,-1),-0.033911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,24),-0.0746179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,-1),-0.121697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),0.000300158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0292931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),-0.0292932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),-0.0668393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,21),-0.0273138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,22),-0.0270121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,24),-0.0372602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0423252 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.0423252 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,20),-0.0452873 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,21),-0.0443096 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,22),-0.0438151 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,23),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,24),5.07467e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.0421037 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,22),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,24),-0.021347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,22),-0.0420139 # DEPENDENCYPART_GRANDSIBL
