# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(16,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,25),-0.0379906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,25),-0.0291123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.138114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,20),0.17296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,19),0.123471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.1176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,17),0.0981488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,16),0.102466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,22),(22,15),-0.0646025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,14),-0.0732996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,13),-0.0680873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,12),-0.0657573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,9),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,8),-0.0680873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,7),-0.0680873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,5),-0.0732996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,3),-0.0660728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,2),-0.0641757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,1),-0.0670406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.175908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,20),0.102719 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,19),0.101046 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,18),0.0924262 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,17),0.102413 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,16),0.10298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,14),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,13),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,8),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,7),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),-0.0525362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,19),0.105208 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,18),0.0885491 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,17),0.102685 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,16),0.103043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,14),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,5),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.00277782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,18),0.102822 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,17),0.102988 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,16),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,-1),-0.0582263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,17),0.101939 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,16),0.102773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,14),-0.0665151 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,12),-0.0642783 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,10),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,9),-0.066495 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,5),-0.0667315 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,2),-0.06629 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.098804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,16),0.103031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,13),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,8),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,7),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,-1),-0.078844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,-1),-0.0636698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,15),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,4),-0.064246 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,3),-0.0645271 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,-1),-0.0565559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,14),(22,13),-0.0644578 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,10),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,9),-0.0642678 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,8),-0.0644578 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,7),-0.0644578 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,3),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,2),-0.0642702 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,-1),0.00968799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,13),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,8),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,7),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,-1),-0.0538228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,12),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,5),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,-1),-0.0606141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,11),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,-1),-0.0656777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,10),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,8),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,7),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,-1),-0.0787928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,-1),-0.0684086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,8),(22,7),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,-1),-0.0552824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,7),(22,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,-1),-0.053892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,5),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,3),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,2),-0.0642702 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,-1),0.00957827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,4),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,2),-0.06629 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,-1),-0.098804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,3),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,3),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,3),(22,-1),-0.0704235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,2),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,2),(22,-1),-0.0689193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,1),(22,-1),-0.10454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),0.0592544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.102549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,21),0.129592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,20),0.102404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,19),0.104057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,17),0.113558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,16),0.104878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,23),(23,-1),-0.0446915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,21),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,22),(23,-1),-0.0646604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,17),0.102889 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,-1),-0.0347677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,-1),-0.0644091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,19),(23,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,19),(23,-1),-0.0624571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,17),(23,16),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,17),(23,-1),-0.0559305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,16),(23,-1),-0.0618134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,24),(24,25),-0.0158566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,-1),-0.02912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,5),0.10137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,25),0.0015896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,5),(1,25),-0.0658457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,-1),0.0335057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,2),(2,3),0.102892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,4),0.097089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,5),0.121662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,7),0.136816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,8),0.140743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,9),0.102692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,10),0.119372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,11),0.100298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,13),0.136839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,16),0.109123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,21),-0.0660365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
